state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.53      ],[-0.56392401  0.30994341  0.52010888 -0.03883324  0.6525352 ],[-0.83970238 -0.22648115  0.25106778 -0.7774707  -0.06276392  0.53      ],[26.74981593],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.6       ],[-0.60568392  0.44736683  0.56560171  0.18989408  0.69957477],[-0.85528289 -0.26896491  0.24960675 -0.7774707  -0.06276392  0.6       ],[23.99800496],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.25      ],[-0.45983958 -0.75578821 -0.7336005  -0.88939291  0.51614493],[-0.86537499  0.17822031  0.25239148 -0.75733462  0.18666622  0.25      ],[113.23570201],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.32      ],[-0.5024699  -0.68736231 -0.64224517 -0.83681762  0.54971802],[-0.79250426  0.13541655  0.32299355 -0.75733462  0.18666622  0.32      ],[243.68942315],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.39      ],[-0.50002849 -0.6282196  -0.23149791 -0.73561287  0.57396168],[-0.97231511  0.14952894  0.25069126 -0.75733462  0.18666622  0.39      ],[52.38383427],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.46      ],[-0.57681245 -0.35522965  0.40746269 -0.50912547  0.62118775],[-1.08372824  0.10696936  0.25266156 -0.75733462  0.18666622  0.46      ],[15.09276311],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.53      ],[-0.56423432 -0.11978666  0.79282933 -0.24929617  0.62539309],[-1.11829812  0.06115154  0.25037984 -0.75733462  0.18666622  0.53      ],[7.82201307],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.6       ],[-0.47015733  0.08294073  0.86707211  0.00591906  0.60297799],[-1.1053069   0.01531859  0.24767958 -0.75733462  0.18666622  0.6       ],[13.74299735],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.25      ],[-0.52452719  0.53368229  0.41906422  0.38859087  0.61127168],[-0.7526948  -0.29277758  0.25114018 -0.75733462 -0.18666622  0.25      ],[142.2844565],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.32      ],[-0.54415965  0.47954056  0.47273776  0.38689294  0.62917197],[-0.81008523 -0.30209085  0.24991326 -0.75733462 -0.18666622  0.32      ],[92.90717102],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.39      ],[-0.53674316  0.46690056  0.5635615   0.36697382  0.62527311],[-0.82739921 -0.30571602  0.24953703 -0.75733462 -0.18666622  0.39      ],[61.76496156],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.46      ],[-0.5609048   0.45356676  0.56236851  0.34917152  0.65002382],[-0.83474147 -0.31522235  0.25083559 -0.75733462 -0.18666622  0.46      ],[38.66171143],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.53      ],[-0.60020256  0.501755    0.54032767  0.4087677   0.69943506],[-0.81558496 -0.32304721  0.25026342 -0.75733462 -0.18666622  0.53      ],[13.5963617],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.6       ],[-0.64894748  0.55952072  0.51721257  0.51690781  0.75347292],[-0.62170048 -0.38676168  0.25083589 -0.75733462 -0.18666622  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.25      ],[-0.64575291  0.51000881  0.18613347  0.42350039  0.70919776],[-0.71335297 -0.36445515  0.24701394 -0.71758397 -0.30573396  0.25      ],[248.88027095],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.32      ],[-0.65591908  0.45182207  0.1969444   0.38710248  0.7218734 ],[-0.68564263 -0.34542972  0.32406568 -0.71758397 -0.30573396  0.32      ],[287.86455305],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.39      ],[-0.61935902  0.40433314  0.31564897  0.37576956  0.70694005],[-0.67909011 -0.33073439  0.39594531 -0.71758397 -0.30573396  0.39      ],[317.24069958],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.46      ],[-0.60850406  0.41991732  0.36324778  0.54587686  0.72107434],[-0.501614   -0.22829726  0.2509889  -0.71758397 -0.30573396  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.53      ],[-0.61031902  0.52864784  0.45744896  0.57472777  0.74981833],[-0.5015454  -0.36905325  0.25079023 -0.71758397 -0.30573396  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.6       ],[-0.62921065  0.60628986  0.50224227  0.64079565  0.77960539],[-0.5007913  -0.31311271  0.24905957 -0.71758397 -0.30573396  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.25      ],[-0.22145769 -0.62730509 -0.48425168 -0.924353    0.41795379],[-0.81633145  0.29701683  0.25144943 -0.71758397  0.30573396  0.25      ],[163.87078133],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.32      ],[-0.27067071 -0.55144739 -0.24402319 -0.8481037   0.46517295],[-0.90143437  0.32028956  0.25397937 -0.71758397  0.30573396  0.32      ],[78.47832905],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.39      ],[-0.26017532 -0.45427197  0.37386906 -0.72546291  0.50912273],[-1.03333009  0.36862334  0.25117738 -0.71758397  0.30573396  0.39      ],[29.57980523],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.46      ],[-0.31469753 -0.25314289  0.81372547 -0.5583607   0.56115639],[-1.0816216   0.3631462   0.24852922 -0.71758397  0.30573396  0.46      ],[5.04959149],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.53      ],[-0.34029436 -0.03024984  0.92698723 -0.36008528  0.58571184],[-1.05123036  0.26057918  0.24884118 -0.71758397  0.30573396  0.53      ],[4.88031765],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.6       ],[-0.39177138  0.19243723  0.94124568 -0.05286113  0.61818099],[-1.08062785  0.11329974  0.24968676 -0.71758397  0.30573396  0.6       ],[7.83687321],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.25      ],[ 0.0821436  -0.30072802  0.09866845 -0.92479795  0.34901837],[-0.71872258  0.48535332  0.25078576 -0.65924827  0.41688334  0.25      ],[152.74297604],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.32      ],[-0.01283975 -0.29616946  0.51586396 -0.84547865  0.40543732],[-0.73032872  0.52510339  0.2520402  -0.65924827  0.41688334  0.32      ],[86.42400542],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.39      ],[-0.09155881 -0.29533374  0.80870354 -0.72193772  0.46864581],[-0.81156529  0.56076123  0.25079525 -0.65924827  0.41688334  0.39      ],[36.33848607],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.46      ],[-0.10728903 -0.15585254  0.91680497 -0.5692389   0.5070653 ],[-0.86139878  0.54388551  0.25034552 -0.65924827  0.41688334  0.46      ],[19.78026274],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.53      ],[-0.21959205  0.0632376   0.95290548 -0.39749873  0.56540942],[-0.87294964  0.44155763  0.24980501 -0.65924827  0.41688334  0.53      ],[9.78408419],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.6       ],[-0.33951715  0.28842393  0.9574517  -0.19851764  0.63573843],[-0.88978847  0.23741442  0.24861315 -0.65924827  0.41688334  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.25      ],"[-6.68490887e-01  5.13181686e-01  2.38902867e-04  4.28069264e-01
  7.59483457e-01]",[-0.65238857 -0.40509697  0.2512361  -0.65924827 -0.41688334  0.25      ],[855.23830143],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.32      ],[-0.64943731  0.50550193  0.04244514  0.41488311  0.76929796],[-0.62945583 -0.36755447  0.32286327 -0.65924827 -0.41688334  0.32      ],[253.3847775],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.39      ],[-0.63452828  0.49164221  0.1177745   0.37177014  0.77526385],[-0.62031315 -0.35360799  0.38539901 -0.65924827 -0.41688334  0.39      ],[195.61992648],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.46      ],[-0.62749016  0.45056498  0.21393807  0.41550708  0.78090948],[-0.73500224 -0.41173994  0.25184779 -0.65924827 -0.41688334  0.46      ],[38.27717881],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.53      ],[-0.60004234  0.53576678  0.37496394  0.5173353   0.78994328],[-0.698185   -0.36611692  0.29541066 -0.65924827 -0.41688334  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.6       ],[-0.61420071  0.63120127  0.45649329  0.59403038  0.80841011],[-0.67967012 -0.35788936  0.36541025 -0.65924827 -0.41688334  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.25      ],[-0.4877831  -0.8301931  -0.82555681 -0.59039271  0.42279327],[-0.65125639 -0.09490148  0.25383829 -0.62079846 -0.06312903  0.25      ],[274.0991117],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.32      ],[-0.50674695 -0.6754086  -0.65053397 -0.52280545  0.44447783],[-0.65008111 -0.08484452  0.32425776 -0.62079846 -0.06312903  0.32      ],[376.57865188],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.39      ],[-0.55400765 -0.42280221 -0.34892431 -0.44417685  0.48374945],[-0.7080294  -0.1399953   0.30415471 -0.62079846 -0.06312903  0.39      ],[89.19826589],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.46      ],[-0.61717403  0.06796937  0.13252735 -0.25903451  0.53411871],[-0.8737204  -0.14765321  0.24951285 -0.62079846 -0.06312903  0.46      ],[20.84394052],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.53      ],[-0.62967026  0.22387609  0.15590078 -0.1919097   0.5789324 ],[-0.87325725 -0.19927394  0.24845558 -0.62079846 -0.06312903  0.53      ],[11.62188609],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.6       ],[-0.66339219  0.46819076  0.13411036  0.00429827  0.66229296],[-0.72947782 -0.21119049  0.25320823 -0.62079846 -0.06312903  0.6       ],[12.49624701],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.25      ],[-0.43956757 -0.8589139  -0.93662596 -0.75697613  0.36658543],[-0.70460718  0.08341155  0.25184925 -0.62079846  0.06312903  0.25      ],[141.58279864],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.32      ],[-0.41677588 -0.66419762 -0.71335167 -0.62419128  0.41011453],[-0.67911705  0.04488222  0.32459417 -0.62079846  0.06312903  0.32      ],[234.26079599],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.39      ],[-0.41293329 -0.38057062 -0.33515197 -0.54597622  0.42543054],[-0.86904831  0.00630423  0.25143667 -0.62079846  0.06312903  0.39      ],[43.52207957],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.46      ],[-0.13918839 -0.11876797  0.53383338 -0.21670189  0.28808069],[-0.65404423  0.0312174   0.46487128 -0.62079846  0.06312903  0.46      ],[347.21047168],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.53      ],[-0.23729187  0.05972145  0.75779682  0.08914135  0.34245288],[-0.96531031  0.02818969  0.24699714 -0.62079846  0.06312903  0.53      ],[18.43868809],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.6       ],[-0.33570886  0.18230908  0.83814216  0.27910733  0.43357348],[-0.9926684  -0.01666239  0.24835337 -0.62079846  0.06312903  0.6       ],[0.78488664],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.25      ],[-0.47349101  0.0802805  -0.10765757  0.02877313  0.37557203],[-0.71314233 -0.25404183  0.25162924 -0.5953829  -0.18680259  0.25      ],[105.10621878],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.32      ],[-0.48668307  0.5156796   0.28154749  0.358098    0.48182392],[-0.66745337 -0.26700343  0.25138038 -0.5953829  -0.18680259  0.32      ],[127.52648694],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.39      ],[-0.50028139  0.41632074  0.34299511  0.33333597  0.48925084],[-0.73616087 -0.28076559  0.25245761 -0.5953829  -0.18680259  0.39      ],[64.93343432],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.46      ],[-0.54131711  0.40218878  0.29930618  0.31738853  0.53609246],[-0.76096071 -0.30147718  0.25101003 -0.5953829  -0.18680259  0.46      ],[39.57487048],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.53      ],[-0.55625319  0.45173189  0.34708795  0.33824795  0.57717627],[-0.56078856 -0.23022299  0.5344456  -0.5953829  -0.18680259  0.53      ],[280.21061293],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.6       ],[-0.61563623  0.53849036  0.30215818  0.42867106  0.64660752],[-0.31633085 -0.20677586  0.24983512 -0.5953829  -0.18680259  0.6       ],[2.85822551],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.25      ],[-0.121183   -0.58750606 -0.47396076 -0.83631176  0.22370714],[-0.67198404  0.17376203  0.25252912 -0.5953829   0.18680259  0.25      ],[213.99897364],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.32      ],[-0.15242204 -0.51771337 -0.3308818  -0.74927574  0.27371141],[-0.65341304  0.15780009  0.3240052  -0.5953829   0.18680259  0.32      ],[256.23098441],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.39      ],[-0.09157353 -0.36406329  0.68599242 -0.54809213  0.27219528],[-0.65447375  0.18153036  0.39568681 -0.5953829   0.18680259  0.39      ],[273.15265912],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.46      ],[-0.14898126 -0.15760794  0.88283581 -0.33279002  0.30301392],[-0.66578494  0.16947934  0.46414128 -0.5953829   0.18680259  0.46      ],[226.67547211],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.53      ],[-0.23412457  0.09477695  0.81201464 -0.08241667  0.38264537],[-0.91298935  0.15626048  0.24903998 -0.5953829   0.18680259  0.53      ],[28.25668254],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.6       ],[-0.34869668  0.25506237  0.82391489  0.13375866  0.46378762],[-0.98036416  0.07851181  0.24956505 -0.5953829   0.18680259  0.6       ],[12.50797208],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.25      ],[ 0.20260228 -0.35212252  0.9170388  -0.87310249  0.35886818],[-0.5804789   0.59560575  0.25177459 -0.58383838  0.51723567  0.25      ],[167.71286641],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.32      ],[ 0.09504103 -0.28419513  0.94868988 -0.80856436  0.4158453 ],[-0.61918091  0.65642273  0.24863671 -0.58383838  0.51723567  0.32      ],[60.25276962],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.39      ],[ 0.01884918 -0.20732833  0.97202313 -0.73446631  0.46845293],[-0.65814093  0.69806275  0.24812782 -0.58383838  0.51723567  0.39      ],[28.44972031],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.46      ],[-0.01371838 -0.10642672  0.98158443 -0.63622183  0.50216013],[-0.66681097  0.70630938  0.2491236  -0.58383838  0.51723567  0.46      ],[22.82987167],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.53      ],[-0.16023864  0.11968077  0.99002421 -0.3856788   0.56711215],[-0.6506656   0.48301592  0.53424133 -0.58383838  0.51723567  0.53      ],[190.77549081],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.6       ],[-0.271781    0.28588325  0.99372226 -0.12114435  0.62563056],[-0.95727039  0.34202819  0.24994463 -0.58383838  0.51723567  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.25      ],[-0.53802168  0.28148249  0.04291956  0.13430235  0.65675819],[-0.71765648 -0.45504362  0.25171267 -0.58383838 -0.51723567  0.25      ],[85.5710293],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.32      ],[-0.55022377  0.43969271  0.09028194  0.26939988  0.72863173],[-0.66001719 -0.37346093  0.25129686 -0.58383838 -0.51723567  0.32      ],[36.93268076],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.39      ],[-0.57002419  0.5050689   0.1381678   0.32383314  0.76468915],[-0.75289927 -0.25831073  0.25100058 -0.58383838 -0.51723567  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.46      ],[-0.57417953  0.51090997  0.20979273  0.27656886  0.78210562],[-0.71070005 -0.36399301  0.24623154 -0.58383838 -0.51723567  0.46      ],[20.8936367],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.53      ],[-0.55832243  0.56451523  0.34439191  0.2814379   0.79643077],[-0.86261963 -0.26097084  0.25233281 -0.58383838 -0.51723567  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.6       ],[-0.55343664  0.64731216  0.41213983  0.36140335  0.8128202 ],[-0.64663865 -0.20837898  0.25062369 -0.58383838 -0.51723567  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.25      ],[-0.51984853  0.48108533  0.00126835  0.21203215  0.51704723],[-0.5719125  -0.31909052  0.25634942 -0.54559229 -0.30282842  0.25      ],[467.06485258],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.32      ],[-0.54997933  0.49104166  0.06210332  0.23942295  0.57286263],[-0.59032705 -0.32821619  0.32550755 -0.54559229 -0.30282842  0.32      ],[299.86694655],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.39      ],[-0.54951549  0.47009     0.12085144  0.2336964   0.58935022],[-0.58278971 -0.32386786  0.39357321 -0.54559229 -0.30282842  0.39      ],[356.85627582],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.46      ],[-0.56835473  0.45163113  0.19923757  0.27905869  0.61681503],[-0.57022244 -0.31830183  0.46453682 -0.54559229 -0.30282842  0.46      ],[488.67698227],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.53      ],[-0.54626667  0.51024103  0.31397998  0.3398447   0.62615442],[-0.53971444 -0.28608876  0.53320996 -0.54559229 -0.30282842  0.53      ],[723.38097564],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.6       ],[-0.58006036  0.55969381  0.31159967  0.45301893  0.66762412],[-0.61770838 -0.31463172  0.36533258 -0.54559229 -0.30282842  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.25      ],[ 0.07964715 -0.35557681 -0.06711166 -0.82291126  0.15094769],[-0.5863277   0.30782882  0.25467305 -0.54559229  0.30282842  0.25      ],[379.37196742],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.32      ],[ 0.03536392 -0.35072458  0.33245283 -0.71980453  0.20578608],[-0.59626168  0.30889941  0.32399885 -0.54559229  0.30282842  0.32      ],[314.23032698],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.39      ],[ 0.02564634 -0.21012154  0.97471648 -0.55214292  0.27730224],[-0.57070264  0.32394926  0.39229948 -0.54559229  0.30282842  0.39      ],[441.11289318],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.46      ],[-0.07063662 -0.07061431  0.94577605 -0.39812282  0.33509284],[-0.61914421  0.30338545  0.46290955 -0.54559229  0.30282842  0.46      ],[210.26770048],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.53      ],[-0.17672916  0.17026803  0.89811778 -0.19690804  0.41628838],[-0.80097684  0.2924001   0.25012241 -0.54559229  0.30282842  0.53      ],[17.54242493],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.6       ],[-0.26294649  0.32233414  0.86370039 -0.00806561  0.49199209],[-0.875584    0.18025563  0.24837429 -0.54559229  0.30282842  0.6       ],[8.87667051],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.25      ],[ 0.21701446 -0.34535667  0.94989973 -0.90655482  0.37325981],[-0.518084    0.67793753  0.25037519 -0.49330739  0.60419187  0.25      ],[166.63253534],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.32      ],[ 0.11001185 -0.27288714  0.9695226  -0.86343634  0.42709866],[-0.53724991  0.74873617  0.25183479 -0.49330739  0.60419187  0.32      ],[55.34781147],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.39      ],[ 0.05081939 -0.2306405   0.97481054 -0.83022463  0.47322139],[-0.55336091  0.79296429  0.2511075  -0.49330739  0.60419187  0.39      ],[29.6957377],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.46      ],[ 0.00943888 -0.02903769  0.99133939 -0.67579812  0.51710767],[-0.46349448  0.66140379  0.46386525 -0.49330739  0.60419187  0.46      ],[222.55587519],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.53      ],[-0.09853207  0.23194036  0.99750346 -0.40739602  0.58319134],[-0.45726709  0.57950036  0.5325597  -0.49330739  0.60419187  0.53      ],[325.6564199],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.6       ],[-0.20074999  0.39049542  0.99865359 -0.17685631  0.64433169],[-0.79372169  0.40252002  0.24945236 -0.49330739  0.60419187  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.25      ],[-0.3106975  -0.42428425  0.68758953 -0.52376771  0.30299082],[-0.52308217 -0.65405698  0.25064853 -0.49330739 -0.60419187  0.25      ],[275.1921783],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.32      ],[-0.28694677 -0.46166185  0.72357225 -0.56756127  0.33443713],[-0.4822768  -0.62909065  0.32361971 -0.49330739 -0.60419187  0.32      ],[527.30700699],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.39      ],[-0.31797013 -0.45344308  0.63291752 -0.52139276  0.39986682],[-0.49841574 -0.59411585  0.39331172 -0.49330739 -0.60419187  0.39      ],[978.05434713],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.46      ],[-0.34217775 -0.32205242  0.64206088 -0.45140535  0.51296169],[-0.54429084 -0.59193589  0.46445937 -0.49330739 -0.60419187  0.46      ],[292.36678093],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.53      ],[-0.34619838 -0.0801254   0.7561909  -0.34637672  0.6167047 ],[-0.65356167 -0.58412909  0.2526678  -0.49330739 -0.60419187  0.53      ],[7.63407611],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.6       ],[-0.38192514  0.27371827  0.85131192 -0.10260305  0.71312129],[-0.81002963 -0.51336351  0.24552521 -0.49330739 -0.60419187  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.25      ],[-0.25395775  0.04004281  0.4580158  -0.2171008   0.22696538],[-0.49131974 -0.42601675  0.25018018 -0.47346507 -0.40645643  0.25      ],[541.66227309],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.32      ],[-0.33844295 -0.0385125   0.23693986 -0.23587309  0.30617824],[-0.49835978 -0.4267013   0.3236737  -0.47346507 -0.40645643  0.32      ],[461.41604415],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.39      ],[-0.4538247   0.18266475  0.1075791  -0.01967886  0.48146683],[-0.54837945 -0.39433242  0.38985117 -0.47346507 -0.40645643  0.39      ],[203.16176701],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.46      ],[-0.48784688  0.41391626  0.1620454   0.13687152  0.59222257],[-0.60248973 -0.35634978  0.24830319 -0.47346507 -0.40645643  0.46      ],[40.3454707],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.53      ],[-0.47632012  0.50749338  0.26705134  0.18846934  0.63208765],[-0.80818247 -0.25896519  0.25035534 -0.47346507 -0.40645643  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.6       ],[-0.46535438  0.60554796  0.40606964  0.29719126  0.65954554],[-0.59260064 -0.22877947  0.25400849 -0.47346507 -0.40645643  0.6       ],[0.],[1.]
