state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.25      ],[ 0.13593198 -0.27656749  0.25017911 -0.84107053  0.34588388],[-0.79784345  0.16552646  0.25310023 -0.75733462  0.18666622  0.25      ],[305.85071909],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.32      ],[ 0.11010788 -0.19595818  0.34708089 -0.82494831  0.41560093],[-0.81486763  0.14722606  0.32178603 -0.75733462  0.18666622  0.32      ],[197.87086854],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.39      ],[ 0.06862398 -0.10329457  0.42226106 -0.80495566  0.4839451 ],[-0.8475936   0.12125172  0.2947951  -0.75733462  0.18666622  0.39      ],[70.84208204],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.46      ],[ 0.01762133 -0.00300955  0.48852864 -0.78721547  0.54986799],[-0.0168024   0.00268994  0.26140421 -0.75733462  0.18666622  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.53      ],[-0.01878057  0.10347931  0.56516063 -0.77276558  0.6067223 ],[-0.01808036  0.00285987  0.26166044 -0.75733462  0.18666622  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.6       ],[-0.04583438  0.15498911  0.62352085 -0.77956116  0.64814454],[-0.01806118  0.00286013  0.26161499 -0.75733462  0.18666622  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.25      ],[-0.26613012 -0.17227679  0.13990152 -0.34283903  0.40265551],[-0.81068718 -0.25311066  0.24979177 -0.75733462 -0.18666622  0.25      ],[184.13917257],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.32      ],[-0.30143511 -0.12023918  0.22000481 -0.25595111  0.46069187],[-1.04266841 -0.18903015  0.25211039 -0.75733462 -0.18666622  0.32      ],[25.70358771],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.39      ],[-0.34020585 -0.04860362  0.29602933 -0.23027034  0.51642317],[-0.89213887 -0.28308075  0.2489819  -0.75733462 -0.18666622  0.39      ],[59.36448173],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.46      ],[-0.3893438   0.01347156  0.35479307 -0.21560749  0.57430911],[-0.857226   -0.30304021  0.2495405  -0.75733462 -0.18666622  0.46      ],[40.33264612],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.53      ],[-0.43521726  0.08433454  0.41583452 -0.20193917  0.63006419],[-0.80282443 -0.31446519  0.24801196 -0.75733462 -0.18666622  0.53      ],[22.57020038],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.6       ],[-0.47375277  0.15242031  0.46444219 -0.20765285  0.68236762],[-0.73245417 -0.31816699  0.25041409 -0.75733462 -0.18666622  0.6       ],[6.99575279],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.25      ],[-0.33150783 -0.15692541  0.15073526 -0.15866312  0.41694063],[-0.83667034 -0.3300246   0.2536291  -0.71758397 -0.30573396  0.25      ],[126.41609471],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.32      ],[-0.36117214 -0.10024478  0.24243811 -0.09822085  0.47308043],[-0.88655472 -0.34418346  0.25121472 -0.71758397 -0.30573396  0.32      ],[74.56443155],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.39      ],[-0.39166406 -0.0455892   0.31990412 -0.06905312  0.52751827],[-0.92870424 -0.36481929  0.24730058 -0.71758397 -0.30573396  0.39      ],[47.62085277],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.46      ],[-0.42842743  0.02252636  0.37761533 -0.04544635  0.58427727],[-0.76661928 -0.31228163  0.46327812 -0.71758397 -0.30573396  0.46      ],[315.41210614],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.53      ],[-0.46468547  0.09555509  0.42276835 -0.02270365  0.63844401],[-0.7196729  -0.30653687  0.53453983 -0.71758397 -0.30573396  0.53      ],[1579.41319152],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.6       ],[-0.4953047   0.16257486  0.46238345 -0.05886042  0.68853939],[-0.43442907 -0.19226128  0.24852902 -0.71758397 -0.30573396  0.6       ],[14.0279944],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.25      ],[ 0.36973998 -0.28057629  0.6820721  -0.89172649  0.26988637],[-0.68480176  0.29158932  0.25435424 -0.71758397  0.30573396  0.25      ],[401.30026286],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.32      ],[ 0.33422586 -0.22456662  0.72637129 -0.87754875  0.33301875],[-0.38125849  0.49900786  0.25061563 -0.71758397  0.30573396  0.32      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.39      ],[ 0.29511496 -0.16333285  0.78691882 -0.86350727  0.39508116],[-0.19010863  0.40355671  0.25078935 -0.71758397  0.30573396  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.46      ],[ 0.25401825 -0.08122034  0.856727   -0.85716289  0.45985416],[-0.01816519  0.00267602  0.26158392 -0.71758397  0.30573396  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.53      ],[ 0.22792834  0.02748161  0.91500759 -0.85317367  0.52295077],[-0.01805095  0.00286031  0.26156925 -0.71758397  0.30573396  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.6       ],[ 0.21221153  0.02900488  0.94668412 -0.86126065  0.56453836],[-0.01806132  0.00286013  0.261615   -0.71758397  0.30573396  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.25      ],[ 0.22200228 -0.1820666   0.99866885 -0.87984174  0.385616  ],[-0.59810847  0.50640163  0.249763   -0.65924827  0.41688334  0.25      ],[87.20321947],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.32      ],[ 0.20083213 -0.124667    0.99899656 -0.87318826  0.4440085 ],[-0.60892785  0.56017934  0.24942295 -0.65924827  0.41688334  0.32      ],[22.23017138],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.39      ],[ 0.15329534 -0.09542228  0.9995901  -0.85704678  0.50130087],[-0.63127988  0.60960561  0.24789808 -0.65924827  0.41688334  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.46      ],[ 0.10885565 -0.08042784  0.99983877 -0.84082508  0.54874992],[-0.01825179  0.00261855  0.26146461 -0.65924827  0.41688334  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.53      ],[ 0.08526704 -0.08405688  0.99991554 -0.8364144   0.58720124],[-0.01806021  0.00286014  0.26161488 -0.65924827  0.41688334  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.6       ],[ 0.06971446 -0.10468735  0.99994737 -0.83313662  0.61800796],[-0.01806132  0.00286013  0.261615   -0.65924827  0.41688334  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.25      ],[-0.36844808 -0.12955478  0.12440513 -0.02535533  0.39279073],[-0.75122475 -0.41188757  0.2467375  -0.65924827 -0.41688334  0.25      ],[168.85587932],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.32      ],[-0.39939493 -0.09153298  0.22677721  0.06976172  0.45893496],[-0.81894679 -0.43271192  0.24862449 -0.65924827 -0.41688334  0.32      ],[77.29937955],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.39      ],[-0.4310981  -0.02754212  0.28819835  0.10095182  0.52479732],[-0.72794252 -0.37308646  0.39271124 -0.65924827 -0.41688334  0.39      ],[185.17484495],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.46      ],[-0.4682315   0.04579388  0.33936229  0.10920885  0.59069699],[-0.91629386 -0.44586282  0.25073116 -0.65924827 -0.41688334  0.46      ],[23.64139863],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.53      ],[-0.49805048  0.12164231  0.38718927  0.10234266  0.64669061],[-0.87678099 -0.46133562  0.24807969 -0.65924827 -0.41688334  0.53      ],[23.39898353],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.6       ],[-0.51438242  0.18133171  0.43287835  0.07640623  0.68796116],[-0.87023447 -0.47489007  0.25112041 -0.65924827 -0.41688334  0.6       ],[24.17609833],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.25      ],[-0.33736667 -0.29656467 -0.1107471  -0.44607377  0.23520343],[-0.72337462 -0.08673692  0.24907848 -0.62079846 -0.06312903  0.25      ],[154.81564155],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.32      ],[-0.35363472 -0.25473198 -0.03315018 -0.31574109  0.31508505],[-0.79730328 -0.11021408  0.25180089 -0.62079846 -0.06312903  0.32      ],[71.55331297],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.39      ],[-0.39151919 -0.17251091  0.03883019 -0.20764722  0.38903835],[-0.8705025  -0.13498605  0.25089798 -0.62079846 -0.06312903  0.39      ],[36.24216813],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.46      ],[-0.43419644 -0.07043768  0.11519072 -0.16052803  0.46244657],[-0.91665617 -0.16633974  0.25025436 -0.62079846 -0.06312903  0.46      ],[24.14315773],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.53      ],[-0.47132182 -0.00720074  0.17888336 -0.16316625  0.52663279],[-0.92622918 -0.19482178  0.25163244 -0.62079846 -0.06312903  0.53      ],[20.78988014],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.6       ],[-0.49609146  0.07373306  0.24640232 -0.1833903   0.59135509],[-0.90179412 -0.21976615  0.24926932 -0.62079846 -0.06312903  0.6       ],[15.53986299],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.25      ],[-0.27425295 -0.29978836 -0.15600406 -0.6023441   0.20435956],[-0.69999788  0.06254041  0.25125659 -0.62079846  0.06312903  0.25      ],[206.66982752],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.32      ],[-0.31152087 -0.26551452 -0.08723868 -0.49858579  0.28552037],[-0.79142843  0.04300645  0.24966837 -0.62079846  0.06312903  0.32      ],[83.04777916],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.39      ],[-0.35873836 -0.20791848 -0.01664767 -0.39804199  0.35499233],[-0.85887418  0.0208557   0.25322176 -0.62079846  0.06312903  0.39      ],[49.23079861],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.46      ],[-0.40370977 -0.11245158  0.06716739 -0.35267878  0.43123072],[-0.91378481 -0.00361748  0.24990729 -0.62079846  0.06312903  0.46      ],[31.29316174],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.53      ],[-0.4254269  -0.0053458   0.15900987 -0.33431163  0.50073409],[-0.90636682 -0.02975578  0.24994509 -0.62079846  0.06312903  0.53      ],[25.13825739],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.6       ],[-0.44977221  0.04407008  0.22805813 -0.3558841   0.55170476],[-0.01810381  0.00273541  0.26152544 -0.62079846  0.06312903  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.25      ],[-0.39835081 -0.25603384 -0.11170303 -0.26319435  0.28091291],[-0.6899771  -0.22602074  0.25366462 -0.5953829  -0.18680259  0.25      ],[147.79142087],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.32      ],[-0.42399013 -0.23182507 -0.02383612 -0.11373498  0.3582994 ],[-0.75921593 -0.26216158  0.25326802 -0.5953829  -0.18680259  0.32      ],[63.77674837],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.39      ],[-0.45534039 -0.1409061   0.06471473 -0.05456338  0.42530239],[-0.60401841 -0.20654552  0.39613403 -0.5953829  -0.18680259  0.39      ],[598.07926291],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.46      ],[-0.4872193  -0.03236203  0.13067015 -0.02550472  0.49722666],[-0.60502613 -0.21636187  0.46516267 -0.5953829  -0.18680259  0.46      ],[454.74109842],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.53      ],[-0.50396007  0.04201093  0.19920963 -0.01528247  0.55624115],[-0.54614119 -0.20527164  0.52590639 -0.5953829  -0.18680259  0.53      ],[287.75116245],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.6       ],[-0.5317477   0.11841482  0.26644236 -0.04712074  0.61629522],[-0.5443851  -0.22140603  0.58880044 -0.5953829  -0.18680259  0.6       ],[249.36724115],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.25      ],[ 0.03619496 -0.36040011  0.08091408 -0.8105644   0.2020767 ],[-0.69123703  0.20622956  0.25069122 -0.5953829   0.18680259  0.25      ],[159.39030359],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.32      ],[-0.00102034 -0.35090765  0.19070406 -0.74773276  0.25005898],[-0.74870865  0.21288492  0.24939404 -0.5953829   0.18680259  0.32      ],[87.65790712],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.39      ],[-0.02668315 -0.2867634   0.31958038 -0.71330869  0.31241047],[-0.67117604  0.19207508  0.38939635 -0.5953829   0.18680259  0.39      ],[204.54833091],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.46      ],[-0.04559542 -0.19345483  0.42323196 -0.68894857  0.37857363],[-0.01809165  0.00277368  0.26157596 -0.5953829   0.18680259  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.53      ],[-0.04417041 -0.09800155  0.52633661 -0.67364985  0.4410511 ],[-0.01807106  0.00285998  0.26165944 -0.5953829   0.18680259  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.6       ],[-0.04603166 -0.06680275  0.6106357  -0.66257083  0.4848536 ],[-0.01806125  0.00286013  0.26161499 -0.5953829   0.18680259  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.25      ],[ 0.24181977 -0.32018557  0.99999905 -0.83006263  0.33159649],[-0.56155491  0.56704197  0.2516247  -0.58383838  0.51723567  0.25      ],[258.66376618],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.32      ],[ 0.16032317 -0.22154485  0.99999893 -0.81911176  0.42099792],[-0.57817349  0.65132293  0.24943196 -0.58383838  0.51723567  0.32      ],[53.16589106],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.39      ],[ 0.05302113 -0.14921874  0.99999911 -0.81384587  0.48958817],[-0.57207244  0.69991403  0.25252258 -0.58383838  0.51723567  0.39      ],[11.82099322],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.46      ],[-0.02109517 -0.12352227  0.99999958 -0.83036572  0.54643923],[-0.01821637  0.0026446   0.26156135 -0.58383838  0.51723567  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.53      ],[-0.07890952 -0.12594759  0.99999982 -0.83431321  0.59048957],[-0.0180606   0.00286014  0.26161492 -0.58383838  0.51723567  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.6       ],[-0.09641279 -0.1367451   0.99999988 -0.82343149  0.61903143],[-0.01805168  0.0028603   0.26156933 -0.58383838  0.51723567  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.25      ],[-0.40345934 -0.07725215  0.09883621 -0.00080272  0.38314927],[-0.64086954 -0.49099635  0.25180559 -0.58383838 -0.51723567  0.25      ],[253.33348339],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.32      ],[-0.44574288 -0.03605194  0.17579791  0.10965949  0.45889318],[-0.63120595 -0.46528532  0.32344925 -0.58383838 -0.51723567  0.32      ],[220.33722045],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.39      ],[-0.47285494  0.03149442  0.24363779  0.14951147  0.52807856],[-0.72878337 -0.51022074  0.2488331  -0.58383838 -0.51723567  0.39      ],[59.98781604],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.46      ],[-0.49581856  0.11195567  0.30736589  0.16897196  0.58998871],[-0.77025916 -0.52005084  0.24989069 -0.58383838 -0.51723567  0.46      ],[37.27164603],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.53      ],[-0.50691718  0.17620683  0.36601186  0.1776426   0.63815558],[-0.80705896 -0.52685846  0.24998452 -0.58383838 -0.51723567  0.53      ],[24.93553163],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.6       ],[-0.50153685  0.22583129  0.44139528  0.14091717  0.67624986],[-0.82092411 -0.5202735   0.24743237 -0.58383838 -0.51723567  0.6       ],[21.6066302],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.25      ],[-0.43469429 -0.21982014 -0.14226913 -0.06864129  0.28466776],[-0.6257728  -0.3424119   0.25223139 -0.54559229 -0.30282842  0.25      ],[168.84251625],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.32      ],[-0.46112883 -0.18201129 -0.02313998  0.06198238  0.36909133],[-0.61137676 -0.31311011  0.3238156  -0.54559229 -0.30282842  0.32      ],[223.30340453],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.39      ],[-0.48391008 -0.08114716  0.06615372  0.11110876  0.44897568],[-0.58510585 -0.30711968  0.3946352  -0.54559229 -0.30282842  0.39      ],[365.99546084],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.46      ],[-0.51822585 -0.00277414  0.12120561  0.11870319  0.51843321],[-0.49487345 -0.26939862  0.44720508 -0.54559229 -0.30282842  0.46      ],[236.34746844],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.53      ],[-0.54033017  0.06966099  0.17979975  0.09809539  0.57416427],[-0.29641969 -0.17600358  0.25200392 -0.54559229 -0.30282842  0.53      ],[7.89181021],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.6       ],[-0.5564236   0.14543732  0.23924464  0.07829556  0.62267029],[-0.28217814 -0.17564997  0.24865506 -0.54559229 -0.30282842  0.6       ],[8.91598097],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.25      ],[ 0.18013768 -0.27611059  0.93532032 -0.80480468  0.17959893],[-0.51643955  0.33273602  0.25147117 -0.54559229  0.30282842  0.25      ],[347.80575872],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.32      ],[ 0.18422523 -0.23614979  0.94574225 -0.7698375   0.24291064],[-0.51573491  0.32899559  0.32322838 -0.54559229  0.30282842  0.32      ],[360.08750104],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.39      ],[ 0.13922316 -0.20623828  0.97084171 -0.74008113  0.31740743],[-0.51610378  0.34144073  0.39361451 -0.54559229  0.30282842  0.39      ],[296.85184008],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.46      ],[ 0.11369658 -0.17894997  0.98766017 -0.71092725  0.37883148],[-0.0181022   0.00273367  0.26158087 -0.54559229  0.30282842  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.53      ],[ 0.10319544 -0.1673691   0.99335063 -0.6985898   0.42306212],[-0.01807103  0.00285998  0.26165944 -0.54559229  0.30282842  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.6       ],[ 0.09665032 -0.16219321  0.99644512 -0.68894196  0.45870814],[-0.01806125  0.00286013  0.26161499 -0.54559229  0.30282842  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.25      ],[ 0.22890323 -0.31921798  1.         -0.80205894  0.27304173],[-0.47462598  0.60159164  0.25262032 -0.49330739  0.60419187  0.25      ],[682.31411574],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.32      ],[ 0.12606083 -0.24992532  1.         -0.80346614  0.35970703],[-0.4624336   0.62772726  0.32607352 -0.49330739  0.60419187  0.32      ],[371.63771581],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.39      ],[ 0.01718011 -0.17570628  1.         -0.81824183  0.45830113],[-0.44442803  0.65790364  0.38098513 -0.49330739  0.60419187  0.39      ],[190.56577332],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.46      ],[-0.03642831 -0.14705934  1.         -0.80437744  0.51765066],[-0.01820969  0.00281162  0.26156845 -0.49330739  0.60419187  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.53      ],[-0.05507835 -0.10789076  1.         -0.77683777  0.56416577],[-0.01807078  0.00285998  0.26165941 -0.49330739  0.60419187  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.6       ],[-0.07042579 -0.05953838  1.         -0.73309982  0.60128957],[-0.01806125  0.00286013  0.26161499 -0.49330739  0.60419187  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.25      ],[-0.39261049 -0.09645928  0.16579108 -0.12876964  0.32954252],[-0.50503245 -0.55268695  0.25392621 -0.49330739 -0.60419187  0.25      ],[306.34014506],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.32      ],[-0.43302706  0.01925043  0.24601455  0.00824449  0.43162647],[-0.55361482 -0.54662546  0.3194114  -0.49330739 -0.60419187  0.32      ],[194.91469781],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.39      ],[-0.44452813  0.08502005  0.32417083  0.07950648  0.50624734],[-0.6611551  -0.60186181  0.25254969 -0.49330739 -0.60419187  0.39      ],[66.23759824],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.46      ],[-0.46404657  0.17743662  0.37111449  0.07261953  0.57477611],[-0.66903354 -0.57251638  0.24992256 -0.49330739 -0.60419187  0.46      ],[46.97889301],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.53      ],[-0.4674792   0.24259406  0.42720753  0.04877662  0.62677288],[-0.67249483 -0.52958119  0.24727787 -0.49330739 -0.60419187  0.53      ],[27.15534179],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.6       ],[-0.48020327  0.28341001  0.48226634  0.01302674  0.67916781],[-0.64180327 -0.46985617  0.24929123 -0.49330739 -0.60419187  0.6       ],[12.51493736],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.25      ],[-0.44760472 -0.16501963 -0.15155064 -0.04064447  0.28553018],[-0.54327097 -0.41445235  0.25344019 -0.47346507 -0.40645643  0.25      ],[216.58921556],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.32      ],[-0.48780373 -0.10081483 -0.04547269  0.10141096  0.37805685],[-0.53084854 -0.40534464  0.3247811  -0.47346507 -0.40645643  0.32      ],[261.87554729],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.39      ],[-0.51680708 -0.02991865  0.03038197  0.15299788  0.45782876],[-0.51074154 -0.38649575  0.39464828 -0.47346507 -0.40645643  0.39      ],[346.37651551],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.46      ],[-0.5285511   0.0496103   0.096861    0.15975277  0.51896125],[-0.63999285 -0.44549698  0.25177641 -0.47346507 -0.40645643  0.46      ],[29.49223738],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.53      ],[-0.53117925  0.12333354  0.17751975  0.15183945  0.56949973],[-0.68847339 -0.48741874  0.24923406 -0.47346507 -0.40645643  0.53      ],[14.77760749],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.6       ],[-0.53101176  0.18756454  0.26484683  0.14310695  0.61309147],[-0.74135194 -0.51717433  0.24985532 -0.47346507 -0.40645643  0.6       ],[9.54873267],[1.]
