state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.6       ],[-0.67143631 -0.33540371  0.99009782 -0.12971185  0.65350151],[-0.78222883 -0.24863052  0.36534824 -0.71758397 -0.30573396  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.25      ],[-0.99983853 -0.527592    0.91299891 -0.78302026  0.31827748],[-0.73726439  0.33486272  0.25383833 -0.71758397  0.30573396  0.25      ],[407.64289553],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.32      ],[-0.99999976 -0.40519294  0.98522067 -0.65977776  0.37807029],[-0.69714581  0.29705943  0.32615182 -0.71758397  0.30573396  0.32      ],[584.99723982],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.39      ],[-1.         -0.31223613  0.99835712 -0.54779607  0.45628005],[-0.66804859  0.26211312  0.38344607 -0.71758397  0.30573396  0.39      ],[225.48651967],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.46      ],[-1.         -0.19920817  0.99983448 -0.40669703  0.53756785],[-0.76828428  0.25305838  0.25364974 -0.71758397  0.30573396  0.46      ],[51.03870107],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.53      ],[-1.         -0.06879228  0.99998176 -0.24406184  0.6107254 ],[-0.76295166  0.19125634  0.25185996 -0.71758397  0.30573396  0.53      ],[27.45027905],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.6       ],[-1.          0.10607102  0.99999821 -0.0042827   0.67149019],[-0.74238629  0.1900863   0.25360947 -0.71758397  0.30573396  0.6       ],[16.3282772],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.25      ],[-0.0148957  -0.6117425   0.99996293 -0.78605342  0.25237527],[-0.65226848  0.4335564   0.25476281 -0.65924827  0.41688334  0.25      ],[708.01388114],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.32      ],[-0.08711293 -0.55144751  0.99987823 -0.66827071  0.29712346],[-0.7010028   0.42433434  0.32520939 -0.65924827  0.41688334  0.32      ],[369.01998518],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.39      ],[-0.9957062  -0.36949414  0.99840122 -0.44680899  0.39174977],[-0.7661404   0.406877    0.24719029 -0.65924827  0.41688334  0.39      ],[86.81475685],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.46      ],[-0.9999938  -0.25280994  0.9998796  -0.34312612  0.49438512],[-0.76642917  0.37933075  0.25143233 -0.65924827  0.41688334  0.46      ],[55.98165444],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.53      ],[-1.         -0.0608305   0.9999944  -0.19973972  0.58896923],[-0.73924227  0.30628127  0.24758756 -0.65924827  0.41688334  0.53      ],[28.42812349],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.6       ],[-1.          0.15954605  0.99999958  0.04077749  0.64902055],[-0.6973137   0.23013892  0.25131486 -0.65924827  0.41688334  0.6       ],[14.32118921],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.25      ],[-0.24335171 -0.55558276  0.6313808  -0.77030295  0.33137077],[-0.61577867 -0.4442764   0.25133735 -0.65924827 -0.41688334  0.25      ],[291.84834237],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.32      ],[-0.3147507  -0.63142729  0.79039049 -0.70219159  0.39995509],[-0.65796268 -0.46425032  0.32284036 -0.65924827 -0.41688334  0.32      ],[318.23584083],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.39      ],[-0.40703413 -0.55049276  0.9100585  -0.61972028  0.46166193],[-0.67538192 -0.45594089  0.39459302 -0.65924827 -0.41688334  0.39      ],[352.58648888],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.46      ],[-0.49135172 -0.47702122  0.97894406 -0.48511741  0.51475567],[-0.66838362 -0.41698545  0.46471215 -0.65924827 -0.41688334  0.46      ],[1056.42177513],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.53      ],[-0.540142   -0.39633128  0.99614841 -0.27730569  0.57360035],[-0.88891267 -0.4905596   0.25072326 -0.65924827 -0.41688334  0.53      ],[28.15091469],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.6       ],[-0.5579437  -0.36287618  0.99922448 -0.18169639  0.63485593],[-0.93739903 -0.53401205  0.25103489 -0.65924827 -0.41688334  0.6       ],[9.78831813],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.25      ],[-0.09681756 -0.82987678  0.78788459 -0.72947574  0.13352583],[-0.63894263 -0.07280506  0.25383226 -0.62079846 -0.06312903  0.25      ],[651.744261],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.32      ],[-0.18776409 -0.61544466  0.82154799 -0.60194862  0.21773568],[-0.64804869 -0.06574257  0.32587176 -0.62079846 -0.06312903  0.32      ],[521.04784256],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.39      ],[-0.2639721  -0.45173672  0.87463462 -0.49717671  0.27613434],[-0.65479614 -0.06716422  0.39505591 -0.62079846 -0.06312903  0.39      ],[438.93849486],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.46      ],[-0.41824615 -0.30741659  0.86619896 -0.33196178  0.36760968],[-0.65258208 -0.08314868  0.46550722 -0.62079846 -0.06312903  0.46      ],[408.61225592],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.53      ],[-0.5933634  -0.21541463  0.87242234 -0.10314848  0.46406677],[-0.60665749 -0.09900639  0.45430141 -0.62079846 -0.06312903  0.53      ],[175.31173131],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.6       ],[-0.98273271  0.02770015  0.98114961  0.11656035  0.54826808],[-0.70302557 -0.01618339  0.36527489 -0.62079846 -0.06312903  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.25      ],[ 0.00486436 -0.87556225  0.94120479 -0.78499877  0.10558804],[-0.60485914  0.05321728  0.25500563 -0.62079846  0.06312903  0.25      ],[690.04156863],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.32      ],[-0.11519165 -0.64993238  0.96416426 -0.56108779  0.1669977 ],[-0.64442819  0.0546015   0.3251251  -0.62079846  0.06312903  0.32      ],[562.60258585],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.39      ],[-0.15380082 -0.37349218  0.97509754 -0.34159496  0.23631741],[-0.85291438  0.06639812  0.25083477 -0.62079846  0.06312903  0.39      ],[59.23207327],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.46      ],[-0.99582911 -0.02436424  0.90678728 -0.09894847  0.37664166],[-0.69732419  0.06599888  0.38086148 -0.62079846  0.06312903  0.46      ],[149.58930066],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.53      ],[-0.99999774  0.04311963  0.98530716 -0.01464886  0.44990012],[-0.37776078  0.05077191  0.2506618  -0.62079846  0.06312903  0.53      ],[33.67360059],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.6       ],[-1.          0.16819419  0.99788219  0.162       0.54620707],[-0.37500388  0.01322887  0.25113803 -0.62079846  0.06312903  0.6       ],[19.21160887],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.25      ],[-0.11194374 -0.50899529  0.45976686 -0.65349436  0.14981069],[-0.62816551 -0.19669512  0.25621659 -0.5953829  -0.18680259  0.25      ],[438.61953549],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.32      ],[-0.18648666 -0.54489595  0.74788475 -0.62101626  0.22823741],[-0.62326007 -0.19789061  0.32410892 -0.5953829  -0.18680259  0.32      ],[485.44281711],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.39      ],[-0.26828596 -0.47584137  0.82541329 -0.5318895   0.30295768],[-0.6294482  -0.20106966  0.39472429 -0.5953829  -0.18680259  0.39      ],[409.50825962],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.46      ],[-0.36358741 -0.32678035  0.83202296 -0.38356292  0.38208404],[-0.64802162 -0.21000665  0.46550853 -0.5953829  -0.18680259  0.46      ],[278.44667245],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.53      ],[-0.522084   -0.2064129   0.86266696 -0.16291061  0.46373969],[-0.57690285 -0.18709837  0.50247568 -0.5953829  -0.18680259  0.53      ],[448.1334822],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.6       ],[-0.52731472 -0.06627563  0.98247957 -0.00943077  0.543414  ],[-0.59921036 -0.20816282  0.53826108 -0.5953829  -0.18680259  0.6       ],[237.40857113],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.25      ],[-0.04774995 -0.66125494  0.67638493 -0.81509513  0.14604834],[-0.59477609  0.20273219  0.25393032 -0.5953829   0.18680259  0.25      ],[781.90217225],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.32      ],[-0.99846572 -0.288017    0.72606707 -0.61670566  0.23018798],[-0.59736217  0.19158886  0.32360932 -0.5953829   0.18680259  0.32      ],[1397.48763291],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.39      ],[-0.99999887 -0.16454686  0.92053407 -0.40369138  0.26738468],[-0.58215995  0.18294267  0.39267549 -0.5953829   0.18680259  0.39      ],[859.46937366],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.46      ],[-1.         -0.07851117  0.99556392 -0.28370881  0.36721319],[-0.55044668  0.15983369  0.46262151 -0.5953829   0.18680259  0.46      ],[296.26994093],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.53      ],[-1.          0.01347641  0.99967456 -0.1365923   0.45702818],[-0.34641194  0.08857529  0.24641232 -0.5953829   0.18680259  0.53      ],[27.00955024],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.6       ],[-1.          0.17834634  0.9999575   0.14798796  0.53534269],[-0.5729148   0.0698871   0.25204334 -0.5953829   0.18680259  0.6       ],[27.39318439],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.25      ],[ 0.01268433 -0.62945545  0.99998248 -0.82558876  0.24146764],[-0.5976019   0.52719003  0.25221135 -0.58383838  0.51723567  0.25      ],[757.39295103],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.32      ],[-0.06314537 -0.56474441  0.99998552 -0.73189783  0.27718291],[-0.60782067  0.50286639  0.32389562 -0.58383838  0.51723567  0.32      ],[521.312285],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.39      ],[-0.09913    -0.45238197  0.99999291 -0.57102275  0.32823613],[-0.79146312  0.59936198  0.25250589 -0.58383838  0.51723567  0.39      ],[54.80048265],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.46      ],[-0.2405861  -0.22998755  0.99999923 -0.33167219  0.41094205],[-0.9694168   0.57418294  0.24962302 -0.58383838  0.51723567  0.46      ],[23.38116202],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.53      ],[-0.30067226  0.08510524  0.99999988 -0.10058772  0.50878137],[-1.05118879  0.43062479  0.2460045  -0.58383838  0.51723567  0.53      ],[7.0174863],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.6       ],[-0.41732156  0.28218731  1.          0.11301986  0.58710134],[-1.07082174  0.24082245  0.24597958 -0.58383838  0.51723567  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.25      ],[-0.23837206 -0.69936347  0.7654804  -0.83252567  0.28305283],[-0.54260997 -0.53603222  0.25384133 -0.58383838 -0.51723567  0.25      ],[338.82912865],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.32      ],[-0.21437263 -0.66872615  0.9567169  -0.7140739   0.34053257],[-0.53495812 -0.54760992  0.318872   -0.58383838 -0.51723567  0.32      ],[271.37146961],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.39      ],[-0.35681283 -0.60498738  0.99423879 -0.62967479  0.4067325 ],[-0.56888787 -0.54526173  0.39424147 -0.58383838 -0.51723567  0.39      ],[461.90748609],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.46      ],[-0.42517391 -0.44550547  0.99921465 -0.44774717  0.47313124],[-0.5783722  -0.51197036  0.46485158 -0.58383838 -0.51723567  0.46      ],[1151.22453647],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.53      ],[-0.44952703 -0.33203122  0.99987197 -0.36097446  0.56226337],[-0.56606973 -0.51116372  0.53593948 -0.58383838 -0.51723567  0.53      ],[677.53069537],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.6       ],[-0.49614725 -0.26721835  0.99996531 -0.20716023  0.63477492],[-0.70873636 -0.56668823  0.24985127 -0.58383838 -0.51723567  0.6       ],[34.53355357],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.25      ],[-0.15249355 -0.30830583  0.08884221 -0.67520654  0.1891367 ],[-0.5477527  -0.34488616  0.25643661 -0.54559229 -0.30282842  0.25      ],[358.56208121],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.32      ],[-0.20175444 -0.47293755  0.59277868 -0.59212601  0.22277083],[-0.57083216 -0.32563992  0.32305911 -0.54559229 -0.30282842  0.32      ],[442.81336649],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.39      ],[-0.29777208 -0.31471923  0.69459832 -0.45537236  0.31362697],[-0.57877616 -0.33100999  0.39284286 -0.54559229 -0.30282842  0.39      ],[353.93696689],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.46      ],[-0.34245485 -0.29459822  0.86504096 -0.34939447  0.37053403],[-0.5997162  -0.34178697  0.46482608 -0.54559229 -0.30282842  0.46      ],[241.46499661],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.53      ],[-0.4194403  -0.22911605  0.95414054 -0.14574665  0.43434802],[-0.5316838  -0.283895    0.51688417 -0.54559229 -0.30282842  0.53      ],[537.46570412],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.6       ],[-0.44001344 -0.11675266  0.99427241 -0.01464153  0.51346791],[-0.54992445 -0.29204853  0.54236204 -0.54559229 -0.30282842  0.6       ],[269.08692857],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.25      ],[ 0.08522885 -0.49656424  0.99930495 -0.81428808  0.15066555],[-0.5165499   0.32701354  0.2563655  -0.54559229  0.30282842  0.25      ],[386.47723094],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.32      ],[-0.56257176 -0.44559669  0.98791653 -0.65496188  0.16556752],[-0.73111878  0.32136538  0.2537328  -0.54559229  0.30282842  0.32      ],[78.20977038],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.39      ],[-0.99958354 -0.33258176  0.99116075 -0.51199478  0.24033931],[-0.57040845  0.30090785  0.3951122  -0.54559229  0.30282842  0.39      ],[557.08844874],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.46      ],[-0.99999928 -0.19493996  0.9994027  -0.37615898  0.34876326],[-0.53367687  0.25116843  0.46165241 -0.54559229  0.30282842  0.46      ],[296.93646854],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.53      ],[-1.         -0.01594459  0.99997324 -0.14954016  0.44670936],[-0.7110399   0.28595799  0.24893439 -0.54559229  0.30282842  0.53      ],[37.03070905],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.6       ],[-1.          0.20699535  0.99999619  0.12706703  0.52179748],[-0.680617    0.21965385  0.2494115  -0.54559229  0.30282842  0.6       ],[24.86980074],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.25      ],[ 0.04463816 -0.61945862  0.99997574 -0.91473448  0.23450755],[-0.47159402  0.57075532  0.25479209 -0.49330739  0.60419187  0.25      ],[391.37481231],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.32      ],[ 0.03111812 -0.51213068  0.99998653 -0.84681606  0.27286896],[-0.45343121  0.55317642  0.31740892 -0.49330739  0.60419187  0.32      ],[247.07288308],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.39      ],[-0.01595459 -0.34501639  0.99999738 -0.71185017  0.32517713],[-0.47337101  0.56148858  0.38031511 -0.49330739  0.60419187  0.39      ],[317.98957265],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.46      ],[-0.09124622 -0.06604466  0.99999988 -0.4972668   0.40367329],[-0.52664658  0.56720349  0.46353564 -0.49330739  0.60419187  0.46      ],[302.8498991],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.53      ],[-0.22601391  0.11299003  1.         -0.16582528  0.46036601],[-0.88550123  0.55718993  0.2474936  -0.49330739  0.60419187  0.53      ],[4.25048626],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.6       ],[-0.38962376  0.31894833  1.          0.10126721  0.54909682],[-1.00970419  0.31294864  0.25169571 -0.49330739  0.60419187  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.25      ],[-0.06553366 -0.77577716  0.99665785 -0.8731395   0.26132801],[-0.44364124 -0.61669512  0.25012826 -0.49330739 -0.60419187  0.25      ],[302.57232198],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.32      ],[-0.17576142 -0.6698541   0.99997741 -0.71845877  0.3174648 ],[-0.4526806  -0.62564925  0.32542418 -0.49330739 -0.60419187  0.32      ],[336.7360525],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.39      ],[-0.29298049 -0.505229    0.99999958 -0.56864846  0.39498237],[-0.45969985 -0.62846493  0.39561005 -0.49330739 -0.60419187  0.39      ],[366.38003631],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.46      ],[-0.3414498  -0.26907492  0.99999928 -0.43394184  0.497284  ],[-0.50547391 -0.60407024  0.46588698 -0.49330739 -0.60419187  0.46      ],[870.65276827],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.53      ],[-0.43115124 -0.02594248  0.99999827 -0.23700924  0.58359432],[-0.62774339 -0.64495229  0.25012186 -0.49330739 -0.60419187  0.53      ],[21.77098803],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.6       ],[-0.46812484 -0.01596157  0.99999928 -0.07310992  0.65456641],[-0.55579274 -0.54309499  0.59470142 -0.49330739 -0.60419187  0.6       ],[183.05498297],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.25      ],[-0.05909594 -0.57163876  0.43812633 -0.78507739  0.12989177],[-0.47876969 -0.42529232  0.25495971 -0.47346507 -0.40645643  0.25      ],[676.69754875],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.32      ],[-0.14247003 -0.50996286  0.70840943 -0.60313874  0.16925626],[-0.47731219 -0.41797236  0.32602146 -0.47346507 -0.40645643  0.32      ],[895.18865182],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.39      ],[-0.21382456 -0.45031321  0.96266717 -0.51944584  0.25428987],[-0.48257869 -0.43677379  0.39527745 -0.47346507 -0.40645643  0.39      ],[465.34243308],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.46      ],[-0.2770085  -0.25664645  0.99237972 -0.34578714  0.34279948],[-0.49090815 -0.44735902  0.46466952 -0.47346507 -0.40645643  0.46      ],[346.72937085],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.53      ],[-0.34552085 -0.17075235  0.99751633 -0.25020483  0.44048181],[-0.49019948 -0.43763948  0.53459193 -0.47346507 -0.40645643  0.53      ],[421.93463804],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.6       ],[-0.35274044 -0.03157923  0.9992671   0.03071714  0.51824945],[-0.50181167 -0.35961401  0.60611374 -0.47346507 -0.40645643  0.6       ],[291.01832041],[1.]
