state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.25      ],[-0.25362074 -0.96620446  0.61994696 -0.999102    0.29066274],[-0.63948286 -0.28812702  0.25105816 -0.71758397 -0.30573396  0.25      ],[202.99091616],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.32      ],[-0.48604804 -0.67189765  0.50143498 -0.81543785  0.39547518],[-0.71373483 -0.28706719  0.3231276  -0.71758397 -0.30573396  0.32      ],[687.16052878],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.39      ],[-0.65551484 -0.22558956  0.64276469 -0.46912149  0.48678312],[-0.8991846  -0.28346869  0.25176426 -0.71758397 -0.30573396  0.39      ],[49.7044265],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.46      ],[-0.80576807 -0.16373502  0.75364393 -0.31318879  0.5619626 ],[-0.98003762 -0.26461903  0.25037151 -0.71758397 -0.30573396  0.46      ],[28.54116215],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.53      ],[-0.93277925 -0.09039374  0.83947879 -0.199422    0.6466558 ],[-0.87823535 -0.20952407  0.25142244 -0.71758397 -0.30573396  0.53      ],[17.91948269],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.6       ],[-0.96952128 -0.05113463  0.94135892 -0.08214905  0.70999181],[-0.86329744 -0.21228781  0.24857911 -0.71758397 -0.30573396  0.6       ],[6.56240249],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.25      ],[-0.95799273 -0.80245769  0.74813974 -0.86028147  0.33161145],[-0.79028509  0.36616433  0.25211518 -0.71758397  0.30573396  0.25      ],[167.33045165],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.32      ],[-0.98213947 -0.75347459  0.88569522 -0.81366414  0.39542079],[-0.75307348  0.35420016  0.32533246 -0.71758397  0.30573396  0.32      ],[258.3784544],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.39      ],[-0.98949778 -0.71434146  0.97641194 -0.76851624  0.45784611],[-0.68866975  0.31906304  0.39487293 -0.71758397  0.30573396  0.39      ],[457.6701899],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.46      ],[-0.99307501 -0.66687655  0.998164   -0.70096952  0.52559817],[-0.01809599  0.00274979  0.26158746 -0.71758397  0.30573396  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.53      ],[-0.99509114 -0.59726006  0.99993354 -0.58388662  0.5877471 ],[-0.01806108  0.00286013  0.26161497 -0.71758397  0.30573396  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.6       ],[-0.99690944 -0.50832838  0.99999559 -0.40094429  0.63780427],[-0.01807131  0.00285998  0.26165947 -0.71758397  0.30573396  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.25      ],[-0.92387468 -0.75852126  0.9952994  -0.85984045  0.24327753],[-0.72526346  0.4667453   0.25520743 -0.65924827  0.41688334  0.25      ],[196.18400306],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.32      ],[-0.96020132 -0.74915886  0.99883878 -0.8247925   0.34067288],[-0.69988062  0.43990018  0.32425121 -0.65924827  0.41688334  0.32      ],[335.49261411],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.39      ],[-0.97725785 -0.7443288   0.9998067  -0.79143471  0.4365432 ],[-0.64655765  0.39848066  0.39586944 -0.65924827  0.41688334  0.39      ],[596.26440556],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.46      ],[-0.9859615  -0.73013633  0.99997699 -0.75554341  0.51984757],[-0.01820444  0.00279741  0.26157001 -0.65924827  0.41688334  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.53      ],[-0.99051619 -0.66019881  0.99999809 -0.66192704  0.58374023],[-0.01806075  0.00286013  0.26161494 -0.65924827  0.41688334  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.6       ],[-0.99336082 -0.54793096  0.99999988 -0.50236076  0.64304674],[-0.01807131  0.00285998  0.26165947 -0.65924827  0.41688334  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.25      ],[-0.35938072 -0.66580302 -0.25484601 -0.99592602  0.31311885],[-0.61800836 -0.40587915  0.25319864 -0.65924827 -0.41688334  0.25      ],[353.68328907],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.32      ],[-0.47265738 -0.63197803  0.3111659  -0.8403545   0.40898141],[-0.653984   -0.3968505   0.32401897 -0.65924827 -0.41688334  0.32      ],[641.24418354],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.39      ],[-0.56993836 -0.27529049  0.69008958 -0.43521523  0.48342055],[-0.85032955 -0.46209244  0.24709459 -0.65924827 -0.41688334  0.39      ],[47.90912963],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.46      ],[-0.72225547 -0.12931557  0.87380469 -0.27525032  0.56486094],[-0.97176609 -0.40404228  0.25028959 -0.65924827 -0.41688334  0.46      ],[19.46021486],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.53      ],[-0.90160108 -0.15013085  0.97002733 -0.27887124  0.62302256],[-0.91365508 -0.33182197  0.24769439 -0.65924827 -0.41688334  0.53      ],[13.56551571],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.6       ],[-0.95281345 -0.20635244  0.99796098 -0.24906792  0.67917168],[-0.88003163 -0.33016229  0.2515746  -0.65924827 -0.41688334  0.6       ],[9.86300139],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.25      ],[ 0.0140231  -0.97858292  0.70600665 -0.99964356  0.16482812],[-0.53799931 -0.05213463  0.25288506 -0.62079846 -0.06312903  0.25      ],[196.2554694],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.32      ],[-0.1551404  -0.65150815  0.56955004 -0.82792532  0.22275038],[-0.58098734 -0.0478521   0.32347359 -0.62079846 -0.06312903  0.32      ],[367.11125865],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.39      ],[-0.74177122 -0.18963523  0.51341361 -0.29943305  0.29210874],[-0.68415215 -0.05377414  0.39472742 -0.62079846 -0.06312903  0.39      ],[253.13262183],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.46      ],[-0.87319422 -0.00405927  0.80726635 -0.13579358  0.3592602 ],[-0.63116402 -0.02355578  0.46542224 -0.62079846 -0.06312903  0.46      ],[381.70348678],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.53      ],[-0.92787963  0.08056869  0.963633    0.0275248   0.42378244],[-0.37703716  0.03712411  0.24995367 -0.62079846 -0.06312903  0.53      ],[35.68792601],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.6       ],[-0.95049345  0.10309253  0.99450016  0.15379789  0.48111355],[-0.82193849 -0.02350389  0.25053179 -0.62079846 -0.06312903  0.6       ],[27.81928801],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.25      ],[-0.00583502 -0.94538468  0.69553167 -0.99673545  0.17042519],[-0.54540656  0.06734239  0.25208135 -0.62079846  0.06312903  0.25      ],[217.1377156],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.32      ],[-0.63361651 -0.49082747  0.54546624 -0.64767867  0.24543935],[-0.80254513  0.06070803  0.25023034 -0.62079846  0.06312903  0.32      ],[83.80564039],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.39      ],[-0.88006639 -0.27088776  0.60766745 -0.41487738  0.2818346 ],[-0.63511521  0.07486557  0.39516136 -0.62079846  0.06312903  0.39      ],[701.79815477],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.46      ],[-0.93773663 -0.10226738  0.95501238 -0.19571486  0.3380689 ],[-0.59886878  0.07760868  0.46462349 -0.62079846  0.06312903  0.46      ],[546.37040087],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.53      ],[-0.96104169 -0.03656451  0.99454415 -0.03726691  0.41484839],[-0.34443949  0.0475367   0.24965303 -0.62079846  0.06312903  0.53      ],[35.15929519],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.6       ],[-0.97416967  0.01083022  0.99934101  0.14244619  0.48765606],[-0.3442736   0.03597475  0.24974298 -0.62079846  0.06312903  0.6       ],[21.22397997],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.25      ],[ 0.00133641 -0.97993517  0.6530453  -0.99964416  0.15472648],[-0.51395879 -0.16636447  0.25304015 -0.5953829  -0.18680259  0.25      ],[198.29701466],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.32      ],[-0.17455406 -0.70467234  0.44969985 -0.89008874  0.23733895],[-0.55747477 -0.17674957  0.32588806 -0.5953829  -0.18680259  0.32      ],[387.42084553],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.39      ],[-0.52557254 -0.13951917  0.31402525 -0.24955045  0.29901662],[-0.60853947 -0.18124448  0.3952536  -0.5953829  -0.18680259  0.39      ],[822.82752534],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.46      ],[-0.74864459  0.0386997   0.35909173 -0.1017377   0.4137738 ],[-0.60050005 -0.13126889  0.46515181 -0.5953829  -0.18680259  0.46      ],[279.57082784],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.53      ],[-0.87516963  0.15281726  0.61732227  0.01268004  0.51042211],[-0.82548548 -0.13827893  0.25068099 -0.5953829  -0.18680259  0.53      ],[22.89764779],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.6       ],[-0.92143035  0.12810087  0.94955087  0.13439424  0.57864428],[-0.86872335 -0.14393309  0.25087828 -0.5953829  -0.18680259  0.6       ],[9.61609764],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.25      ],[-0.58178109 -0.78953922  0.560763   -0.86336392  0.15347314],[-0.63259308  0.16988834  0.25468734 -0.5953829   0.18680259  0.25      ],[383.59252565],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.32      ],[-0.85159409 -0.54945397  0.60924876 -0.67529428  0.20595959],[-0.65634534  0.20248373  0.32485165 -0.5953829   0.18680259  0.32      ],[264.81219922],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.39      ],[-0.93244588 -0.4212119   0.83535016 -0.52062917  0.24550875],[-0.63435859  0.20885734  0.39354841 -0.5953829   0.18680259  0.39      ],[354.86869008],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.46      ],[-0.95058948 -0.32059473  0.99214166 -0.36915231  0.32672858],[-0.56627853  0.18031094  0.4654681  -0.5953829   0.18680259  0.46      ],[493.35339283],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.53      ],[-0.96630722 -0.22842473  0.99939615 -0.21480793  0.4105019 ],[-0.33472413  0.10293412  0.25091787 -0.5953829   0.18680259  0.53      ],[38.2474169],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.6       ],[-0.9803912  -0.10706031  0.99993765  0.0088177   0.48593181],[-0.3591098   0.1009396   0.25051739 -0.5953829   0.18680259  0.6       ],[22.95509085],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.25      ],[-0.7013545  -0.63977921  0.99996156 -0.86651438  0.1823726 ],[-0.68531926  0.48207582  0.25307384 -0.58383838  0.51723567  0.25      ],[152.04269167],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.32      ],[-0.81319702 -0.62512577  0.99999243 -0.83263808  0.28641415],[-0.75294719  0.52738056  0.25162401 -0.58383838  0.51723567  0.32      ],[81.76198353],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.39      ],[-0.8757109  -0.61890697  0.99999899 -0.80141079  0.40612879],[-0.80573468  0.54883158  0.25035252 -0.58383838  0.51723567  0.39      ],[43.84302481],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.46      ],[-0.92565477 -0.58152235  0.99999988 -0.74345899  0.5015865 ],[-0.01820611  0.00265494  0.26156567 -0.58383838  0.51723567  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.53      ],[-0.95385838 -0.51288772  1.         -0.66729891  0.57759094],[-0.01806068  0.00286014  0.26161493 -0.58383838  0.51723567  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.6       ],[-0.96415991 -0.4204371   1.         -0.59823525  0.63985735],[-0.01807131  0.00285998  0.26165947 -0.58383838  0.51723567  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.25      ],[-0.33527556 -0.60422683 -0.04847137 -0.97914809  0.32185578],[-0.54279935 -0.51096856  0.25093929 -0.58383838 -0.51723567  0.25      ],[362.51278179],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.32      ],[-0.31148607 -0.65464163  0.8180548  -0.75870061  0.35699922],[-0.55184682 -0.54058143  0.32358469 -0.58383838 -0.51723567  0.32      ],[380.34775851],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.39      ],[-0.30067641 -0.51825255  0.99022222 -0.5187484   0.4367567 ],[-0.57716611 -0.56850382  0.39297933 -0.58383838 -0.51723567  0.39      ],[298.02810314],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.46      ],[-0.58171123 -0.33481982  0.9994359  -0.39015463  0.54065156],[-0.85625914 -0.64381916  0.25131466 -0.58383838 -0.51723567  0.46      ],[24.50056787],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.53      ],[-0.85207158 -0.21610887  0.99995321 -0.25825307  0.62691027],[-0.95045099 -0.49662251  0.24789729 -0.58383838 -0.51723567  0.53      ],[5.39344285],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.6       ],[-0.9280957  -0.31934819  0.99999797 -0.31102964  0.69330394],[-0.89716444 -0.49013374  0.25212979 -0.58383838 -0.51723567  0.6       ],[5.77344902],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.25      ],[-0.12219299 -0.61105549 -0.14723153 -0.98715276  0.19020748],[-0.55631609 -0.34172081  0.2553672  -0.54559229 -0.30282842  0.25      ],[380.11184137],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.32      ],[-0.28713828 -0.48405504 -0.04861184 -0.81837922  0.25370815],[-0.54021529 -0.31436815  0.32564169 -0.54559229 -0.30282842  0.32      ],[870.67140242],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.39      ],[-0.44115013 -0.151605    0.21368386 -0.28022444  0.31302741],[-0.55796965 -0.29275452  0.39470068 -0.54559229 -0.30282842  0.39      ],[776.06939625],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.46      ],[-0.65370464 -0.02300291  0.57763833 -0.18760794  0.41734678],[-0.84437493 -0.3357858   0.25080443 -0.54559229 -0.30282842  0.46      ],[29.50478047],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.53      ],[-0.84872866 -0.01147386  0.84362715 -0.11990156  0.51723051],[-0.90326117 -0.28442451  0.24713123 -0.54559229 -0.30282842  0.53      ],[10.54081796],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.6       ],[-0.9003002  -0.11957082  0.99244219 -0.04482552  0.57582963],[-0.92480356 -0.3148069   0.25125323 -0.54559229 -0.30282842  0.6       ],[0.58263586],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.25      ],[-0.70384371 -0.57963896  0.87627101 -0.72615916  0.02870586],[-0.58073234  0.2900809   0.25627962 -0.54559229  0.30282842  0.25      ],[419.63657838],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.32      ],[-0.83155483 -0.55870914  0.96510166 -0.64782166  0.0991695 ],[-0.57687429  0.30848527  0.32509551 -0.54559229  0.30282842  0.32      ],[475.49548528],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.39      ],[-0.88997501 -0.52971852  0.99512327 -0.58955574  0.21854551],[-0.58920416  0.31240499  0.39561863 -0.54559229  0.30282842  0.39      ],[355.08664594],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.46      ],[-0.91791338 -0.47035092  0.99966818 -0.49960819  0.31812534],[-0.0180961   0.00281893  0.26157997 -0.54559229  0.30282842  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.53      ],[-0.94142222 -0.32397202  0.99997216 -0.3128792   0.40505689],[-0.01805143  0.00286031  0.2615693  -0.54559229  0.30282842  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.6       ],[-0.96216208 -0.22512087  0.99999678 -0.12039199  0.4804174 ],[-0.01807079  0.00285996  0.26165939 -0.54559229  0.30282842  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.25      ],[-0.1446754  -0.51769662  0.9999997  -0.87744772  0.13115238],[-0.45548753  0.56006601  0.25204813 -0.49330739  0.60419187  0.25      ],[267.63792016],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.32      ],[-0.32089201 -0.46537259  0.99999988 -0.84716767  0.24621186],[-0.63497878  0.65570088  0.25266817 -0.49330739  0.60419187  0.32      ],[76.72878768],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.39      ],[-0.48882547 -0.423181    1.         -0.80898422  0.36310831],[-0.79324967  0.60579153  0.2515925  -0.49330739  0.60419187  0.39      ],[7.81478956],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.46      ],[-0.66115272 -0.36105892  1.         -0.75581634  0.45930001],[-0.01820822  0.00266212  0.26156506 -0.49330739  0.60419187  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.53      ],[-0.79268217 -0.31879342  1.         -0.70881051  0.54345345],[-0.01806067  0.00286014  0.26161493 -0.49330739  0.60419187  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.6       ],[-0.87856764 -0.28439948  1.         -0.64164031  0.61181092],[-0.01806132  0.00286013  0.261615   -0.49330739  0.60419187  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.25      ],[ 0.09396093 -0.80450225  0.99459678 -0.84314793  0.25831905],[-0.43672903 -0.58608298  0.25124562 -0.49330739 -0.60419187  0.25      ],[260.07229759],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.32      ],[ 0.03422251 -0.7587043   0.99988258 -0.77187514  0.34834069],[-0.45184677 -0.58805024  0.32123172 -0.49330739 -0.60419187  0.32      ],[340.85056285],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.39      ],[-0.15473449 -0.59867072  0.99999607 -0.64300996  0.43656868],[-0.49453735 -0.62802332  0.39311281 -0.49330739 -0.60419187  0.39      ],[570.93726155],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.46      ],[-0.50238854 -0.34764606  0.99999982 -0.50155234  0.54078305],[-0.55771966 -0.62086892  0.46442015 -0.49330739 -0.60419187  0.46      ],[221.39301068],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.53      ],[-0.73925877 -0.15163592  1.         -0.3219811   0.62471044],[-0.899357   -0.58074041  0.25115802 -0.49330739 -0.60419187  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.6       ],[-0.84281188 -0.24528524  1.         -0.21298626  0.68327034],[-0.91112035 -0.62496858  0.25006993 -0.49330739 -0.60419187  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.25      ],[-0.21302557 -0.33620507 -0.47951123 -0.94537508  0.21920276],[-0.47518768 -0.39477778  0.25428652 -0.47346507 -0.40645643  0.25      ],[916.20672461],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.32      ],[-0.21126723 -0.400435   -0.20782113 -0.69003087  0.19655675],[-0.43202202 -0.3851458   0.32200363 -0.47346507 -0.40645643  0.32      ],[342.31001388],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.39      ],[-0.16650775 -0.37917435  0.92613566 -0.35689107  0.24824689],[-0.52294473 -0.44454848  0.39513818 -0.47346507 -0.40645643  0.39      ],[264.12091066],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.46      ],[-0.45558208 -0.04459184  0.99763155 -0.22381024  0.36296785],[-0.53776964 -0.4097704   0.46343602 -0.47346507 -0.40645643  0.46      ],[243.9842429],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.53      ],[-0.70742488 -0.02020958  0.9998253  -0.08775526  0.47299004],[-0.89262292 -0.4775215   0.25137396 -0.47346507 -0.40645643  0.53      ],[11.61616643],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.6       ],[-0.82577991 -0.13845035  0.99999148 -0.08872215  0.57183516],[-0.93505873 -0.48411889  0.25016914 -0.47346507 -0.40645643  0.6       ],[0.],[1.]
