state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.53      ],[-0.94459885 -0.32142189  0.42631558  0.28035113  0.78981793],[-0.68791113 -0.08455036  0.28971003 -0.7774707  -0.06276392  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.6       ],[-0.9356547  -0.30075777  0.49001968  0.12732057  0.81115592],[-0.69829556 -0.07831519  0.25218168 -0.7774707  -0.06276392  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.25      ],[-0.86113882 -0.71474493 -0.25659373 -0.32669476  0.55181652],[-0.82101956  0.19976971  0.25331346 -0.75733462  0.18666622  0.25      ],[208.14253948],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.32      ],[-0.87766814 -0.62288344 -0.08861183 -0.24990253  0.61804044],[-0.77510647  0.15203086  0.32415642 -0.75733462  0.18666622  0.32      ],[349.96352761],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.39      ],[-0.88717741 -0.5072372   0.05334657 -0.21416739  0.67057472],[-0.88705017  0.10406874  0.25218163 -0.75733462  0.18666622  0.39      ],[22.04212814],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.46      ],[-0.89639527 -0.36762667  0.18334116 -0.17547762  0.71992922],[-0.78874059  0.05088615  0.25388188 -0.75733462  0.18666622  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.53      ],[-0.89981019 -0.3330887   0.22819027 -0.27970493  0.75739247],[-0.86392933  0.08105752  0.25134336 -0.75733462  0.18666622  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.6       ],[-0.89597887 -0.32759485  0.29278368 -0.3831062   0.78180122],[-0.9098919   0.09535414  0.25273582 -0.75733462  0.18666622  0.6       ],[1.56691062],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.25      ],[-0.94976544 -0.48276225  0.19070539  0.7076931   0.66549158],[-0.58186409 -0.15251471  0.25265382 -0.75733462 -0.18666622  0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.32      ],[-0.95342255 -0.4091529   0.29243723  0.69804204  0.70641822],[-0.60832812 -0.15975948  0.25197492 -0.75733462 -0.18666622  0.32      ],[7.75600947],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.39      ],[-0.95223743 -0.37242711  0.35205364  0.62724352  0.73561358],[-0.58065067 -0.20090181  0.24747056 -0.75733462 -0.18666622  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.46      ],[-0.94933712 -0.32911304  0.41195419  0.54052401  0.76216549],[-0.57488478 -0.1817731   0.25119156 -0.75733462 -0.18666622  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.53      ],[-0.93174505 -0.2383991   0.4546077   0.39112252  0.79104549],[-0.66819405 -0.1756645   0.28970165 -0.75733462 -0.18666622  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.6       ],[-0.90578121 -0.18188725  0.48682761  0.25102043  0.81185186],[-0.58134149 -0.16147422  0.25196738 -0.75733462 -0.18666622  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.25      ],[-0.94760281 -0.42173445  0.25309879  0.74436027  0.6641683 ],[-0.56015667 -0.2536254   0.25179315 -0.71758397 -0.30573396  0.25      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.32      ],[-0.94753784 -0.3801384   0.31842083  0.72673106  0.69164532],[-0.58453702 -0.25853604  0.25265809 -0.71758397 -0.30573396  0.32      ],[7.32724984],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.39      ],[-0.93478751 -0.30217361  0.35863927  0.66359472  0.72241187],[-0.59002142 -0.27841003  0.26061975 -0.71758397 -0.30573396  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.46      ],[-0.90609169 -0.17875867  0.40290195  0.53360516  0.75241041],[-0.72510296 -0.26440468  0.2609196  -0.71758397 -0.30573396  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.53      ],[-0.86365795 -0.03947683  0.44458696  0.37931612  0.77632999],[-0.70029604 -0.26441269  0.33088682 -0.71758397 -0.30573396  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.6       ],[-0.81384337  0.03909615  0.49052602  0.26550615  0.78957468],[-0.65576155 -0.22187434  0.25130102 -0.71758397 -0.30573396  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.25      ],[-0.38532287 -0.73874295  0.17825325 -0.86039746  0.39845073],[-0.81947109  0.29931593  0.25097731 -0.71758397  0.30573396  0.25      ],[160.15867661],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.32      ],[-0.58900797 -0.67480803  0.13946772 -0.82081944  0.49458268],[-0.89197256  0.26262122  0.25163004 -0.71758397  0.30573396  0.32      ],[74.98615423],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.39      ],[-0.72358894 -0.59391189  0.1156273  -0.77902365  0.57597548],[-0.92028053  0.23291432  0.25355312 -0.71758397  0.30573396  0.39      ],[51.04863565],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.46      ],[-0.78422463 -0.47345439  0.24890153 -0.70327103  0.64273906],[-0.96788259  0.22560874  0.24950002 -0.71758397  0.30573396  0.46      ],[35.25498182],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.53      ],[-0.80892408 -0.49994963  0.43460244 -0.66180193  0.67480141],[-0.01820499  0.00270745  0.26156262 -0.71758397  0.30573396  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.6       ],[-0.80686641 -0.49968526  0.5310725  -0.67609996  0.69893748],[-0.01807075  0.00285998  0.26165941 -0.71758397  0.30573396  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.25      ],[-0.03569503 -0.70418465  0.57234228 -0.90557456  0.28274754],[-0.66644207  0.40550974  0.25647251 -0.65924827  0.41688334  0.25      ],[839.27059071],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.32      ],[-0.27711019 -0.60165405  0.55995309 -0.87101275  0.38366362],[-0.80766687  0.50128687  0.25373882 -0.65924827  0.41688334  0.32      ],[85.65900596],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.39      ],[-0.45399451 -0.46520901  0.6304909  -0.81465113  0.46275699],[-0.9119334   0.46584258  0.2515848  -0.65924827  0.41688334  0.39      ],[30.42503403],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.46      ],[-0.5446738  -0.3672837   0.8427276  -0.72146285  0.52048105],[-0.01809698  0.00269203  0.2615735  -0.65924827  0.41688334  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.53      ],[-0.57278514 -0.36152741  0.967013   -0.6312598   0.555291  ],[-0.01807102  0.00285998  0.26165944 -0.65924827  0.41688334  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.6       ],[-0.55736399 -0.40245479  0.99326897 -0.59122837  0.57795858],[-0.01807125  0.00285998  0.26165946 -0.65924827  0.41688334  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.25      ],[-0.89330691 -0.36816528  0.2254537   0.63085783  0.63517928],[-0.59511268 -0.37917294  0.25204236 -0.65924827 -0.41688334  0.25      ],[142.43044863],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.32      ],[-0.86295909 -0.23578498  0.27360991  0.59795791  0.66116291],[-0.50583886 -0.29713418  0.25294503 -0.65924827 -0.41688334  0.32      ],[2.6019357],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.39      ],[-0.82461673 -0.07924513  0.29507488  0.52942848  0.68608963],[-0.7112039  -0.4196891   0.24530617 -0.65924827 -0.41688334  0.39      ],[45.65319725],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.46      ],[-0.77319318  0.05356315  0.30523279  0.40277416  0.70864761],[-0.74892243 -0.44239466  0.25069242 -0.65924827 -0.41688334  0.46      ],[27.99627178],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.53      ],[-0.70859861  0.15363157  0.34572679  0.25473803  0.73055255],[-0.80138498 -0.46497673  0.24938407 -0.65924827 -0.41688334  0.53      ],[8.45644891],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.6       ],[-0.66451275  0.18955502  0.39369595  0.17288274  0.75400615],[-0.84801176 -0.47478823  0.24888852 -0.65924827 -0.41688334  0.6       ],[0.24440439],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.25      ],[-0.8127262  -0.5060423  -0.24732545  0.26259857  0.43198657],[-0.61426508 -0.07232596  0.25369071 -0.62079846 -0.06312903  0.25      ],[925.44385495],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.32      ],[-0.87556362 -0.34241214  0.03055564  0.44434112  0.52256054],[-0.60781793 -0.07178207  0.32487251 -0.62079846 -0.06312903  0.32      ],[742.96037094],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.39      ],[-0.88003606 -0.27886352  0.11882743  0.3691662   0.57736397],[-0.6892842  -0.10110924  0.31442211 -0.62079846 -0.06312903  0.39      ],[106.26976587],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.46      ],[-0.88138962 -0.2244738   0.17721449  0.22960323  0.6296044 ],[-0.39674727 -0.06092004  0.25108509 -0.62079846 -0.06312903  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.53      ],[-0.85702419 -0.14866099  0.22189526  0.04246556  0.67574191],[-0.50064304  0.01490396  0.2530919  -0.62079846 -0.06312903  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.6       ],[-0.80237907 -0.07867585  0.27830753 -0.12752633  0.7057777 ],[-0.95012298 -0.21839798  0.25111541 -0.62079846 -0.06312903  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.25      ],[-0.7446785  -0.5562712  -0.42956039 -0.13732384  0.36813587],[-0.64515097  0.06057276  0.25372408 -0.62079846  0.06312903  0.25      ],[543.35423916],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.32      ],[-0.78827512 -0.38926429 -0.14409655 -0.03872534  0.46115765],[-0.68431396  0.03060885  0.32470826 -0.62079846  0.06312903  0.32      ],[197.92002251],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.39      ],[-0.81579375 -0.24885727  0.03373889  0.05224482  0.53816044],[-0.83969337 -0.00579634  0.25347564 -0.62079846  0.06312903  0.39      ],[11.84429487],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.46      ],[-0.83601427 -0.20099419  0.11399972 -0.02385709  0.60590762],[-0.87274452 -0.09284419  0.25066406 -0.62079846  0.06312903  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.53      ],[-0.82632434 -0.17344375  0.20697002 -0.15861598  0.64598501],[-0.89053475 -0.01506706  0.25354747 -0.62079846  0.06312903  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.6       ],[-0.80051571 -0.14849186  0.28965247 -0.31787744  0.68078178],[-0.96924111 -0.02685034  0.25069349 -0.62079846  0.06312903  0.6       ],[0.97380722],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.25      ],[-0.85825896 -0.43181893 -0.11876538  0.49471527  0.48676398],[-0.59530475 -0.20312789  0.25248602 -0.5953829  -0.18680259  0.25      ],[729.95535531],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.32      ],[-0.88662905 -0.32293367  0.1067343   0.53114086  0.54285413],[-0.57702307 -0.18959305  0.3251685  -0.5953829  -0.18680259  0.32      ],[647.61135745],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.39      ],[-0.88286823 -0.24126589  0.15247262  0.45119718  0.59467107],[-0.6300776  -0.22551258  0.32236124 -0.5953829  -0.18680259  0.39      ],[146.98202091],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.46      ],[-0.84636235 -0.13321404  0.185105    0.29975373  0.63689983],[-0.3787111  -0.12073681  0.24896869 -0.5953829  -0.18680259  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.53      ],[-0.79271102 -0.03834765  0.2269011   0.15276866  0.66723812],[-0.6830698  -0.0808545   0.24925352 -0.5953829  -0.18680259  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.6       ],[-0.69707191  0.13415687  0.25516707  0.02820885  0.70256972],[-1.13438926  0.06969997  0.25155461 -0.5953829  -0.18680259  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.25      ],[-0.57843632 -0.50377232 -0.51955712 -0.62005341  0.31392923],[-0.63514432  0.09564504  0.25260704 -0.5953829   0.18680259  0.25      ],[145.01925127],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.32      ],[-0.68073404 -0.41994646 -0.31873414 -0.51505971  0.41315839],[-0.73090276  0.0984722   0.25258268 -0.5953829   0.18680259  0.32      ],[60.81176629],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.39      ],[-0.72274292 -0.26454017 -0.1753888  -0.43657038  0.49739903],[-0.82302857  0.09223491  0.25351139 -0.5953829   0.18680259  0.39      ],[19.0566607],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.46      ],[-0.74632144 -0.17022595 -0.04279581 -0.43974411  0.56662941],[-0.89243865  0.08566316  0.24978473 -0.5953829   0.18680259  0.46      ],[5.33458434],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.53      ],[-0.75373608 -0.14217757  0.03867647 -0.42998654  0.61149669],[-0.91404921  0.07773168  0.25188173 -0.5953829   0.18680259  0.53      ],[6.70749772],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.6       ],[-0.74407643 -0.08417921  0.25101495 -0.46167871  0.64860225],[-0.01820842  0.00275235  0.26156247 -0.5953829   0.18680259  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.25      ],[-0.02480973 -0.8341282   0.99527222 -0.8755765   0.21394752],[-0.59941133  0.48970972  0.25411481 -0.58383838  0.51723567  0.25      ],[477.70372912],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.32      ],[-0.21926437 -0.73499095  0.99958968 -0.81686604  0.33044708],[-0.75653743  0.59848575  0.25172261 -0.58383838  0.51723567  0.32      ],[84.52141903],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.39      ],[-0.33162332 -0.58169234  0.99998844 -0.73716289  0.43856612],[-0.90522729  0.66701699  0.25339864 -0.58383838  0.51723567  0.39      ],[33.59869089],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.46      ],[-0.42469576 -0.43439353  0.99999881 -0.59434712  0.50556439],[-1.02658035  0.61661801  0.25402037 -0.58383838  0.51723567  0.46      ],[17.6813079],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.53      ],[-0.51915866 -0.379338    0.9999994  -0.56107354  0.55648434],[-0.01820199  0.00268768  0.2615753  -0.58383838  0.51723567  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.6       ],[-0.5687865  -0.39476624  0.99999964 -0.56839532  0.5872817 ],[-0.01807077  0.00285998  0.26165941 -0.58383838  0.51723567  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.25      ],[-0.66327405 -0.25397128  0.0972738   0.17636043  0.49899879],[-0.60120239 -0.49387804  0.25437428 -0.58383838 -0.51723567  0.25      ],[471.61283097],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.32      ],[-0.61493874 -0.11609934  0.16544107  0.15379363  0.55685151],[-0.62694775 -0.50501726  0.32255352 -0.58383838 -0.51723567  0.32      ],[326.39008111],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.39      ],[-0.57228267  0.00610331  0.21160218  0.10725684  0.60280275],[-0.60932083 -0.45948873  0.39378871 -0.58383838 -0.51723567  0.39      ],[229.89442758],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.46      ],[-0.57217562  0.11369821  0.27188614  0.10826124  0.64865172],[-0.60994103 -0.45518211  0.45491926 -0.58383838 -0.51723567  0.46      ],[220.74444436],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.53      ],[-0.56052387  0.19774784  0.32068583  0.08913825  0.68061197],[-0.75653047 -0.53750821  0.25136143 -0.58383838 -0.51723567  0.53      ],[28.13627013],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.6       ],[-0.59007198  0.27628958  0.35529882  0.13995808  0.73357356],[-0.75735575 -0.52393746  0.24861558 -0.58383838 -0.51723567  0.6       ],[17.27665343],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.25      ],[-0.82784164 -0.41983137 -0.06702492  0.46675506  0.467567  ],[-0.53124735 -0.30957848  0.25360686 -0.54559229 -0.30282842  0.25      ],[742.08335546],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.32      ],[-0.82211488 -0.26071063  0.11148827  0.50460219  0.52025515],[-0.52333329 -0.29213378  0.32586116 -0.54559229 -0.30282842  0.32      ],[519.34002623],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.39      ],[-0.76846802 -0.09539846  0.15709528  0.40713909  0.56065094],[-0.4960693  -0.27177851  0.38212726 -0.54559229 -0.30282842  0.39      ],[236.31533656],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.46      ],[-0.69811392  0.059721    0.18143013  0.23731574  0.59345651],[-0.31438252 -0.1600274   0.24895954 -0.54559229 -0.30282842  0.46      ],[2.32355424],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.53      ],[-0.60434818  0.18350136  0.21052806  0.13647401  0.61334759],[-0.30884438 -0.15414405  0.24984414 -0.54559229 -0.30282842  0.53      ],[5.40381242],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.6       ],[-0.56927192  0.35993239  0.2281573   0.11407512  0.68800414],[-0.50947299 -0.27081571  0.60478572 -0.54559229 -0.30282842  0.6       ],[313.86562689],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.25      ],[ 0.28584945 -0.46437496  0.42031571 -0.81212616  0.10704203],[-0.57760516  0.28941288  0.25553146 -0.54559229  0.30282842  0.25      ],[436.63103778],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.32      ],[ 0.06715668 -0.26671425  0.47104067 -0.72318995  0.22849323],[-0.58669574  0.3238573   0.3223779  -0.54559229  0.30282842  0.32      ],[334.76858089],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.39      ],[-0.20133188 -0.1024295   0.73347402 -0.5835104   0.33230379],[-0.58660557  0.33561006  0.39435094 -0.54559229  0.30282842  0.39      ],[280.15267621],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.46      ],[-0.32853857 -0.03015144  0.95522791 -0.41330639  0.40364021],[-0.80155072  0.35556895  0.2486326  -0.54559229  0.30282842  0.46      ],[14.51552832],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.53      ],[-0.32204634 -0.08326846  0.99180585 -0.35808444  0.43963298],[-0.93833564  0.38463697  0.25324383 -0.54559229  0.30282842  0.53      ],[13.66018221],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.6       ],[-0.31700337 -0.02947792  0.99724019 -0.36612356  0.48603183],[-0.01821211  0.00269966  0.26154951 -0.54559229  0.30282842  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.25      ],[ 0.08399884 -0.80397958  0.99999994 -0.89020383  0.16908067],[-0.51026797  0.55418416  0.25128139 -0.49330739  0.60419187  0.25      ],[307.20595517],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.32      ],[-0.07355855 -0.67270797  1.         -0.81507403  0.30031738],[-0.55463574  0.5906918   0.32479354 -0.49330739  0.60419187  0.32      ],[261.61658333],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.39      ],[-0.22477616 -0.53809291  1.         -0.76819038  0.4043088 ],[-0.7397826   0.78644424  0.24955323 -0.49330739  0.60419187  0.39      ],[33.72947202],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.46      ],[-0.34340277 -0.40377989  1.         -0.6848942   0.48022491],[-0.01820537  0.00264055  0.26157279 -0.49330739  0.60419187  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.53      ],[-0.42428282 -0.38261971  1.         -0.64926529  0.5348714 ],[-0.01807072  0.00285998  0.26165941 -0.49330739  0.60419187  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.6       ],[-0.46662182 -0.34248698  1.         -0.64571786  0.57430387],[-0.01807125  0.00285998  0.26165946 -0.49330739  0.60419187  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.25      ],[-0.43767712 -0.21672222  0.15472817 -0.23282836  0.332129  ],[-0.51915779 -0.57135974  0.25261215 -0.49330739 -0.60419187  0.25      ],[372.44061413],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.32      ],[-0.42595473 -0.10408967  0.21503845 -0.20892289  0.41773719],[-0.52913774 -0.55836225  0.32115871 -0.49330739 -0.60419187  0.32      ],[275.55433807],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.39      ],"[-4.38472718e-01  2.22792849e-04  2.68461585e-01 -1.82418182e-01
  5.03111482e-01]",[-0.59995853 -0.58135554  0.25071909 -0.49330739 -0.60419187  0.39      ],[78.2903618],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.46      ],[-0.45482826  0.09647699  0.31667498 -0.15786813  0.57590616],[-0.62062499 -0.54461583  0.2493459  -0.49330739 -0.60419187  0.46      ],[37.18159532],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.53      ],[-0.47105774  0.17922328  0.35100114 -0.1062488   0.64216673],[-0.632727   -0.50293345  0.25329103 -0.49330739 -0.60419187  0.53      ],[18.28591117],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.6       ],[-0.51380926  0.25554124  0.36133358 -0.04387389  0.70947194],[-0.65955149 -0.49275306  0.25009014 -0.49330739 -0.60419187  0.6       ],[8.93860547],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.25      ],[-0.52612025 -0.31954625 -0.15505627  0.03000271  0.29779926],[-0.51365832 -0.41745516  0.25456986 -0.47346507 -0.40645643  0.25      ],[353.14751873],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.32      ],[-0.45318875 -0.11442085  0.00214572  0.00900846  0.36903837],[-0.61490067 -0.46528987  0.25230463 -0.47346507 -0.40645643  0.32      ],[76.36478717],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.39      ],[-0.42777592  0.02721858  0.09555676 -0.00345527  0.43561745],[-0.65416896 -0.4855535   0.25123338 -0.47346507 -0.40645643  0.39      ],[50.59251193],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.46      ],[-0.42742097  0.1381842   0.16865599  0.0141804   0.49969509],[-0.69281111 -0.47464967  0.24506041 -0.47346507 -0.40645643  0.46      ],[34.38931683],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.53      ],[-0.44077265  0.22318418  0.20930426  0.04428808  0.56393492],[-0.68305797 -0.43454878  0.25371423 -0.47346507 -0.40645643  0.53      ],[24.9922371],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.6       ],[-0.49104854  0.35413989  0.18957551  0.09178677  0.66193962],[-0.73163132 -0.42552314  0.24615567 -0.47346507 -0.40645643  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.47346507  0.40645643  0.25      ],[ 0.24426213 -0.65903485  0.99941498 -0.7990573   0.05811413],[-0.51289757  0.3958479   0.25370612 -0.47346507  0.40645643  0.25      ],[386.01308194],[1.]
