state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.39      ],[-0.99968779 -0.53669411  0.99961704 -0.71428686  0.43346608],[-0.64401144  0.37213761  0.39168281 -0.65924827  0.41688334  0.39      ],[325.15969893],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.46      ],[-0.9999941  -0.39085433  0.99994069 -0.51206541  0.52090132],[-0.78553262  0.40887085  0.25173318 -0.65924827  0.41688334  0.46      ],[50.38751426],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.53      ],[-0.99999976 -0.26326844  0.99998879 -0.30728608  0.61246753],[-0.79767839  0.37335784  0.25177953 -0.65924827  0.41688334  0.53      ],[25.9511144],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.6       ],[-0.99999982 -0.08259191  0.99999523 -0.0355233   0.68026304],[-0.7749691   0.29023871  0.25148819 -0.65924827  0.41688334  0.6       ],[3.94568031],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.25      ],[-0.14615424 -0.51135099  0.38583446 -0.78628433  0.26681057],[-0.57306623 -0.42386931  0.2539677  -0.65924827 -0.41688334  0.25      ],[184.94051369],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.32      ],[-0.28840235 -0.5984053   0.80445749 -0.44650069  0.28638533],[-0.66712684 -0.41416076  0.3243861  -0.65924827 -0.41688334  0.32      ],[1126.43562271],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.39      ],[-0.44317463 -0.35040188  0.94619662 -0.23383743  0.38672885],[-0.70099729 -0.42791424  0.3949576  -0.65924827 -0.41688334  0.39      ],[361.00721298],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.46      ],[-0.54066545 -0.36326534  0.98722398 -0.18397887  0.45263198],[-0.83373219 -0.45608641  0.25349146 -0.65924827 -0.41688334  0.46      ],[44.59368942],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.53      ],[-0.60000706 -0.42116106  0.99448514 -0.1362541   0.49849939],[-0.84713354 -0.50651925  0.24879657 -0.65924827 -0.41688334  0.53      ],[30.97160193],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.6       ],[-0.58856654 -0.3934243   0.99647063 -0.04099695  0.55455333],[-0.48590106 -0.30075878  0.24979723 -0.65924827 -0.41688334  0.6       ],[20.98926412],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.25      ],[ 0.00612551 -0.94277394  0.69416124 -0.91011351  0.14684047],[-0.56022856 -0.05809852  0.25243352 -0.62079846 -0.06312903  0.25      ],[267.88545886],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.32      ],[-0.13734274 -0.71727073  0.65287715 -0.6479637   0.19707367],[-0.57831307 -0.0607027   0.32313969 -0.62079846 -0.06312903  0.32      ],[371.77023797],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.39      ],[-0.47783574 -0.22352262  0.58109081 -0.18453614  0.27692729],[-0.65604521 -0.10066304  0.39597981 -0.62079846 -0.06312903  0.39      ],[301.82759677],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.46      ],[-0.95720905  0.00145234  0.6443969  -0.01839546  0.36266997],[-0.72007692 -0.0296057   0.2529978  -0.62079846 -0.06312903  0.46      ],[63.11763782],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.53      ],[-0.99905688  0.12134295  0.73498827  0.07324897  0.45947066],[-0.55544429 -0.01500811  0.39818873 -0.62079846 -0.06312903  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.6       ],[-0.99994069  0.18730955  0.85331994  0.20869301  0.51728004],[-0.53065127  0.01729293  0.33591593 -0.62079846 -0.06312903  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.25      ],[-0.0348199  -0.90644199  0.67031884 -0.88170725  0.13397673],[-0.57136159  0.06019518  0.25263705 -0.62079846  0.06312903  0.25      ],[323.69089234],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.32      ],[-0.2840713  -0.53594196  0.63280344 -0.58865118  0.18071029],[-0.63934544  0.06238713  0.324076   -0.62079846  0.06312903  0.32      ],[710.89379656],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.39      ],[-0.99748367 -0.12204654  0.7614091  -0.21671703  0.25844401],[-0.59298481  0.0855881   0.39412929 -0.62079846  0.06312903  0.39      ],[430.57443003],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.46      ],[-0.99996328 -0.00976545  0.89080811 -0.08172105  0.34509295],[-0.57201042  0.07663813  0.44203153 -0.62079846  0.06312903  0.46      ],[304.53455264],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.53      ],[-0.99999803  0.01812751  0.94122583  0.01168982  0.41067886],[-0.38497541  0.04849628  0.25282454 -0.62079846  0.06312903  0.53      ],[39.48191602],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.6       ],[-0.9999997   0.09108258  0.96641994  0.16515188  0.48795238],[-0.379342    0.01599159  0.24940646 -0.62079846  0.06312903  0.6       ],[25.28101935],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.25      ],[ 0.04713873 -0.87468803  0.54782957 -0.82828909  0.12254637],[-0.54395079 -0.17581852  0.25298155 -0.5953829  -0.18680259  0.25      ],[308.92296268],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.32      ],[-0.19136956 -0.48520291  0.49703568 -0.49205565  0.19763619],[-0.62356712 -0.19058371  0.32417764 -0.5953829  -0.18680259  0.32      ],[515.99366171],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.39      ],[-0.42000052 -0.12451916  0.51270676 -0.08857136  0.27511439],[-0.81277115 -0.26796795  0.24833276 -0.5953829  -0.18680259  0.39      ],[49.56051905],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.46      ],[-0.50792772  0.02712952  0.57338572  0.01464834  0.36611053],[-0.61259307 -0.19888418  0.46645917 -0.5953829  -0.18680259  0.46      ],[624.19987647],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.53      ],[-0.69596893  0.15995146  0.58605623  0.08556374  0.46439821],[-0.54353696 -0.13268374  0.51841127 -0.5953829  -0.18680259  0.53      ],[206.9777017],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.6       ],[-0.92381233  0.29577705  0.68960381  0.23413908  0.55683827],[-0.76164751 -0.12045967  0.25329731 -0.5953829  -0.18680259  0.6       ],[18.61008614],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.25      ],[-0.96947312 -0.4913215   0.52936888 -0.70023906  0.12584846],[-0.64738826  0.22178742  0.25225676 -0.5953829   0.18680259  0.25      ],[258.28083718],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.32      ],[-0.99988323 -0.2825129   0.81410611 -0.41844308  0.15203363],[-0.60870293  0.206364    0.3235223  -0.5953829   0.18680259  0.32      ],[590.78385803],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.39      ],[-0.99999523 -0.26893869  0.94076073 -0.36320588  0.22689442],[-0.5946563   0.20152038  0.39512492 -0.5953829   0.18680259  0.39      ],[806.55505215],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.46      ],[-0.99999952 -0.19502692  0.98243123 -0.26255006  0.33352309],[-0.55937144  0.17614407  0.46448321 -0.5953829   0.18680259  0.46      ],[406.82147145],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.53      ],[-0.99999994 -0.10210213  0.99614143 -0.09716364  0.43416247],[-0.32503004  0.08878476  0.2503632  -0.5953829   0.18680259  0.53      ],[30.38629681],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.6       ],[-1.         -0.01004117  0.99869043  0.08228527  0.51539522],[-0.34825741  0.08612563  0.25097315 -0.5953829   0.18680259  0.6       ],[18.50778197],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.25      ],[ 0.04402228 -0.69600356  0.99998361 -0.96591181  0.26979795],[-0.53089412  0.50260437  0.25366869 -0.58383838  0.51723567  0.25      ],[289.41839297],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.32      ],[-0.15867539 -0.61762404  0.99999601 -0.9198783   0.315294  ],[-0.53785076  0.51943881  0.31802254 -0.58383838  0.51723567  0.32      ],[330.69511377],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.39      ],[-0.35241097 -0.47833002  0.9999994  -0.81211829  0.39641368],[-0.78874654  0.63279876  0.25060359 -0.58383838  0.51723567  0.39      ],[28.85470359],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.46      ],[-0.51271242 -0.25316274  0.99999994 -0.51388288  0.48236486],[-0.96330256  0.47591655  0.24954926 -0.58383838  0.51723567  0.46      ],[12.95449854],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.53      ],[-0.61998308 -0.0698349   1.         -0.24678002  0.55226684],[-1.01169428  0.33181593  0.25114114 -0.58383838  0.51723567  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.6       ],[-0.71048903  0.12502454  1.          0.05346405  0.60900867],[-0.96614431  0.22027917  0.25226032 -0.58383838  0.51723567  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.25      ],[-0.15046231 -0.84136915  0.84720767 -0.81290114  0.19991603],[-0.51467784 -0.48676788  0.25398258 -0.58383838 -0.51723567  0.25      ],[223.18589417],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.32      ],[-0.12280048 -0.71479833  0.98507857 -0.63760185  0.25508222],[-0.53382964 -0.50185379  0.3058915  -0.58383838 -0.51723567  0.32      ],[301.08181695],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.39      ],[-0.28395984 -0.5580579   0.99732661 -0.52150339  0.3690905 ],[-0.55739546 -0.5269825   0.39404257 -0.58383838 -0.51723567  0.39      ],[516.66405175],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.46      ],[-0.41520536 -0.45805818  0.99933118 -0.38526696  0.44388217],[-0.55296165 -0.47716484  0.46552312 -0.58383838 -0.51723567  0.46      ],[321.21439797],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.53      ],[-0.47463042 -0.43331248  0.99969411 -0.20413363  0.50436497],[-0.82095549 -0.66801671  0.25203876 -0.58383838 -0.51723567  0.53      ],[27.36649237],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.6       ],[-0.44517761 -0.42917129  0.99980778 -0.01865379  0.56575549],[-0.84380109 -0.64570107  0.25180282 -0.58383838 -0.51723567  0.6       ],[11.12095412],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.25      ],[-0.09146483 -0.17284614 -0.15650181 -0.67853439  0.17716192],[-0.51242696 -0.3278922   0.25396013 -0.54559229 -0.30282842  0.25      ],[362.13060736],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.32      ],[-0.15227884 -0.34401146  0.32885122 -0.36040333  0.17875865],[-0.56506955 -0.29974048  0.32433608 -0.54559229 -0.30282842  0.32      ],[675.80440051],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.39      ],[-0.29970452 -0.16954409  0.5237025  -0.15652648  0.24077132],[-0.59346549 -0.30689772  0.39471216 -0.54559229 -0.30282842  0.39      ],[332.71956849],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.46      ],[-0.36452061 -0.18431623  0.7165463  -0.1243935   0.30597368],[-0.57297067 -0.2987457   0.46498816 -0.54559229 -0.30282842  0.46      ],[522.24417395],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.53      ],[-0.5060302  -0.08575294  0.84399533 -0.01705046  0.38761681],[-0.51316279 -0.25797728  0.50424785 -0.54559229 -0.30282842  0.53      ],[263.67706307],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.6       ],[-0.68093616  0.03516439  0.92131454  0.14015582  0.46353102],[-0.92200163 -0.38529864  0.24840055 -0.54559229 -0.30282842  0.6       ],[2.0696403],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.25      ],[ 0.01140125 -0.53457904  0.8458761  -0.88697463  0.13499087],[-0.50399236  0.32129408  0.25250674 -0.54559229  0.30282842  0.25      ],[338.26714713],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.32      ],[-0.94847965 -0.52656788  0.96069914 -0.74223107  0.14223178],[-0.5917417   0.33454392  0.32256039 -0.54559229  0.30282842  0.32      ],[285.09711158],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.39      ],[-0.99923527 -0.41109103  0.99384767 -0.51946598  0.21711259],[-0.57015765  0.31324511  0.39340554 -0.54559229  0.30282842  0.39      ],[537.78590608],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.46      ],[-0.99997711 -0.29722333  0.99916434 -0.35913679  0.33757854],[-0.53445514  0.26585036  0.46506646 -0.54559229  0.30282842  0.46      ],[397.62403052],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.53      ],[-0.99999279 -0.1411642   0.99968553 -0.13385199  0.45670652],[-0.74932213  0.31381559  0.25069482 -0.54559229  0.30282842  0.53      ],[32.61826158],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.6       ],[-0.99998891  0.04195976  0.99981022  0.16731255  0.5291996 ],[-0.75727623  0.29259146  0.24837746 -0.54559229  0.30282842  0.6       ],[15.56057838],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.25      ],[-0.03898631 -0.67857289  0.99999976 -0.98556948  0.24834415],[-0.46401074  0.58578501  0.25233627 -0.49330739  0.60419187  0.25      ],[438.30175835],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.32      ],[-0.17885317 -0.57334685  0.99999994 -0.95632559  0.31778967],[-0.49136373  0.61783242  0.32549559 -0.49330739  0.60419187  0.32      ],[818.82801614],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.39      ],[-0.29631346 -0.44861794  1.         -0.88796031  0.37035388],[-0.01820649  0.00268308  0.2615769  -0.49330739  0.60419187  0.39      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.46      ],[-0.41383889 -0.20565887  1.         -0.64581168  0.44547206],[-0.77896625  0.60230397  0.24981848 -0.49330739  0.60419187  0.46      ],[0.23690399],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.53      ],[-0.54939497  0.06248872  1.         -0.24958524  0.51788664],[-0.91903822  0.35074399  0.25100042 -0.49330739  0.60419187  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.6       ],[-0.64678591  0.2360771   1.          0.08291424  0.56511343],[-0.92009056  0.20781971  0.24968489 -0.49330739  0.60419187  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.25      ],[ 0.11147939 -0.89397049  0.99925041 -0.86061347  0.22510509],[-0.4206391  -0.55924418  0.25201532 -0.49330739 -0.60419187  0.25      ],[188.98458838],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.32      ],[-0.04312384 -0.76156712  0.99999756 -0.77169675  0.2878443 ],[-0.36614607 -0.44928304  0.25361025 -0.49330739 -0.60419187  0.32      ],[67.12660581],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.39      ],[-0.18613486 -0.56427497  0.99999994 -0.63220507  0.37681887],[-0.46449362 -0.60372913  0.39517657 -0.49330739 -0.60419187  0.39      ],[496.01074057],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.46      ],[-0.37636319 -0.38765386  0.99999994 -0.4486064   0.4620873 ],[-0.47904072 -0.61629708  0.46458698 -0.49330739 -0.60419187  0.46      ],[689.46968945],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.53      ],[-0.42155439 -0.23261927  0.99999976 -0.20114432  0.53488344],[-0.50457461 -0.58547344  0.53459296 -0.49330739 -0.60419187  0.53      ],[626.55888256],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.6       ],[-0.35790086 -0.25929269  0.99999797 -0.0371378   0.60758555],[-0.92242182 -0.77746773  0.25183729 -0.49330739 -0.60419187  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.25      ],[-0.01607238 -0.68665576  0.24498679 -0.72847772  0.0616762 ],[-0.43609332 -0.36193339  0.25497551 -0.47346507 -0.40645643  0.25      ],[285.76188684],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.32      ],[ 0.03761001 -0.52524436  0.87000614 -0.52470809  0.11779173],[-0.46241907 -0.39680843  0.32541095 -0.47346507 -0.40645643  0.32      ],[815.96424786],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.39      ],[-0.10591724 -0.35997519  0.9755277  -0.45478347  0.22300135],[-0.44388143 -0.40734118  0.39581567 -0.47346507 -0.40645643  0.39      ],[492.05777271],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.46      ],[-0.24444778 -0.25267756  0.9843328  -0.28528893  0.30140555],[-0.49504343 -0.42907052  0.46455414 -0.47346507 -0.40645643  0.46      ],[477.54103206],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.53      ],[-0.29809922 -0.19549501  0.987656   -0.09651379  0.37455395],[-0.4545501  -0.34999553  0.53098748 -0.47346507 -0.40645643  0.53      ],[279.0956301],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.6       ],[-0.48484337 -0.05339518  0.99408489  0.04670028  0.45482853],[-0.71324422 -0.49880138  0.24973211 -0.47346507 -0.40645643  0.6       ],[24.30348102],[1.]
