state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.39      ],[-0.71806097 -0.35069734  0.99912572 -0.14792982  0.34383827],[-0.90078967  0.25544219  0.25124346 -0.71758397  0.30573396  0.39      ],[53.26520679],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.46      ],[-0.74207002 -0.35468796  0.99946022 -0.08882     0.40584701],[-0.9287272   0.25731319  0.25007197 -0.71758397  0.30573396  0.46      ],[28.62442386],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.53      ],[-0.78158033 -0.35383919  0.99970132 -0.02172173  0.46870595],[-0.93230458  0.25569942  0.25188667 -0.71758397  0.30573396  0.53      ],[10.9576791],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.6       ],[-0.83368403 -0.33539915  0.99987191  0.08462706  0.54839885],[-0.93757029  0.24436429  0.25165273 -0.71758397  0.30573396  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.25      ],[-0.72264373 -0.39675701  0.99985158 -0.26761755  0.19353935],[-0.76859291  0.36533851  0.25378127 -0.65924827  0.41688334  0.25      ],[131.84693257],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.32      ],[-0.7444526  -0.38674572  0.99991465 -0.19157553  0.27559572],[-0.83838791  0.37631245  0.25173508 -0.65924827  0.41688334  0.32      ],[72.1024862],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.39      ],[-0.7688666  -0.38509318  0.9999488  -0.12736613  0.34840575],[-0.88262048  0.36690264  0.25093443 -0.65924827  0.41688334  0.39      ],[40.47024334],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.46      ],[-0.78021818 -0.38393846  0.9999705  -0.06913461  0.42176437],[-0.8971363   0.34937185  0.25141985 -0.65924827  0.41688334  0.46      ],[21.30897291],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.53      ],[-0.77966982 -0.38767275  0.99998295 -0.02064611  0.48895368],[-0.92502945  0.33465081  0.25110401 -0.65924827  0.41688334  0.53      ],[2.93578219],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.6       ],[-0.77351534 -0.39105234  0.99998945  0.02626974  0.55136323],[-0.92273674  0.2823906   0.25201958 -0.65924827  0.41688334  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.25      ],[ 0.05585084 -0.54592049 -0.03385378 -0.99842167  0.19726993],[-0.55605536 -0.36897973  0.25108063 -0.65924827 -0.41688334  0.25      ],[128.04561528],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.32      ],[-0.32621765 -0.49515775  0.29101443 -0.95942056  0.32894233],[-0.55366005 -0.45659225  0.25055241 -0.65924827 -0.41688334  0.32      ],[88.57405402],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.39      ],[-0.50059754 -0.38487238  0.55824536 -0.51766425  0.38788384],[-0.63264407 -0.3652041   0.39440907 -0.65924827 -0.41688334  0.39      ],[282.44183991],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.46      ],[-0.68490005 -0.21584681  0.71508908 -0.0839141   0.48127148],[-0.90774595 -0.4521673   0.2507386  -0.65924827 -0.41688334  0.46      ],[25.32318591],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.53      ],[-0.84984565 -0.15191768  0.76300091  0.01477783  0.55922592],[-0.93317783 -0.39135879  0.24809744 -0.65924827 -0.41688334  0.53      ],[11.87576271],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.6       ],[-0.92761767 -0.10254456  0.89031613 -0.00623344  0.64839458],[-0.88067963 -0.33943743  0.24999641 -0.65924827 -0.41688334  0.6       ],[8.79333795],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.25      ],[-0.01511484 -0.53790164  0.26688653 -0.98850173  0.16293332],[-0.60501432 -0.05741236  0.25123688 -0.62079846 -0.06312903  0.25      ],[757.8622585],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.32      ],[-0.20815021 -0.40157536  0.4559496  -0.84931946  0.24602413],[-0.57515949 -0.04291166  0.31791103 -0.62079846 -0.06312903  0.32      ],[300.9597911],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.39      ],[-0.48333824 -0.22336984  0.66089582 -0.36060086  0.28544778],[-0.68183082 -0.08025796  0.39592403 -0.62079846 -0.06312903  0.39      ],[259.32081044],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.46      ],[-0.73263764 -0.12543549  0.7686736  -0.21434115  0.34927818],[-0.63531296 -0.05137196  0.4664418  -0.62079846 -0.06312903  0.46      ],[684.047331],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.53      ],[-0.85490072 -0.04822193  0.84107155 -0.07948343  0.42417961],[-0.68927563 -0.04998127  0.45409615 -0.62079846 -0.06312903  0.53      ],[160.12388143],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.6       ],[-0.90507078 -0.0110734   0.90107894  0.09668922  0.48755059],[-0.81563719 -0.03663433  0.25034265 -0.62079846 -0.06312903  0.6       ],[22.78472147],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.25      ],[-0.09688317 -0.44617221  0.62145454 -0.88421214  0.16904022],[-0.57920385  0.09806217  0.25179898 -0.62079846  0.06312903  0.25      ],[276.78224268],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.32      ],[-0.40605515 -0.28438091  0.74874347 -0.49803528  0.19581404],[-0.67471497  0.05689501  0.32481235 -0.62079846  0.06312903  0.32      ],[294.17624563],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.39      ],[-0.62796205 -0.17220685  0.89828926 -0.25929421  0.23187624],[-0.84792119  0.04183369  0.25053493 -0.62079846  0.06312903  0.39      ],[60.92026712],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.46      ],[-0.76430321 -0.16057499  0.94809288 -0.07864305  0.29218838],[-0.57151106  0.04600721  0.45567801 -0.62079846  0.06312903  0.46      ],[306.1463949],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.53      ],[-0.84147555 -0.11422686  0.97106427  0.09385292  0.38575545],[-0.37123669  0.03348369  0.25126057 -0.62079846  0.06312903  0.53      ],[24.16873165],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.6       ],[-0.89341712 -0.06012748  0.98445201  0.25142771  0.47406271],[-1.2791678   0.03273596  0.24933369 -0.62079846  0.06312903  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.25      ],[ 0.08035399 -0.54216015 -0.04119335 -0.99689007  0.11793922],[-0.55954915 -0.20363222  0.25440751 -0.5953829  -0.18680259  0.25      ],[389.10500962],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.32      ],[-0.1772828  -0.44837472  0.19632465 -0.94967854  0.23239183],[-0.54990554 -0.185484    0.31690397 -0.5953829  -0.18680259  0.32      ],[323.66343498],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.39      ],[-0.38464057 -0.27357954  0.43205866 -0.45632595  0.29797789],[-0.61765769 -0.1894222   0.39588982 -0.5953829  -0.18680259  0.39      ],[606.045816],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.46      ],[-0.64918995 -0.11159591  0.58513367 -0.14548089  0.38002253],[-0.59550715 -0.15855948  0.46604129 -0.5953829  -0.18680259  0.46      ],[501.4156308],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.53      ],[-0.81606567 -0.01582984  0.61575389 -0.02443176  0.45920616],[-0.91158871 -0.19038167  0.25093574 -0.5953829  -0.18680259  0.53      ],[15.1754333],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.6       ],[-0.90286207  0.05941064  0.73204517  0.06731968  0.51913613],[-0.85874358 -0.15202152  0.2490743  -0.5953829  -0.18680259  0.6       ],[14.76003575],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.25      ],[-0.48199081 -0.29072237  0.95870852 -0.37566817  0.05499938],[-0.69617352  0.16612091  0.25180547 -0.5953829   0.18680259  0.25      ],[168.08513722],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.32      ],[-0.59236848 -0.18301366  0.98165107 -0.18582939  0.11255018],[-0.77210611  0.16516036  0.2513993  -0.5953829   0.18680259  0.32      ],[87.25945495],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.39      ],[-0.65033448 -0.17899169  0.98925018 -0.08839433  0.17381045],[-0.77991314  0.14916763  0.31591623 -0.5953829   0.18680259  0.39      ],[71.56988014],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.46      ],[-0.71467179 -0.16377281  0.99352378  0.0063563   0.2633341 ],[-0.87922105  0.17586922  0.25037615 -0.5953829   0.18680259  0.46      ],[26.64339122],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.53      ],[-0.79559225 -0.12346867  0.99663883  0.13008624  0.36002201],[-0.90687314  0.16478026  0.25373817 -0.5953829   0.18680259  0.53      ],[8.77558546],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.6       ],[-0.84920067 -0.0815965   0.99828446  0.23793705  0.45447508],[-0.9115167   0.13254909  0.25147919 -0.5953829   0.18680259  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.25      ],[-0.7760191  -0.48160252  0.99999356 -0.27465537  0.15497968],[-0.71062833  0.46771489  0.25128379 -0.58383838  0.51723567  0.25      ],[109.46042266],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.32      ],[-0.75600147 -0.50294626  0.99999607 -0.23892319  0.26031029],[-0.78085164  0.46579923  0.25049272 -0.58383838  0.51723567  0.32      ],[58.74639577],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.39      ],[-0.74578857 -0.51096922  0.9999975  -0.21562846  0.35209572],[-0.82990744  0.4513361   0.25152558 -0.58383838  0.51723567  0.39      ],[29.66291099],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.46      ],[-0.73444593 -0.5062933   0.99999821 -0.18809009  0.43482479],[-0.87969404  0.4325242   0.25143305 -0.58383838  0.51723567  0.46      ],[9.71202907],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.53      ],[-0.72741997 -0.49338099  0.99999881 -0.13945444  0.50660712],[-0.90816432  0.40429414  0.2537765  -0.58383838  0.51723567  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.6       ],[-0.72013736 -0.47843269  0.99999911 -0.09106027  0.56943077],[-0.93723759  0.5275673   0.25254519 -0.58383838  0.51723567  0.6       ],[5.38874762],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.25      ],[-0.07528663 -0.55106074  0.20601079 -0.95351267  0.19754256],[-0.49665661 -0.46434913  0.25056422 -0.58383838 -0.51723567  0.25      ],[149.38356597],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.32      ],[-0.21390831 -0.51013964  0.44533455 -0.58706307  0.24801792],[-0.43633211 -0.38649213  0.25377206 -0.58383838 -0.51723567  0.32      ],[81.89219655],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.39      ],[-0.38239676 -0.43086237  0.7165097  -0.15388446  0.31549296],[-0.57935169 -0.47804745  0.39490875 -0.58383838 -0.51723567  0.39      ],[382.92178675],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.46      ],[-0.62057459 -0.34303102  0.91456825 -0.13086426  0.39391047],[-0.80341977 -0.5645785   0.25197026 -0.58383838 -0.51723567  0.46      ],[30.93837006],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.53      ],[-0.7667942  -0.30870128  0.97596771 -0.1649965   0.48690486],[-0.91043455 -0.5581302   0.25028336 -0.58383838 -0.51723567  0.53      ],[20.56230878],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.6       ],[-0.85122693 -0.31493071  0.99247819 -0.18772359  0.57380265],[-0.93219345 -0.53914069  0.25165696 -0.58383838 -0.51723567  0.6       ],[14.10427491],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.25      ],[ 0.17154922 -0.46740314 -0.24034552 -0.99609774  0.05661226],[-0.45767628 -0.27125563  0.25125482 -0.54559229 -0.30282842  0.25      ],[172.0263298],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.32      ],[-0.09797053 -0.37326905 -0.0773184  -0.94421256  0.18285976],[-0.39194518 -0.2423662   0.25288771 -0.54559229 -0.30282842  0.32      ],[64.55390395],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.39      ],[-0.42799199 -0.17793737  0.16448112 -0.27837586  0.29788285],[-0.52848447 -0.27796264  0.39608945 -0.54559229 -0.30282842  0.39      ],[487.40955554],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.46      ],[-0.72842264 -0.01737312  0.30032808  0.05178063  0.39121622],[-0.78443453 -0.32007489  0.2507145  -0.54559229 -0.30282842  0.46      ],[24.05486423],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.53      ],[-0.86709917  0.07516202  0.41466615  0.14509392  0.48925173],[-0.8084103  -0.27390983  0.2513717  -0.54559229 -0.30282842  0.53      ],[10.23286517],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.6       ],[-0.91372812  0.06203136  0.73036492  0.13334198  0.56211776],[-0.83572241 -0.26723887  0.25087018 -0.54559229 -0.30282842  0.6       ],[2.89148817],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.25      ],[-0.63722134 -0.23160119  0.99759334 -0.26801133  0.01259645],[-0.64925013  0.28052562  0.25295928 -0.54559229  0.30282842  0.25      ],[160.10507842],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.32      ],[-0.67142975 -0.18126495  0.99865156 -0.12983106  0.09660255],[-0.7343929   0.29428064  0.24986666 -0.54559229  0.30282842  0.32      ],[74.76798096],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.39      ],[-0.70032108 -0.16471119  0.99908984 -0.05308387  0.17791888],[-0.79562576  0.29967259  0.2527735  -0.54559229  0.30282842  0.39      ],[41.66443955],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.46      ],[-0.70821601 -0.16728017  0.99946356  0.00369329  0.26283872],[-0.85692704  0.30012497  0.25307148 -0.54559229  0.30282842  0.46      ],[20.34613837],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.53      ],[-0.71158022 -0.17712326  0.99968272  0.06354956  0.34378991],[-0.90297087  0.29089853  0.25213469 -0.54559229  0.30282842  0.53      ],[3.22091246],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.6       ],[-0.75581247 -0.14605202  0.9998306   0.16271241  0.44511616],[-0.92845519  0.27089849  0.25136552 -0.54559229  0.30282842  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.25      ],[-0.75000167 -0.55343711  0.9999997  -0.31396702  0.11214653],[-0.62810734  0.52744559  0.2505014  -0.49330739  0.60419187  0.25      ],[86.2520793],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.32      ],[-0.72387147 -0.56714094  0.99999982 -0.29441312  0.22077323],[-0.71548451  0.545745    0.25122179 -0.49330739  0.60419187  0.32      ],[44.96506714],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.39      ],[-0.68790329 -0.5750035   0.99999988 -0.28388438  0.32300594],[-0.78794275  0.53151909  0.24999344 -0.49330739  0.60419187  0.39      ],[21.09883472],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.46      ],[-0.66207457 -0.56329799  0.99999988 -0.26722768  0.41066471],[-0.8643862   0.51725691  0.25229918 -0.49330739  0.60419187  0.46      ],[5.06126237],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.53      ],[-0.64550018 -0.54146218  0.99999988 -0.24283782  0.48206079],[-0.90057087  0.59365822  0.25071877 -0.49330739  0.60419187  0.53      ],[2.51435501],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.6       ],[-0.63115561 -0.51990771  0.99999994 -0.21854037  0.54453117],[-0.01820522  0.00266     0.26156553 -0.49330739  0.60419187  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.25      ],[ 0.08274955 -0.62014258  0.72050273 -0.55999976  0.07906739],[-0.44697863 -0.51811231  0.2522199  -0.49330739 -0.60419187  0.25      ],[165.65326605],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.32      ],[ 0.04665357 -0.59614515  0.90122724 -0.41750148  0.18166126],[-0.47670122 -0.54542795  0.32209402 -0.49330739 -0.60419187  0.32      ],[265.15219437],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.39      ],[-0.19605085 -0.57087213  0.97416091 -0.37841991  0.28980306],[-0.477521   -0.54803799  0.39439638 -0.49330739 -0.60419187  0.39      ],[278.48507322],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.46      ],[-0.42594266 -0.51449108  0.99309498 -0.31379122  0.39128843],[-0.62066176 -0.65696842  0.25365759 -0.49330739 -0.60419187  0.46      ],[59.23776294],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.53      ],[-0.59543085 -0.45192221  0.99814069 -0.27081379  0.48499575],[-0.775316   -0.74636608  0.25400129 -0.49330739 -0.60419187  0.53      ],[20.67070632],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.6       ],[-0.72792488 -0.41798696  0.99946904 -0.21116447  0.56583846],[-0.85676686 -0.70627141  0.25064718 -0.49330739 -0.60419187  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.25      ],[-0.05640464 -0.19565895 -0.28497013 -0.91962457  0.12672451],[-0.43933587 -0.34543972  0.25162911 -0.47346507 -0.40645643  0.25      ],[220.15997923],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.32      ],[-0.18256524 -0.19763468 -0.13795479 -0.48473588  0.16678101],[-0.42468583 -0.36674014  0.31377269 -0.47346507 -0.40645643  0.32      ],[264.22133695],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.39      ],[-0.43882826 -0.06626386  0.15688808  0.03579718  0.22806443],[-0.56979979 -0.41745413  0.25225149 -0.47346507 -0.40645643  0.39      ],[85.85313744],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.46      ],[-0.60641652 -0.02176632  0.65009016  0.01348953  0.30577803],[-0.74798852 -0.47170636  0.25298752 -0.47346507 -0.40645643  0.46      ],[28.82083404],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.53      ],[-0.71567374 -0.07032418  0.89939392 -0.05217955  0.39718214],[-0.85305884 -0.4749602   0.25099994 -0.47346507 -0.40645643  0.53      ],[16.97347265],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.6       ],[-0.80957228 -0.0409422   0.97018325 -0.03645408  0.49356166],[-0.90027541 -0.44844491  0.25099343 -0.47346507 -0.40645643  0.6       ],[10.63539378],[1.]
