state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.46      ],[-0.44819501 -0.47158268  0.86263376 -0.58771718  0.54581213],[-0.65653184 -0.43560682  0.46642335 -0.65924827 -0.41688334  0.46      ],[659.8451369],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.53      ],[-0.51977396 -0.36207989  0.96303517 -0.29944789  0.5686245 ],[-0.70715303 -0.44740538  0.44993512 -0.65924827 -0.41688334  0.53      ],[166.99674387],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.6       ],[-0.51223916 -0.28961864  0.98253977 -0.13532121  0.60626018],[-0.93804015 -0.5584026   0.24996441 -0.65924827 -0.41688334  0.6       ],[17.45362064],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.25      ],[-0.09473955 -0.78921688  0.84670115 -0.61642516  0.11182316],[-0.65898093 -0.06934582  0.2526927  -0.62079846 -0.06312903  0.25      ],[396.33372788],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.32      ],[-0.15940759 -0.58324564  0.81880057 -0.4760167   0.16684556],[-0.6651734  -0.07713073  0.32386075 -0.62079846 -0.06312903  0.32      ],[342.42097161],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.39      ],[-0.21267395 -0.40710154  0.8000474  -0.43416929  0.22945328],[-0.60590482 -0.06259276  0.39506491 -0.62079846 -0.06312903  0.39      ],[812.13238179],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.46      ],[-0.43499842 -0.22366336  0.78576463 -0.1385183   0.33990973],[-0.58221669 -0.09246733  0.46571534 -0.62079846 -0.06312903  0.46      ],[321.01156343],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.53      ],[-0.56450427 -0.0348078   0.8388167   0.10221373  0.44529924],[-0.59181427 -0.11280358  0.47064824 -0.62079846 -0.06312903  0.53      ],[180.24387123],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.6       ],[-0.99431306  0.21735002  0.97537827  0.25766391  0.55018806],[-0.54624707 -0.02960586  0.47071321 -0.62079846 -0.06312903  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.25      ],[-0.02300223 -0.86438143  0.98353207 -0.70570093  0.11441907],[-0.62356972  0.08729463  0.2544883  -0.62079846  0.06312903  0.25      ],[569.01016104],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.32      ],[-0.12119535 -0.59023428  0.98842865 -0.42075053  0.15176471],[-0.66971236  0.07620688  0.32609828 -0.62079846  0.06312903  0.32      ],[316.63731023],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.39      ],[-0.16787283 -0.43916106  0.99271482 -0.34701809  0.20391929],[-0.65538144  0.04395708  0.39517476 -0.62079846  0.06312903  0.39      ],[397.86698181],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.46      ],[-0.9836666  -0.07342198  0.92145348 -0.03142221  0.34669742],[-0.5755512   0.07948635  0.45796082 -0.62079846  0.06312903  0.46      ],[332.66860295],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.53      ],[-0.99999982  0.00971597  0.98742795  0.08400692  0.46487641],[-0.35986237  0.04388483  0.25067622 -0.62079846  0.06312903  0.53      ],[27.73281052],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.6       ],[-1.          0.10457233  0.99853575  0.2897695   0.55489689],[-0.3777953   0.01622661  0.25105523 -0.62079846  0.06312903  0.6       ],[14.01864573],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.25      ],[-0.19219698 -0.45503345  0.40172607 -0.63411659  0.16153146],[-0.6438232  -0.1964663   0.25365232 -0.5953829  -0.18680259  0.25      ],[322.19853326],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.32      ],[-0.22538449 -0.5068925   0.67701423 -0.58092016  0.20353392],[-0.61881332 -0.1900282   0.32308953 -0.5953829  -0.18680259  0.32      ],[594.31139102],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.39      ],[-0.26088133 -0.43986359  0.7355544  -0.53225219  0.2886945 ],[-0.60724625 -0.19309418  0.39457907 -0.5953829  -0.18680259  0.39      ],[861.68203189],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.46      ],[-0.4143348  -0.2317021   0.6976192  -0.23018344  0.38078502],[-0.65239711 -0.2113667   0.46572875 -0.5953829  -0.18680259  0.46      ],[260.45029022],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.53      ],[-0.46052557 -0.11548916  0.6519022   0.00117372  0.43724063],[-0.55827515 -0.18925804  0.47164855 -0.5953829  -0.18680259  0.53      ],[223.35727979],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.6       ],[-0.53437501  0.07586147  0.90520084  0.13946445  0.51984173],[-0.56854492 -0.1970505   0.53778908 -0.5953829  -0.18680259  0.6       ],[226.38736923],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.25      ],[ 0.03427578 -0.83928889  0.99994957 -0.79929882  0.11702807],[-0.60285857  0.17985488  0.25574981 -0.5953829   0.18680259  0.25      ],[977.44899857],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.32      ],[-0.81294036 -0.28183821  0.79979789 -0.48658696  0.18267822],[-0.75688571  0.20795934  0.2513499  -0.5953829   0.18680259  0.32      ],[92.78347558],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.39      ],[-0.99999666 -0.29619947  0.88922459 -0.36950713  0.26364803],[-0.61699225  0.20534471  0.39302753 -0.5953829   0.18680259  0.39      ],[510.21085084],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.46      ],[-1.         -0.23268022  0.97930396 -0.28289318  0.36377004],[-0.57399361  0.18119382  0.46297883 -0.5953829   0.18680259  0.46      ],[618.77975078],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.53      ],[-1.         -0.0738221   0.99913979  0.01059272  0.45900002],[-0.32540295  0.08821695  0.25055248 -0.5953829   0.18680259  0.53      ],[24.46300876],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.6       ],[-1.          0.0809326   0.99991518  0.33673108  0.54164308],[-0.36982197  0.09072368  0.25014017 -0.5953829   0.18680259  0.6       ],[8.20781465],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.25      ],[-0.14269009 -0.65241289  0.99999994 -0.75905651  0.24211936],[-0.66448584  0.5407968   0.24843834 -0.58383838  0.51723567  0.25      ],[200.57521919],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.32      ],[-0.20868041 -0.6165185   0.99999988 -0.5962624   0.27666435],[-0.81091023  0.55530093  0.25156736 -0.58383838  0.51723567  0.32      ],[66.08224028],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.39      ],[-0.26624554 -0.57044554  0.99999976 -0.43452698  0.31745377],[-0.84838296  0.60920266  0.2509502  -0.58383838  0.51723567  0.39      ],[45.87092082],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.46      ],[-0.28172272 -0.40732053  0.99999982 -0.28214249  0.38874933],[-0.93880406  0.61549187  0.24960338 -0.58383838  0.51723567  0.46      ],[28.24632732],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.53      ],[-0.39036334 -0.111023    0.99999994 -0.17353801  0.5008899 ],[-1.08272526  0.46207434  0.25049575 -0.58383838  0.51723567  0.53      ],[5.15855336],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.6       ],[-0.49221918  0.10940061  0.99999994 -0.06366003  0.60308439],[-1.07953196  0.29665209  0.25089329 -0.58383838  0.51723567  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.25      ],[-0.24673113 -0.62336445  0.52150553 -0.83825916  0.30731171],[-0.54582342 -0.54138333  0.25271432 -0.58383838 -0.51723567  0.25      ],[338.42185143],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.32      ],[-0.2504665  -0.59057599  0.68211728 -0.7765559   0.37536004],[-0.53604221 -0.53927219  0.31789212 -0.58383838 -0.51723567  0.32      ],[289.98870133],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.39      ],[-0.21371059 -0.56575811  0.92599678 -0.67235816  0.42451233],[-0.55111478 -0.53656055  0.39338203 -0.58383838 -0.51723567  0.39      ],[389.00370042],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.46      ],[-0.30160737 -0.41720772  0.98912156 -0.41607821  0.45494422],[-0.56974075 -0.53254213  0.46510736 -0.58383838 -0.51723567  0.46      ],[639.08118768],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.53      ],[-0.36674368 -0.32994211  0.9952147  -0.27516949  0.51756209],[-0.5480477  -0.47861773  0.53529937 -0.58383838 -0.51723567  0.53      ],[308.01156639],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.6       ],[-0.40633905 -0.27295277  0.99621475 -0.21355613  0.59022099],[-0.72182094 -0.56768306  0.25032799 -0.58383838 -0.51723567  0.6       ],[41.4418292],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.25      ],[-0.19402508 -0.45838672  0.1791303  -0.77804732  0.16857599],[-0.56178878 -0.3237607   0.25144387 -0.54559229 -0.30282842  0.25      ],[540.15166933],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.32      ],[-0.18589531 -0.53459209  0.49157187 -0.73476648  0.25594279],[-0.54793415 -0.33068769  0.32636034 -0.54559229 -0.30282842  0.32      ],[504.45527216],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.39      ],[-0.27023575 -0.44064212  0.63135827 -0.62434179  0.32617456],[-0.54245684 -0.32528244  0.39403139 -0.54559229 -0.30282842  0.39      ],[599.08301654],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.46      ],[-0.32877085 -0.28266498  0.77067751 -0.38372141  0.37730774],[-0.57217771 -0.33165067  0.46464501 -0.54559229 -0.30282842  0.46      ],[388.74083134],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.53      ],[-0.37675303 -0.16387527  0.82982355 -0.1090846   0.41263464],[-0.50942229 -0.26910447  0.52750287 -0.54559229 -0.30282842  0.53      ],[324.9335668],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.6       ],[-0.40507692  0.00735691  0.91107726  0.05702636  0.48081917],[-0.51575375 -0.27253871  0.57267039 -0.54559229 -0.30282842  0.6       ],[317.06576633],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.25      ],[ 0.01371795 -0.50253797  0.99999881 -0.752832    0.14767304],[-0.54498823  0.34621622  0.25402938 -0.54559229  0.30282842  0.25      ],[348.29913043],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.32      ],[-0.08080831 -0.43209639  0.99999666 -0.57851225  0.17701237],[-0.5860566   0.3274215   0.32479736 -0.54559229  0.30282842  0.32      ],[332.76208419],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.39      ],[-0.15391406 -0.36975029  0.99999052 -0.41783193  0.22616506],[-0.7862436   0.38755995  0.25134188 -0.54559229  0.30282842  0.39      ],[55.56943911],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.46      ],[-0.99741781 -0.26185024  0.99418426 -0.26413387  0.29522315],[-0.52255708  0.26068774  0.46462459 -0.54559229  0.30282842  0.46      ],[338.35911255],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.53      ],[-0.99999988 -0.05169762  0.99940324 -0.09786019  0.41507363],[-0.7197265   0.2998492   0.25345447 -0.54559229  0.30282842  0.53      ],[42.95141754],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.6       ],[-1.          0.16321681  0.99992764  0.1903723   0.50984883],[-0.70532131  0.24828605  0.25059749 -0.54559229  0.30282842  0.6       ],[25.036071],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.25      ],[-0.06408987 -0.63690042  0.99999994 -0.92857325  0.26214799],[-0.49642049  0.61466801  0.2545759  -0.49330739  0.60419187  0.25      ],[971.33245282],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.32      ],[-0.03779622 -0.58730555  0.99999958 -0.82412672  0.27939358],[-0.5002046   0.56653534  0.32425106 -0.49330739  0.60419187  0.32      ],[401.12539479],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.39      ],[-0.05167815 -0.46507046  0.99999946 -0.68344104  0.33824757],[-0.56427032  0.59254148  0.3914207  -0.49330739  0.60419187  0.39      ],[221.1290037],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.46      ],[-0.15053298 -0.21855336  0.9999994  -0.48641124  0.40390119],[-0.77036589  0.72122129  0.24775283 -0.49330739  0.60419187  0.46      ],[24.68101519],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.53      ],[-0.22635825  0.01283942  0.99999988 -0.25344333  0.48873451],[-0.928086    0.62697083  0.24325888 -0.49330739  0.60419187  0.53      ],[5.62375414],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.6       ],[-0.3868793   0.23961411  1.         -0.09686404  0.57437396],[-1.00385428  0.40557613  0.24860118 -0.49330739  0.60419187  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.25      ],[ 0.00220936 -0.57912356  0.8334285  -0.81577766  0.26962852],[-0.46761713 -0.57237821  0.25594443 -0.49330739 -0.60419187  0.25      ],[364.62693907],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.32      ],[-0.02867047 -0.48323902  0.97513252 -0.65250552  0.32326901],[-0.45661461 -0.58201888  0.32330466 -0.49330739 -0.60419187  0.32      ],[348.02062914],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.39      ],[-0.14949557 -0.42859933  0.99547374 -0.53657413  0.3861717 ],[-0.48327739 -0.60348277  0.39321617 -0.49330739 -0.60419187  0.39      ],[1032.9996088],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.46      ],[-0.25297871 -0.33250269  0.9983933  -0.40498129  0.4683643 ],[-0.51293576 -0.60037865  0.46635713 -0.49330739 -0.60419187  0.46      ],[641.58621408],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.53      ],[-0.34734946 -0.24300377  0.99936932 -0.26108155  0.54113942],[-0.54242146 -0.60067616  0.53453093 -0.49330739 -0.60419187  0.53      ],[318.77265336],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.6       ],[-0.35327694 -0.18397683  0.9995656  -0.17986074  0.6075139 ],[-0.54044703 -0.54377816  0.59843847 -0.49330739 -0.60419187  0.6       ],[215.53540219],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.25      ],[-0.12087592 -0.48285004  0.36963674 -0.79516751  0.13294706],[-0.47239868 -0.42357114  0.25612325 -0.47346507 -0.40645643  0.25      ],[724.03296582],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.32      ],[-0.15999638 -0.42714706  0.41249689 -0.64016843  0.18269934],[-0.46129066 -0.41008503  0.32347272 -0.47346507 -0.40645643  0.32      ],[912.16494552],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.39      ],[-0.11102689 -0.41741392  0.81863344 -0.54445732  0.26626316],[-0.45488645 -0.41984424  0.39500782 -0.47346507 -0.40645643  0.39      ],[598.69577483],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.46      ],[-0.20715223 -0.25975296  0.94912183 -0.28759634  0.30550724],[-0.48330318 -0.42260529  0.46516432 -0.47346507 -0.40645643  0.46      ],[690.59844453],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.53      ],[-0.31805322 -0.13680926  0.96438438 -0.18873961  0.40044007],[-0.48172767 -0.41323979  0.5352625  -0.47346507 -0.40645643  0.53      ],[971.97112175],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.6       ],[-0.29302993 -0.04281904  0.97114658 -0.03808424  0.48219803],[-0.51931379 -0.38069731  0.60626334 -0.47346507 -0.40645643  0.6       ],[310.09336059],[1.]
