state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.25      ],[-0.47412479 -0.65439367 -0.7382955  -0.36673298  0.3535473 ],[-0.54840758 -0.1015218   0.25199818 -0.62079846 -0.06312903  0.25      ],[146.65658908],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.32      ],[-0.63701087 -0.39105654 -0.26197684 -0.02158579  0.43085471],[-0.63229619 -0.09171655  0.32530681 -0.62079846 -0.06312903  0.32      ],[436.61597511],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.39      ],[-0.68467957 -0.17563075 -0.0320574   0.02411302  0.49643293],[-0.79551536 -0.16822196  0.24900518 -0.62079846 -0.06312903  0.39      ],[35.26162697],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.46      ],[-0.63912594  0.12164357  0.06000064 -0.16299056  0.57864356],[-0.87591944 -0.18591861  0.25186251 -0.62079846 -0.06312903  0.46      ],[12.90274963],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.53      ],[-0.63240755  0.13639919 -0.0150719  -0.21885899  0.62225616],[-0.86779217 -0.19958894  0.24997054 -0.62079846 -0.06312903  0.53      ],[7.26838164],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.6       ],[-0.61376834  0.00263111  0.03584133 -0.02298036  0.63370806],[-0.87555431 -0.22059213  0.2516557  -0.62079846 -0.06312903  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.25      ],[-0.31981158 -0.73082626 -0.86241925 -0.61543584  0.27163512],[-0.6696435   0.0833881   0.25413122 -0.62079846  0.06312903  0.25      ],[272.6433756],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.32      ],[-0.32538056 -0.5838846  -0.69725001 -0.60450059  0.32029551],[-0.61097131  0.03737032  0.32589575 -0.62079846  0.06312903  0.32      ],[511.96799761],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.39      ],[-0.4398143  -0.38579991 -0.23345977 -0.56302083  0.41242057],[-0.62906813  0.01476668  0.3940282  -0.62079846  0.06312903  0.39      ],[320.48448614],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.46      ],[-0.46705595 -0.01860338  0.10807677 -0.45756727  0.47520152],[-0.83413361  0.00224348  0.24747463 -0.62079846  0.06312903  0.46      ],[26.22747656],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.53      ],[-0.32929543  0.04150342  0.3651264  -0.15512484  0.43321595],[-0.94032855 -0.0163758   0.24943988 -0.62079846  0.06312903  0.53      ],[28.61707565],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.6       ],[-0.26828587  0.02762746  0.59280467  0.11635396  0.44459549],[-0.32701698  0.0108688   0.24931547 -0.62079846  0.06312903  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.25      ],[-0.77686799 -0.32120562 -0.0616601   0.46175328  0.44331014],[-0.58080769 -0.19757746  0.25507686 -0.5953829  -0.18680259  0.25      ],[668.55336627],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.32      ],[-0.76925528 -0.18473352  0.01868706  0.39394009  0.47746375],[-0.57606981 -0.20273655  0.32642764 -0.5953829  -0.18680259  0.32      ],[526.05967723],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.39      ],[-0.72555864 -0.08211304  0.08216309  0.18971276  0.51494205],[-0.57105683 -0.20770984  0.39519289 -0.5953829  -0.18680259  0.39      ],[430.26413183],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.46      ],[-0.66081899  0.1553527   0.04274548 -0.01605012  0.60217273],[-0.59531363 -0.21516085  0.46572876 -0.5953829  -0.18680259  0.46      ],[476.83205323],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.53      ],[-0.68756241  0.16489956 -0.00195799 -0.10317424  0.66301584],[-0.34558274 -0.12299204  0.25283476 -0.5953829  -0.18680259  0.53      ],[3.58639969],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.6       ],[-0.74385744  0.09016994 -0.03905226 -0.09387618  0.71841741],[-0.10432941 -0.4748224   0.24811099 -0.5953829  -0.18680259  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.25      ],[-0.13937946 -0.62758183 -0.63077414 -0.73894417  0.21792904],[-0.63956175  0.14389301  0.25395146 -0.5953829   0.18680259  0.25      ],[264.32470739],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.32      ],[-0.30433649 -0.5254454  -0.46424836 -0.75192124  0.30326575],[-0.603799    0.14530866  0.32545324 -0.5953829   0.18680259  0.32      ],[372.02762443],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.39      ],[-0.3880682  -0.36929095 -0.24890754 -0.71602893  0.38796031],[-0.64087239  0.15249564  0.39561434 -0.5953829   0.18680259  0.39      ],[281.89091607],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.46      ],[-0.25629336 -0.11003217  0.50950927 -0.44650254  0.36189806],[-0.85289055  0.21009153  0.25044359 -0.5953829   0.18680259  0.46      ],[37.365707],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.53      ],[-0.17436363 -0.01720061  0.79073095 -0.06920688  0.33192611],[-0.93885168  0.19575764  0.2479041  -0.5953829   0.18680259  0.53      ],[23.06307441],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.6       ],"[-2.37510800e-01  4.29071457e-04  8.29893053e-01  1.03348672e-01
  4.02244359e-01]",[-1.01354995  0.19921855  0.24917874 -0.5953829   0.18680259  0.6       ],[4.9165317],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.25      ],[ 0.42505869 -0.24157017  0.91584229 -0.83459651  0.37717223],[-0.5649524   0.66593587  0.24806487 -0.58383838  0.51723567  0.25      ],[0.86044683],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.32      ],[ 0.26134601 -0.21652876  0.89884543 -0.82108128  0.40723813],[-0.61667156  0.63511513  0.24894481 -0.58383838  0.51723567  0.32      ],[61.28551336],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.39      ],[ 0.05844563 -0.26941115  0.87167633 -0.79262459  0.42527363],[-0.55259405  0.56312278  0.39308859 -0.58383838  0.51723567  0.39      ],[260.6841336],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.46      ],[-0.21945189 -0.34913018  0.86733687 -0.71745241  0.46619573],[-0.01820888  0.00269153  0.26157485 -0.58383838  0.51723567  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.53      ],[-0.33429286 -0.29182607  0.94573236 -0.58470523  0.49941513],[-0.0180607   0.00286014  0.26161493 -0.58383838  0.51723567  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.6       ],[-0.40515772 -0.03116515  0.98376286 -0.30272442  0.5448209 ],[-0.01806132  0.00286013  0.261615   -0.58383838  0.51723567  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.25      ],[-0.57243145 -0.14770441  0.3275423   0.40595558  0.51297414],[-0.6416793  -0.44960642  0.25282364 -0.58383838 -0.51723567  0.25      ],[141.76781317],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.32      ],[-0.53166866 -0.16278748  0.36154503  0.25755945  0.52175796],[-0.64502701 -0.45532689  0.31746522 -0.58383838 -0.51723567  0.32      ],[163.41623086],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.39      ],[-0.48782599 -0.16844837  0.35304782  0.13497843  0.54406941],[-0.73867637 -0.52921132  0.25101322 -0.58383838 -0.51723567  0.39      ],[47.05520509],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.46      ],[-0.55257761 -0.00978857  0.32047868  0.05403814  0.64036417],[-0.75744098 -0.56861519  0.24998974 -0.58383838 -0.51723567  0.46      ],[25.94945421],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.53      ],[-0.61363852  0.0944777   0.30474514  0.06057927  0.71414447],[-0.78063506 -0.59952004  0.25025671 -0.58383838 -0.51723567  0.53      ],[13.14801226],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.6       ],[-0.69424587  0.22252658  0.28386948  0.05224676  0.78543049],[-0.82787651 -0.54346157  0.24974694 -0.58383838 -0.51723567  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.25      ],[-0.73480928 -0.19857909  0.0396241   0.53216636  0.432327  ],[-0.52810066 -0.30194161  0.25602613 -0.54559229 -0.30282842  0.25      ],[668.32779092],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.32      ],[-0.69649065 -0.12108856  0.07607143  0.39203683  0.47375131],[-0.53362713 -0.3055857   0.32637288 -0.54559229 -0.30282842  0.32      ],[847.86135243],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.39      ],[-0.63912451 -0.02292036  0.10738754  0.23226462  0.51549971],[-0.56577166 -0.32840445  0.39401611 -0.54559229 -0.30282842  0.39      ],[431.57133861],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.46      ],[-0.60605121  0.14698058  0.07050159  0.05766262  0.58294344],[-0.57276737 -0.31111388  0.46455491 -0.54559229 -0.30282842  0.46      ],[483.38337088],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.53      ],[-0.67886657  0.16281185  0.02744509 -0.0840147   0.66654408],[-0.50731133 -0.24248833  0.53199167 -0.54559229 -0.30282842  0.53      ],[200.4723842],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.6       ],[-0.73814082  0.15921618  0.00403661 -0.08972659  0.72118306],[-0.84667255 -0.38119818  0.24939876 -0.54559229 -0.30282842  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.25      ],[ 0.26658139 -0.44101834  0.6638056  -0.71657771  0.14605787],[-0.61062053  0.3097764   0.25402914 -0.54559229  0.30282842  0.25      ],[243.13718374],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.32      ],[ 0.06900068 -0.34135365  0.53097367 -0.70433033  0.20811516],[-0.58608625  0.31058316  0.3235878  -0.54559229  0.30282842  0.32      ],[374.82681974],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.39      ],[-0.09237961 -0.22800717  0.57875842 -0.63731945  0.26591861],[-0.56644355  0.31516986  0.39437939 -0.54559229  0.30282842  0.39      ],[573.44125245],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.46      ],[-0.11528797 -0.13363622  0.83413875 -0.49516994  0.31313142],[-0.56851909  0.29806551  0.46414519 -0.54559229  0.30282842  0.46      ],[579.91930195],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.53      ],[-0.13777432 -0.03862455  0.89081609 -0.27044022  0.34836701],[-0.0182068   0.00273374  0.26152067 -0.54559229  0.30282842  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.6       ],[-0.19898172  0.0473991   0.94944704  0.01739066  0.39403203],[-0.98499332  0.33471655  0.24863367 -0.54559229  0.30282842  0.6       ],[3.20798103],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.25      ],[ 0.33615866 -0.40539426  0.95878541 -0.87909341  0.31739894],[-0.50909143  0.63150597  0.25462309 -0.49330739  0.60419187  0.25      ],[433.42480611],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.32      ],[ 0.14514539 -0.33644038  0.94203693 -0.82489753  0.36463857],[-0.49296783  0.63956892  0.32351472 -0.49330739  0.60419187  0.32      ],[406.97286334],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.39      ],[ 0.00343272 -0.28223529  0.96222264 -0.79133439  0.42376155],[-0.46896248  0.6315211   0.39385879 -0.49330739  0.60419187  0.39      ],[400.87585478],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.46      ],[-0.15721709 -0.28601846  0.9839853  -0.6874451   0.4600262 ],[-0.01821448  0.0026798   0.26157216 -0.49330739  0.60419187  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.53      ],[-0.24291749 -0.16995788  0.99625212 -0.55110675  0.50317204],[-0.01806066  0.00286014  0.26161493 -0.49330739  0.60419187  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.6       ],[-0.33375517  0.0987234   0.99929804 -0.29003605  0.55540895],[-0.94026853  0.57683027  0.24824217 -0.49330739  0.60419187  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.25      ],[-0.37920424 -0.16602071  0.36733761 -0.05298299  0.393415  ],[-0.62958767 -0.63523336  0.25290017 -0.49330739 -0.60419187  0.25      ],[105.27975672],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.32      ],[-0.41810438 -0.19596775  0.36606005 -0.05571849  0.44351873],[-0.63782752 -0.65111587  0.25291944 -0.49330739 -0.60419187  0.32      ],[82.15029768],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.39      ],[-0.4365887  -0.21935596  0.37969649 -0.09739646  0.48857388],[-0.67312847 -0.68402354  0.25350324 -0.49330739 -0.60419187  0.39      ],[48.18779036],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.46      ],[-0.49696356 -0.16071858  0.3508963  -0.10801645  0.57245588],[-0.54916218 -0.54200345  0.45765307 -0.49330739 -0.60419187  0.46      ],[181.27785635],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.53      ],[-0.58620214  0.02056108  0.32019404 -0.03279792  0.67866009],[-0.72028112 -0.67295272  0.25072489 -0.49330739 -0.60419187  0.53      ],[14.18111008],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.6       ],[-0.68425262  0.21853408  0.26576409  0.05490271  0.76644897],[-0.75899271 -0.60660522  0.24454009 -0.49330739 -0.60419187  0.6       ],[0.41453743],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.25      ],[-0.40417233 -0.08334789  0.1388776   0.19038817  0.31166884],[-0.63784517 -0.43247562  0.25223123 -0.47346507 -0.40645643  0.25      ],[79.52486833],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.32      ],[-0.39230269 -0.07919994  0.16070643  0.04448062  0.32622871],[-0.64806383 -0.47332145  0.25171484 -0.47346507 -0.40645643  0.32      ],[65.45525595],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.39      ],[-0.42079026 -0.10352289  0.10459753 -0.01240089  0.38292465],[-0.51732713 -0.38917161  0.39465524 -0.47346507 -0.40645643  0.39      ],[321.70150573],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.46      ],[-0.50332159  0.03281266  0.07068641 -0.04349518  0.50209373],[-0.50752522 -0.38388586  0.46363113 -0.47346507 -0.40645643  0.46      ],[365.91698425],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.53      ],[-0.5964402   0.22249095  0.03585627  0.02211626  0.62556428],[-0.49604458 -0.34288527  0.52509847 -0.47346507 -0.40645643  0.53      ],[220.64443844],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.6       ],[-0.69486403  0.27907872  0.04589258 -0.00234596  0.70435703],[-0.76042351 -0.46046367  0.25051933 -0.47346507 -0.40645643  0.6       ],[0.],[1.]
