state,action,next_state,reward,done
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.53      ],[-0.73037457  0.32166851  0.28764194  0.01468174  0.78171027],[-0.89514964 -0.22021813  0.24815456 -0.7774707  -0.06276392  0.53      ],[0.85304005],[1.]
[-0.01303     0.00229     0.25252    -0.7774707  -0.06276392  0.6       ],[-0.78167045  0.30041924  0.26206079  0.24101923  0.8115415 ],[-0.85952794 -0.21684427  0.24926497 -0.7774707  -0.06276392  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.25      ],[-0.29256603 -0.68911135 -0.16960947 -0.85439557  0.42416632],[-0.86787841  0.17078805  0.25199696 -0.75733462  0.18666622  0.25      ],[143.45875682],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.32      ],[-0.41916153 -0.57118547  0.19343895 -0.76164377  0.49838024],[-1.00578367  0.19595863  0.2508881  -0.75733462  0.18666622  0.32      ],[45.92447681],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.39      ],[-0.53636765 -0.38560143  0.24076398 -0.5944773   0.56510931],[-1.04461995  0.13311158  0.25021793 -0.75733462  0.18666622  0.39      ],[26.52883427],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.46      ],[-0.64397407 -0.16224541  0.18121798 -0.50932056  0.67022467],[-1.00721629  0.05173238  0.24541307 -0.75733462  0.18666622  0.46      ],[6.73979112],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.53      ],[-0.74488032 -0.15530916  0.06557921 -0.38308683  0.73976415],[-0.96456152  0.01633067  0.25039213 -0.75733462  0.18666622  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.75733462  0.18666622  0.6       ],[-0.77462661 -0.12376828  0.13702781 -0.26685509  0.7698682 ],[-0.94752489  0.00609052  0.25234998 -0.75733462  0.18666622  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.25      ],[-0.85569662 -0.2344721  -0.12570265  0.37543508  0.59865367],[-0.70205652 -0.21341637  0.25226626 -0.75733462 -0.18666622  0.25      ],[231.52690901],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.32      ],[-0.79423505  0.07407329  0.07997191  0.30225807  0.64276958],[-0.71821898 -0.22342203  0.32523468 -0.75733462 -0.18666622  0.32      ],[261.73379426],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.39      ],[-0.77248412  0.36808652  0.22434115  0.27621418  0.72938275],[-0.70826094 -0.21542034  0.37493305 -0.75733462 -0.18666622  0.39      ],[236.57395967],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.46      ],[-0.73394871  0.5063439   0.22833683  0.21412326  0.78325182],[-0.82035952 -0.30576841  0.24710096 -0.75733462 -0.18666622  0.46      ],[26.84851953],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.53      ],[-0.756185    0.49813372  0.3223429   0.3602801   0.81439662],[-0.54287181 -0.25688754  0.25289615 -0.75733462 -0.18666622  0.53      ],[1.167722],[1.]
[-0.01303     0.00229     0.25252    -0.75733462 -0.18666622  0.6       ],[-0.7839371   0.46092612  0.34448859  0.52235049  0.83212858],[-0.64960541 -0.21946116  0.35972133 -0.75733462 -0.18666622  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.25      ],[-0.75806189  0.27010065  0.04247792  0.35754666  0.66513586],[-0.70489772 -0.2950913   0.25420416 -0.71758397 -0.30573396  0.25      ],[716.67344511],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.32      ],[-0.7447139   0.346322    0.13428164  0.29918021  0.70631075],[-0.71300127 -0.30002012  0.32399979 -0.71758397 -0.30573396  0.32      ],[1167.40782802],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.39      ],[-0.71905589  0.45619923  0.21312353  0.32997897  0.7509926 ],[-0.6672642  -0.30361073  0.38180016 -0.71758397 -0.30573396  0.39      ],[281.62669479],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.46      ],[-0.73268926  0.5156064   0.3045949   0.49130598  0.79774159],[-0.49792794 -0.27838934  0.25159919 -0.71758397 -0.30573396  0.46      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.53      ],[-0.74494982  0.5363667   0.38769025  0.58964908  0.82578135],[-0.51234795 -0.27763251  0.25025929 -0.71758397 -0.30573396  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.71758397 -0.30573396  0.6       ],[-0.76887941  0.52387542  0.43073457  0.64641726  0.8395223 ],[-0.62997522 -0.29336447  0.35968925 -0.71758397 -0.30573396  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.25      ],[-0.03625936 -0.49638653 -0.05983562 -0.93095696  0.40772218],[-0.86013622  0.36906284  0.25343547 -0.71758397  0.30573396  0.25      ],[88.20020264],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.32      ],[-0.12561484 -0.46441534  0.24231175 -0.86583138  0.45771939],[-0.90791901  0.39862363  0.24844012 -0.71758397  0.30573396  0.32      ],[51.93010534],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.39      ],[-0.28185058 -0.36782178  0.47264704 -0.68754709  0.51976728],[-1.04336242  0.38202761  0.24904096 -0.71758397  0.30573396  0.39      ],[18.466839],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.46      ],[-0.42767647 -0.13662636  0.59149468 -0.44277883  0.58479595],[-1.08459101  0.24892397  0.25225023 -0.71758397  0.30573396  0.46      ],[5.33406075],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.53      ],[-0.54440188 -0.02181698  0.57246625 -0.25287995  0.65533972],[-1.08456933  0.12398824  0.25059578 -0.71758397  0.30573396  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.71758397  0.30573396  0.6       ],[-0.6063019   0.00643417  0.45296714 -0.12555172  0.71211469],[-1.00054946  0.05197315  0.25028954 -0.71758397  0.30573396  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.25      ],[ 0.15124121 -0.38668495  0.65355062 -0.90078944  0.35944462],[-0.70377949  0.49147294  0.25318316 -0.65924827  0.41688334  0.25      ],[154.98039567],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.32      ],[-0.00877104 -0.39233425  0.80421603 -0.82504946  0.41636378],[-0.74469365  0.54087892  0.25396008 -0.65924827  0.41688334  0.32      ],[73.59034107],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.39      ],[-0.186727   -0.29074708  0.81803399 -0.69135416  0.47501755],[-0.85788898  0.5560794   0.24988506 -0.65924827  0.41688334  0.39      ],[27.20191015],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.46      ],[-0.35341448 -0.21019493  0.83654314 -0.46239248  0.54226607],[-1.09321834  0.45870221  0.25364063 -0.65924827  0.41688334  0.46      ],[5.01493153],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.53      ],[-0.48758847 -0.07380218  0.84327221 -0.2417825   0.60618711],[-1.1103188   0.28606226  0.25347902 -0.65924827  0.41688334  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.65924827  0.41688334  0.6       ],[-0.49094284  0.16130134  0.72710335 -0.06129002  0.66838205],[-1.07106343  0.15534084  0.25139536 -0.65924827  0.41688334  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.25      ],[-0.61269677  0.13780443  0.10949985  0.21407296  0.64667118],[-0.72590033 -0.45713411  0.25416527 -0.65924827 -0.41688334  0.25      ],[178.00818473],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.32      ],[-0.61877966  0.27415669  0.19844911  0.23752746  0.69479811],[-0.71773524 -0.43753154  0.32290298 -0.65924827 -0.41688334  0.32      ],[233.03628314],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.39      ],[-0.65808868  0.39387023  0.21668868  0.31025672  0.75029832],[-0.64097882 -0.38904834  0.39479464 -0.65924827 -0.41688334  0.39      ],[420.83578167],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.46      ],[-0.6885426   0.47327796  0.302957    0.42732275  0.78950322],[-0.73140639 -0.4244492   0.24876798 -0.65924827 -0.41688334  0.46      ],[33.16800263],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.53      ],[-0.71434343  0.5103327   0.39442253  0.56640786  0.81638968],[-0.64606654 -0.37555651  0.33089238 -0.65924827 -0.41688334  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.65924827 -0.41688334  0.6       ],[-0.73642075  0.54262793  0.45828     0.60759866  0.83378714],[-0.69060857 -0.33810193  0.25327216 -0.65924827 -0.41688334  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.25      ],[-0.61967885 -0.6891582  -0.58107889 -0.32347789  0.44315523],[-0.70721629 -0.08043117  0.25038315 -0.62079846 -0.06312903  0.25      ],[125.99948543],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.32      ],[-0.74923611 -0.45728591 -0.26526859 -0.00180831  0.49159268],[-0.65386549 -0.09615805  0.32465352 -0.62079846 -0.06312903  0.32      ],[296.1005798],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.39      ],[-0.69618511 -0.20146732 -0.14232859 -0.12928401  0.52660173],[-0.82047088 -0.17203931  0.25132193 -0.62079846 -0.06312903  0.39      ],[19.25485201],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.46      ],[-0.62258589  0.1989651   0.04079159 -0.10524016  0.59516495],[-0.83404922 -0.20638388  0.2475039  -0.62079846 -0.06312903  0.46      ],[13.70878976],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.53      ],[-0.67914051  0.19309917  0.09343739  0.01766677  0.63659036],[-0.86999175 -0.21788785  0.25391221 -0.62079846 -0.06312903  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.62079846 -0.06312903  0.6       ],[-0.75428849  0.25850666  0.10234524  0.21307258  0.70000035],[-0.48837591 -0.13128417  0.25290661 -0.62079846 -0.06312903  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.25      ],[-0.36999199 -0.76114762 -0.8541081  -0.75148493  0.34510854],[-0.70775228  0.06941198  0.25265607 -0.62079846  0.06312903  0.25      ],[149.75197496],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.32      ],[-0.46130729 -0.66329563 -0.59974736 -0.60574079  0.43565604],[-0.82250924  0.05243113  0.25315643 -0.62079846  0.06312903  0.32      ],[35.82684676],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.39      ],[-0.53662676 -0.29748434 -0.17871653 -0.49832505  0.47394535],"[-9.06138880e-01  6.07737084e-04  2.50610254e-01 -6.20798458e-01
  6.31290329e-02  3.90000000e-01]",[26.55746138],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.46      ],[-0.51412189 -0.11116681  0.06601027 -0.46366072  0.49381223],"[-9.06084274e-01 -4.39692792e-04  2.49919263e-01 -6.20798458e-01
  6.31290329e-02  4.60000000e-01]",[22.05170375],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.53      ],[-0.49280503 -0.02648065  0.33711854 -0.20138837  0.50635231],[-0.97795168 -0.04222815  0.25022773 -0.62079846  0.06312903  0.53      ],[16.24384403],[1.]
[-0.01303     0.00229     0.25252    -0.62079846  0.06312903  0.6       ],[-0.6328491   0.03073338  0.29082629 -0.02153534  0.60362667],[-0.92311752 -0.09796552  0.25174212 -0.62079846  0.06312903  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.25      ],[-0.82822341 -0.39161643 -0.16749725  0.44441387  0.44734877],[-0.57483314 -0.19505467  0.25522809 -0.5953829  -0.18680259  0.25      ],[577.2213283],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.32      ],[-0.73226827 -0.17609164 -0.1201634   0.23556863  0.47021368],[-0.60552213 -0.22788207  0.3251     -0.5953829  -0.18680259  0.32      ],[337.69012141],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.39      ],[-0.65294707  0.29191849  0.07802034  0.19998752  0.58436453],[-0.76334964 -0.29972126  0.25330214 -0.5953829  -0.18680259  0.39      ],[29.44091204],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.46      ],[-0.63386482  0.40125713  0.13051246  0.30070904  0.63578796],[-0.75563622 -0.32419357  0.25282266 -0.5953829  -0.18680259  0.46      ],[20.77892183],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.53      ],[-0.67234641  0.36160019  0.21717431  0.35950109  0.66231567],[-0.35993375 -0.18202284  0.25228088 -0.5953829  -0.18680259  0.53      ],[1.68611402],[1.]
[-0.01303     0.00229     0.25252    -0.5953829  -0.18680259  0.6       ],[-0.75800246  0.37676239  0.18823272  0.45518848  0.723607  ],[-0.50560867 -0.19404083  0.35966384 -0.5953829  -0.18680259  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.25      ],[ 0.01934315 -0.48776898 -0.17495748 -0.86480492  0.20514195],[-0.70095399  0.19507411  0.25105196 -0.5953829   0.18680259  0.25      ],[153.00035821],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.32      ],[-0.07167359 -0.45990366  0.01909571 -0.79242569  0.26818946],[-0.77466108  0.21974958  0.25144394 -0.5953829   0.18680259  0.32      ],[80.25161883],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.39      ],[-0.19350016 -0.37776729  0.20427102 -0.63933921  0.33326775],[-0.86263737  0.2252004   0.25099906 -0.5953829   0.18680259  0.39      ],[48.56721393],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.46      ],[-0.29501286 -0.11158992  0.41206786 -0.45541802  0.39728481],[-0.88611414  0.19998394  0.24987666 -0.5953829   0.18680259  0.46      ],[29.58194171],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.53      ],[-0.4043304  -0.03542288  0.29816005 -0.2941682   0.44200012],[-0.97017628  0.13844659  0.25093431 -0.5953829   0.18680259  0.53      ],[21.84704993],[1.]
[-0.01303     0.00229     0.25252    -0.5953829   0.18680259  0.6       ],[-0.55679762  0.02851387  0.41114163 -0.13807747  0.53747725],[-0.99409282  0.05646304  0.25064293 -0.5953829   0.18680259  0.6       ],[9.84645256],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.25      ],[ 0.24840888 -0.36572435  0.89836663 -0.89264959  0.35563785],[-0.58292721  0.58964778  0.2537937  -0.58383838  0.51723567  0.25      ],[186.88101486],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.32      ],[ 0.09596144 -0.27841881  0.9294402  -0.83175862  0.41581813],[-0.6027909   0.64843312  0.25182311 -0.58383838  0.51723567  0.32      ],[65.71524864],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.39      ],[-0.06458507 -0.18819593  0.94284528 -0.73966658  0.46699736],[-0.62961434  0.68150407  0.24992454 -0.58383838  0.51723567  0.39      ],[39.15955357],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.46      ],[-0.25507644 -0.17164187  0.97107422 -0.56911767  0.51369071],[-0.8650515   0.65117719  0.2523627  -0.58383838  0.51723567  0.46      ],[12.76334155],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.53      ],[-0.36575943  0.01894544  0.9868257  -0.28265464  0.56346035],[-1.05473555  0.47672237  0.25117846 -0.58383838  0.51723567  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.58383838  0.51723567  0.6       ],[-0.41113174  0.23698966  0.99224812 -0.02090992  0.61314917],[-1.07796335  0.27597499  0.24564572 -0.58383838  0.51723567  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.25      ],[-0.42562744 -0.29864883  0.29170448 -0.22383818  0.46797651],[-0.72424542 -0.58760267  0.25204135 -0.58383838 -0.51723567  0.25      ],[82.19053891],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.32      ],[-0.4928771  -0.17775109  0.27972248 -0.05608378  0.55694979],[-0.75297025 -0.57876569  0.25186297 -0.58383838 -0.51723567  0.32      ],[52.54781925],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.39      ],[-0.56540287 -0.06393248  0.24166028 -0.01191169  0.63232678],[-0.64133016 -0.50808388  0.39287796 -0.58383838 -0.51723567  0.39      ],[247.7897777],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.46      ],[-0.63485837  0.18308944  0.2181119   0.16896018  0.7273308 ],[-0.75779798 -0.56241017  0.25099596 -0.58383838 -0.51723567  0.46      ],[20.87936521],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.53      ],[-0.6640268   0.38000965  0.26387554  0.3490532   0.78370911],[-0.71728997 -0.51669005  0.25004132 -0.58383838 -0.51723567  0.53      ],[18.30477316],[1.]
[-0.01303     0.00229     0.25252    -0.58383838 -0.51723567  0.6       ],[-0.6679619   0.47503689  0.36001521  0.49582109  0.805062  ],[-0.65587623 -0.43974741  0.24956367 -0.58383838 -0.51723567  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.25      ],[-0.49981904  0.00133869 -0.05514916  0.1397776   0.4054617 ],[-0.67876088 -0.37466305  0.25195055 -0.54559229 -0.30282842  0.25      ],[84.8143707],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.32      ],[-0.53692859  0.18921936  0.02209833  0.17178649  0.50192571],[-0.71201188 -0.39305388  0.24996511 -0.54559229 -0.30282842  0.32      ],[54.79679915],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.39      ],[-0.56841743  0.35767746  0.05337656  0.25304234  0.58893192],[-0.60835588 -0.34577976  0.39410338 -0.54559229 -0.30282842  0.39      ],[196.54940201],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.46      ],[-0.61609662  0.44933736  0.16757423  0.38029635  0.6530053 ],[-0.5457959  -0.30464412  0.46470544 -0.54559229 -0.30282842  0.46      ],[1562.23919591],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.53      ],[-0.64125574  0.43415052  0.2734099   0.38230538  0.67216837],[-0.39801218 -0.27701025  0.39789176 -0.54559229 -0.30282842  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.54559229 -0.30282842  0.6       ],[-0.69987166  0.45878047  0.28029957  0.45115346  0.71648896],[-0.62864604 -0.27462529  0.36528312 -0.54559229 -0.30282842  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.25      ],[ 0.13157783 -0.35370135  0.17367829 -0.83698034  0.15444663],[-0.5934957   0.3207117   0.2533569  -0.54559229  0.30282842  0.25      ],[310.97271475],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.32      ],[-0.04157266 -0.36973447  0.44937611 -0.7452848   0.22227149],[-0.58070912  0.32436087  0.32640837 -0.54559229  0.30282842  0.32      ],[374.87495884],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.39      ],[-0.14999096 -0.2558623   0.72155511 -0.58721894  0.28595495],[-0.60756098  0.32980598  0.39549904 -0.54559229  0.30282842  0.39      ],[235.17126744],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.46      ],[-0.24460329 -0.07494512  0.69685602 -0.40721405  0.36033028],[-0.84682279  0.37588061  0.25131692 -0.54559229  0.30282842  0.46      ],[26.42762158],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.53      ],[-0.32866907  0.16441076  0.66533947 -0.11856474  0.44119525],[-0.94917705  0.24597219  0.25158113 -0.54559229  0.30282842  0.53      ],[10.22546198],[1.]
[-0.01303     0.00229     0.25252    -0.54559229  0.30282842  0.6       ],[-0.42009002  0.24039476  0.73196971  0.02449408  0.5074662 ],[-0.99405718  0.15781379  0.24853193 -0.54559229  0.30282842  0.6       ],[4.20686522],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.25      ],[ 0.33991057 -0.40060565  0.9403373  -0.93441272  0.33537519],[-0.50793546  0.63250075  0.25343639 -0.49330739  0.60419187  0.25      ],[425.54188241],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.32      ],[ 0.1825372  -0.28956068  0.94546437 -0.87056816  0.38225588],[-0.46835478  0.63370054  0.32469038 -0.49330739  0.60419187  0.32      ],[362.00766597],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.39      ],[-0.00211928 -0.18683438  0.97714937 -0.76187325  0.44873008],[-0.46315098  0.65753558  0.394428   -0.49330739  0.60419187  0.39      ],[240.66984579],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.46      ],[-0.18153951 -0.08111084  0.99338216 -0.56037784  0.5058471 ],[-0.69158789  0.76442389  0.24694649 -0.49330739  0.60419187  0.46      ],[17.54685674],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.53      ],[-0.28699169  0.19436441  0.99827075 -0.23408981  0.55951196],[-0.88719438  0.54837861  0.24792245 -0.49330739  0.60419187  0.53      ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.49330739  0.60419187  0.6       ],[-0.350853    0.31744784  0.999677   -0.01124918  0.59960473],[-1.00762171  0.3442353   0.24655171 -0.49330739  0.60419187  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.25      ],[-0.28898355 -0.46044517  0.5683589  -0.40818748  0.2812188 ],[-0.55133209 -0.64246327  0.25603891 -0.49330739 -0.60419187  0.25      ],[235.42339335],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.32      ],[-0.31771621 -0.47472245  0.62323391 -0.39907637  0.31340924],[-0.52137421 -0.60548783  0.32378449 -0.49330739 -0.60419187  0.32      ],[520.17809736],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.39      ],[-0.33813608 -0.45938891  0.69147986 -0.35424885  0.36126906],[-0.49818029 -0.57135519  0.39612419 -0.49330739 -0.60419187  0.39      ],[453.64100119],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.46      ],[-0.40221021 -0.27630311  0.67184234 -0.1919097   0.50131333],[-0.56232818 -0.59110513  0.46416081 -0.49330739 -0.60419187  0.46      ],[227.88745784],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.53      ],[-0.44272241 -0.04144942  0.63510525  0.08433019  0.61673051],[-0.80258518 -0.67877258  0.24980192 -0.49330739 -0.60419187  0.53      ],[10.22840335],[1.]
[-0.01303     0.00229     0.25252    -0.49330739 -0.60419187  0.6       ],[-0.52188587  0.28228366  0.62189078  0.43378597  0.71759653],[-0.77630947 -0.56387073  0.25046858 -0.49330739 -0.60419187  0.6       ],[0.],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.25      ],[-0.20311654 -0.19278148  0.44020259 -0.3531909   0.18149593],[-0.52256085 -0.4401117   0.25339381 -0.47346507 -0.40645643  0.25      ],[273.16712391],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.32      ],[-0.29929695 -0.25659356  0.32907027 -0.29818693  0.23977961],[-0.53511872 -0.43164206  0.32622863 -0.47346507 -0.40645643  0.32      ],[244.0393638],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.39      ],[-0.39084509 -0.12433308  0.1957684  -0.22436902  0.36915141],[-0.51293714 -0.42162656  0.39434981 -0.47346507 -0.40645643  0.39      ],[365.9706931],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.46      ],[-0.50704718  0.12646241  0.13584153  0.00218141  0.53886962],[-0.68226752 -0.50586163  0.25299446 -0.47346507 -0.40645643  0.46      ],[29.53195644],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.53      ],[-0.57656407  0.39327583  0.16716705  0.24447018  0.64460838],[-0.66984533 -0.44617152  0.24939842 -0.47346507 -0.40645643  0.53      ],[21.85319066],[1.]
[-0.01303     0.00229     0.25252    -0.47346507 -0.40645643  0.6       ],[-0.62542713  0.45982277  0.22955629  0.34911767  0.69843841],[-0.67452293 -0.4644799   0.24882641 -0.47346507 -0.40645643  0.6       ],[9.54877328],[1.]
