test_nr,n_iter,foot_target,rel_landing_error,landing_position,elapsed_time,foot_landing_position
72,49,[-0.58384  0.51724  0.00000],0.5692712449735431,,4.655754327774048,[-0.21357  0.27297  0.01998]
73,39,[-0.58384  0.51724  0.07000],0.6863408852573578,,3.800119400024414,[-0.13798  0.21739  0.08439]
74,29,[-0.58384  0.51724  0.14000],0.6388690104729969,,2.8462443351745605,[-0.16392  0.23446  0.14546]
75,52,[-0.58384  0.51724  0.21000],0.613782201638183,,5.278402328491211,[-0.16758  0.24793  0.20522]
76,24,[-0.58384  0.51724  0.28000],0.5874561741163714,,2.261399269104004,[-0.16884  0.26368  0.25765]
77,29,[-0.58384  0.51724  0.35000],0.566103613921977,,2.7396740913391113,[-0.16450  0.27810  0.31530]
78,62,[-0.58384 -0.51724  0.00000],0.5326301159723532,,5.95581316947937,[-0.19309 -0.37744  0.01938]
79,53,[-0.58384 -0.51724  0.07000],0.5230618020529934,,4.995183229446411,[-0.21504 -0.34004  0.08960]
80,41,[-0.58384 -0.51724  0.14000],0.5121652397872227,,4.247298955917358,[-0.23781 -0.30603  0.15975]
81,50,[-0.58384 -0.51724  0.21000],0.5851743213087729,,5.017108201980591,[-0.18174 -0.26935  0.22755]
82,55,[-0.58384 -0.51724  0.28000],0.5696945539080848,,5.6987433433532715,[-0.18122 -0.27067  0.28261]
83,44,[-0.58384 -0.51724  0.35000],0.5598892215321105,,4.351334095001221,[-0.17184 -0.27373  0.34102]
84,75,[-0.54559 -0.30283  0.00000],0.631234659110804,,6.956190586090088,[-0.16212 -0.21486  0.01901]
85,43,[-0.54559 -0.30283  0.07000],0.558872253416584,,3.9641270637512207,[-0.21591 -0.18417  0.08940]
86,43,[-0.54559 -0.30283  0.14000],0.6633193892040764,,4.099782943725586,[-0.15005 -0.15066  0.15844]
87,44,[-0.54559 -0.30283  0.21000],0.6301346718840666,,4.501097917556763,[-0.15573 -0.16108  0.21588]
88,43,[-0.54559 -0.30283  0.28000],0.605005384255607,,4.502700090408325,[-0.15791 -0.15841  0.27173]
89,42,[-0.54559 -0.30283  0.35000],0.5855985832167709,,4.411505937576294,[-0.15203 -0.16074  0.32867]
90,46,[-0.54559  0.30283  0.00000],0.6028225712412311,,4.289874315261841,[-0.19753  0.16157  0.01983]
91,40,[-0.54559  0.30283  0.07000],0.6064188295257747,,3.711803674697876,[-0.19558  0.15416  0.08962]
92,51,[-0.54559  0.30283  0.14000],0.6816317135744272,,5.0732526779174805,[-0.14463  0.13203  0.14900]
93,43,[-0.54559  0.30283  0.21000],0.6470105306007637,,4.238213300704956,[-0.15140  0.14139  0.20605]
94,40,[-0.54559  0.30283  0.28000],0.6163333539179011,,4.074087142944336,[-0.15188  0.15365  0.25931]
95,42,[-0.54559  0.30283  0.35000],0.5956807714668583,,4.253625869750977,[-0.14510  0.16119  0.31571]
96,35,[-0.49331  0.60419  0.00000],0.5173706632977768,,3.465399980545044,[-0.19271  0.33569  0.01997]
97,36,[-0.49331  0.60419  0.07000],0.5263145998004602,,3.5231873989105225,[-0.18896  0.32693  0.08963]
98,32,[-0.49331  0.60419  0.14000],0.6154578326511199,,3.504788398742676,[-0.13250  0.27612  0.14809]
99,30,[-0.49331  0.60419  0.21000],0.586420885808597,,3.3637545108795166,[-0.13574  0.29351  0.20684]
100,24,[-0.49331  0.60419  0.28000],0.5606954190518386,,2.4299888610839844,[-0.13356  0.31085  0.25890]
101,25,[-0.49331  0.60419  0.35000],0.5442506848843498,,2.537306547164917,[-0.12400  0.32327  0.31547]
102,64,[-0.49331 -0.60419  0.00000],0.46894107255795875,,6.331480503082275,[-0.19928 -0.38745  0.01908]
103,51,[-0.49331 -0.60419  0.07000],0.4577111849388583,,5.0144944190979,[-0.20906 -0.38666  0.08920]
104,50,[-0.49331 -0.60419  0.14000],0.4745193880259148,,5.349923849105835,[-0.19795 -0.37229  0.15984]
105,49,[-0.49331 -0.60419  0.21000],0.5058750518357132,,4.841419219970703,[-0.17648 -0.34690  0.23000]
106,30,[-0.49331 -0.60419  0.28000],0.5422777634858258,,3.1577279567718506,[-0.14565 -0.31954  0.28821]
107,27,[-0.49331 -0.60419  0.35000],0.5318299143511211,,2.9432120323181152,[-0.13535 -0.32386  0.34677]
108,42,[-0.47347 -0.40646  0.00000],0.5158449031906902,,3.9739112854003906,[-0.18431 -0.26645  0.01994]
109,49,[-0.47347 -0.40646  0.07000],0.5116224595119944,,5.137408018112183,[-0.19055 -0.25557  0.08995]
110,49,[-0.47347 -0.40646  0.14000],0.5347611235714235,,4.972727537155151,[-0.17544 -0.23985  0.15943]
111,44,[-0.47347 -0.40646  0.21000],0.5980979724267765,,4.376680135726929,[-0.13165 -0.21124  0.22077]
112,40,[-0.47347 -0.40646  0.28000],0.5749028587542443,,4.057729244232178,[-0.12956 -0.21590  0.27505]
113,41,[-0.47347 -0.40646  0.35000],0.5594049993145145,,4.036314487457275,[-0.12105 -0.21751  0.33296]
114,45,[-0.47347  0.40646  0.00000],0.5656090938917231,,4.262002944946289,[-0.17238  0.22334  0.01955]
115,48,[-0.47347  0.40646  0.07000],0.5673299426163568,,4.4351115226745605,[-0.17350  0.21534  0.08989]
116,45,[-0.47347  0.40646  0.14000],0.6550443467983318,,4.612426280975342,[-0.12069  0.18079  0.15048]
117,28,[-0.47347  0.40646  0.21000],0.6189145031613262,,3.088792324066162,[-0.12546  0.19451  0.20626]
118,25,[-0.47347  0.40646  0.28000],0.593017398715886,,2.331714630126953,[-0.12172  0.20553  0.25975]
119,27,[-0.47347  0.40646  0.35000],0.5709523956536987,,2.6811060905456543,[-0.11387  0.21589  0.31480]
120,38,[-0.46364 -0.06373  0.00000],0.6130218151889792,,3.241830348968506,[-0.17759 -0.05290  0.01913]
121,47,[-0.46364 -0.06373  0.07000],0.6139818638874759,,4.619310617446899,[-0.17426 -0.04705  0.08982]
122,48,[-0.46364 -0.06373  0.14000],0.7208765401214577,,4.6100382804870605,[-0.11265 -0.03917  0.15447]
123,47,[-0.46364 -0.06373  0.21000],0.6756557796825955,,4.799423933029175,[-0.11793 -0.03953  0.20591]
124,50,[-0.46364 -0.06373  0.28000],0.6402985907747846,,5.283395528793335,[-0.11602 -0.03851  0.25843]
125,39,[-0.46364 -0.06373  0.35000],0.60800012427348,,3.732025623321533,[-0.11138 -0.03638  0.31238]
126,72,[-0.46364  0.06373  0.00000],0.6181181871170152,,7.822800159454346,[-0.17747  0.02619  0.01941]
127,45,[-0.46364  0.06373  0.07000],0.6196501435537506,,4.434264421463013,[-0.17344  0.02630  0.08908]
128,41,[-0.46364  0.06373  0.14000],0.7231862302941199,,3.984894275665283,[-0.11334  0.01989  0.15280]
129,46,[-0.46364  0.06373  0.21000],0.6814652995541437,,4.643505811691284,[-0.11653  0.02289  0.20386]
130,49,[-0.46364  0.06373  0.28000],0.6447331876328445,,4.868687629699707,[-0.11477  0.02697  0.25611]
131,37,[-0.46364  0.06373  0.35000],0.6119118251999226,,3.613330841064453,[-0.10974  0.03164  0.30994]
132,104,[-0.42925  0.18645  0.00000],0.5957385075063675,,11.556806564331055,[-0.16387  0.10314  0.01911]
133,36,[-0.42925  0.18645  0.07000],0.6030926991456103,,3.2918012142181396,[-0.15885  0.09736  0.08978]
134,38,[-0.42925  0.18645  0.14000],0.7093752991730051,,3.6909048557281494,[-0.10075  0.07692  0.15284]
135,40,[-0.42925  0.18645  0.21000],0.6650108967141014,,3.7394397258758545,[-0.10417  0.08330  0.20356]
136,27,[-0.42925  0.18645  0.28000],0.6278814828859772,,2.6395018100738525,[-0.10142  0.09075  0.25512]
137,26,[-0.42925  0.18645  0.35000],0.5989916716777031,,2.418030261993408,[-0.09350  0.09670  0.30815]
138,61,[-0.42925 -0.18645  0.00000],0.583146951283372,,6.790168285369873,[-0.16264 -0.13142  0.01925]
139,45,[-0.42925 -0.18645  0.07000],0.5817075587515611,,4.495840311050415,[-0.16263 -0.12094  0.08976]
140,51,[-0.42925 -0.18645  0.14000],0.6852276123181823,,5.125908136367798,[-0.10713 -0.09737  0.15847]
141,50,[-0.42925 -0.18645  0.21000],0.6488695013483783,,5.032618522644043,[-0.10766 -0.10068  0.20975]
142,47,[-0.42925 -0.18645  0.28000],0.6173761955073861,,4.596943378448486,[-0.10384 -0.10192  0.26195]
143,49,[-0.42925 -0.18645  0.35000],0.5889527529445809,,4.174238681793213,[-0.09730 -0.10211  0.31596]
144,28,[-0.39000  0.67550  0.00000],0.4673476549585982,,2.8055412769317627,[-0.15413  0.39827  0.01974]
145,28,[-0.39000  0.67550  0.07000],0.47522512928558025,,2.5017147064208984,[-0.15272  0.38947  0.08972]
146,19,[-0.39000  0.67550  0.14000],0.5815456296722973,,1.904686689376831,[-0.10109  0.31679  0.15569]
147,24,[-0.39000  0.67550  0.21000],0.5587704361303826,,2.43483304977417,[-0.09658  0.33253  0.20991]
148,28,[-0.39000  0.67550  0.28000],0.5333672899915223,,2.934577703475952,[-0.09112  0.35037  0.26162]
149,23,[-0.39000  0.67550  0.35000],0.5166578381587549,,2.353973388671875,[-0.07945  0.36308  0.31750]
150,58,[-0.39000 -0.67550  0.00000],0.438929170111328,,4.992831707000732,[-0.13663 -0.44607  0.01949]
151,43,[-0.39000 -0.67550  0.07000],0.42296538797722294,,4.4460532665252686,[-0.15503 -0.44273  0.08807]
152,33,[-0.39000 -0.67550  0.14000],0.43677323721701,,3.341029167175293,[-0.14871 -0.42814  0.15985]
153,39,[-0.39000 -0.67550  0.21000],0.4521888745127715,,4.43796968460083,[-0.13588 -0.41383  0.22923]
154,33,[-0.39000 -0.67550  0.28000],0.5160980714702759,,3.659842014312744,[-0.10082 -0.36076  0.29578]
155,44,[-0.39000 -0.67550  0.35000],0.502972556279179,,3.8792529106140137,[-0.09192 -0.36559  0.35275]
156,48,[-0.38195 -0.49344  0.00000],0.46632770159130915,,4.6971189975738525,[-0.14225 -0.32966  0.01983]
157,48,[-0.38195 -0.49344  0.07000],0.46447882100294047,,4.988263130187988,[-0.14872 -0.31947  0.08990]
158,51,[-0.38195 -0.49344  0.14000],0.4762324139911848,,4.763935565948486,[-0.14169 -0.30734  0.15989]
159,53,[-0.38195 -0.49344  0.21000],0.5268129767408449,,4.673077344894409,[-0.11365 -0.27455  0.22998]
160,42,[-0.38195 -0.49344  0.28000],0.542314751331611,,3.48404598236084,[-0.09044 -0.26413  0.28281]
161,40,[-0.38195 -0.49344  0.35000],0.5291380626606021,,3.4344305992126465,[-0.07815 -0.26796  0.33671]
162,41,[-0.38195  0.49344  0.00000],0.49763627480977385,,3.7725281715393066,[-0.14728  0.29103  0.01959]
163,45,[-0.38195  0.49344  0.07000],0.5153534347148528,,4.243939638137817,[-0.14296  0.27617  0.08972]
164,23,[-0.38195  0.49344  0.14000],0.6206296070038656,,2.16390061378479,[-0.09147  0.22336  0.15435]
165,20,[-0.38195  0.49344  0.21000],0.5894387732738603,,1.9153358936309814,[-0.08896  0.23897  0.20883]
166,32,[-0.38195  0.49344  0.28000],0.564457267321358,,2.7327640056610107,[-0.08225  0.25077  0.26197]
167,20,[-0.38195  0.49344  0.35000],0.5393400066375972,,1.9335486888885498,[-0.07437  0.26300  0.31560]
168,93,[-0.36303 -0.29535  0.00000],0.5312925021085982,,9.87186074256897,[-0.13143 -0.20699  0.01939]
169,50,[-0.36303 -0.29535  0.07000],0.5204382377477905,,4.731570720672607,[-0.13941 -0.19414  0.08999]
170,44,[-0.36303 -0.29535  0.14000],0.5547637592678233,,4.163182973861694,[-0.12026 -0.17658  0.15986]
171,45,[-0.36303 -0.29535  0.21000],0.6089430926053906,,3.8468880653381348,[-0.08307 -0.15690  0.21474]
172,51,[-0.36303 -0.29535  0.28000],0.5821390059773032,,4.658041715621948,[-0.07573 -0.16097  0.26619]
173,45,[-0.36303 -0.29535  0.35000],0.5578394106139662,,3.6545569896698,[-0.06706 -0.16231  0.31876]
174,119,[-0.36303  0.29535  0.00000],0.5289101921763799,,13.544860601425171,[-0.14532  0.17913  0.01908]
175,36,[-0.36303  0.29535  0.07000],0.556968113962002,,3.4085166454315186,[-0.13424  0.16597  0.08943]
176,32,[-0.36303  0.29535  0.14000],0.6770973408903636,,3.00586199760437,[-0.07781  0.12855  0.15510]
177,22,[-0.36303  0.29535  0.21000],0.6314413902467478,,1.9069123268127441,[-0.08014  0.13768  0.20510]
178,27,[-0.36303  0.29535  0.28000],0.6012548832164674,,2.27665114402771,[-0.07205  0.14607  0.25628]
179,21,[-0.36303  0.29535  0.35000],0.5686497907377936,,1.908247709274292,[-0.06498  0.15447  0.30810]
180,152,[-0.30518  0.06487  0.00000],0.5700750767388235,,17.32974338531494,[-0.13129  0.03247  0.01859]
181,40,[-0.30518  0.06487  0.07000],0.6205018200843344,,3.832749366760254,[-0.11100  0.02911  0.08957]
182,37,[-0.30518  0.06487  0.14000],0.765749793996396,,3.555730104446411,[-0.04778  0.01844  0.15279]
183,30,[-0.30518  0.06487  0.21000],0.6928752045831787,,2.730271100997925,[-0.04858  0.02109  0.19807]
184,25,[-0.30518  0.06487  0.28000],0.6273056161799507,,2.3611409664154053,[-0.04764  0.02446  0.24541]
185,46,[-0.30518  0.06487  0.35000],0.5819268178779831,,3.578994035720825,[-0.03993  0.02882  0.29721]
186,68,[-0.30518 -0.06487  0.00000],1.1256639745771,,6.994187831878662,[ 0.04311 -0.02439  0.01996]
187,36,[-0.30518 -0.06487  0.07000],0.6093014313088906,,3.155047655105591,[-0.11179 -0.05158  0.08952]
188,39,[-0.30518 -0.06487  0.14000],0.7554605495300244,,3.34035587310791,[-0.04821 -0.04251  0.15445]
189,22,[-0.30518 -0.06487  0.21000],0.6854185414250906,,1.968865156173706,[-0.04852 -0.04306  0.19996]
190,22,[-0.30518 -0.06487  0.28000],0.623196427415316,,2.092963695526123,[-0.04704 -0.04293  0.24628]
191,42,[-0.30518 -0.06487  0.35000],0.5763455827190438,,3.2465693950653076,[-0.04100 -0.04159  0.29811]
192,34,[-0.27659  0.72931  0.00000],0.42458925541219694,,3.2972960472106934,[-0.09634  0.45218  0.01970]
193,30,[-0.27659  0.72931  0.07000],0.42677748572630886,,2.9314868450164795,[-0.10169  0.44518  0.08966]
194,15,[-0.27659  0.72931  0.14000],0.4562006740673205,,1.4304912090301514,[-0.08936  0.42067  0.15952]
195,20,[-0.27659  0.72931  0.21000],0.5306829863092255,,1.9533779621124268,[-0.05105  0.36482  0.21571]
196,30,[-0.27659  0.72931  0.28000],0.5080106521833324,,2.962505578994751,[-0.04228  0.37975  0.26795]
197,24,[-0.27659  0.72931  0.35000],0.48663816352078504,,2.4769773483276367,[-0.03018  0.39528  0.32182]
198,43,[-0.27659 -0.72931  0.00000],0.4283884498342819,,3.986893653869629,[-0.01524 -0.52205  0.01975]
199,37,[-0.27659 -0.72931  0.07000],0.38418350916249094,,4.146071434020996,[-0.08978 -0.49423  0.08901]
200,38,[-0.27659 -0.72931  0.14000],0.39466877244767073,,4.246037244796753,[-0.08594 -0.48215  0.15951]
201,27,[-0.27659 -0.72931  0.21000],0.4095694110503704,,2.774108648300171,[-0.07737 -0.46590  0.22945]
202,34,[-0.27659 -0.72931  0.28000],0.44587624756675737,,3.014899730682373,[-0.06280 -0.42858  0.29976]
203,49,[-0.27659 -0.72931  0.35000],0.4783079876607829,,3.928816795349121,[-0.03873 -0.39676  0.35687]
204,47,[-0.27481 -0.56023  0.00000],0.4165454757642687,,4.891655206680298,[-0.07922 -0.39000  0.01808]
205,61,[-0.27481 -0.56023  0.07000],0.4010235759287736,,4.9950034618377686,[-0.09622 -0.38366  0.08841]
206,27,[-0.27481 -0.56023  0.14000],0.37286778903936785,,2.3079886436462402,[-0.11790 -0.38174  0.15957]
207,22,[-0.27481 -0.56023  0.21000],0.4526006985539451,,2.224551200866699,[-0.07646 -0.33873  0.22989]
208,23,[-0.27481 -0.56023  0.28000],0.5048348545301126,,2.054022789001465,[-0.04493 -0.30270  0.28743]
209,43,[-0.27481 -0.56023  0.35000],0.48904681579132453,,3.513136148452759,[-0.03265 -0.30779  0.34231]
210,32,[-0.27481  0.56023  0.00000],0.4310267593186211,,3.092679500579834,[-0.10389  0.35344  0.01907]
211,24,[-0.27481  0.56023  0.07000],0.4549387662001524,,2.336437702178955,[-0.09980  0.33533  0.08988]
212,23,[-0.27481  0.56023  0.14000],0.5016273034889723,,2.188535451889038,[-0.08009  0.30605  0.15972]
213,24,[-0.27481  0.56023  0.21000],0.5488483489902773,,2.2391834259033203,[-0.05139  0.27626  0.21530]
214,34,[-0.27481  0.56023  0.28000],0.5252630469922032,,2.887741804122925,[-0.04058  0.28813  0.26718]
215,21,[-0.27481  0.56023  0.35000],0.5010198342383626,,2.0284228324890137,[-0.03007  0.30006  0.31986]
216,158,[-0.26989 -0.38234  0.00000],0.3319443709324074,,17.96571946144104,[-0.14366 -0.29379  0.01898]
217,40,[-0.26989 -0.38234  0.07000],0.3593680384438599,,3.2692067623138428,[-0.13817 -0.27659  0.08970]
218,41,[-0.26989 -0.38234  0.14000],0.4380405097993237,,3.8371479511260986,[-0.10214 -0.25098  0.15977]
219,22,[-0.26989 -0.38234  0.21000],0.5543391608081285,,2.074878692626953,[-0.04859 -0.20410  0.22069]
220,19,[-0.26989 -0.38234  0.28000],0.5259467303809331,,1.8456227779388428,[-0.04082 -0.20988  0.27237]
221,44,[-0.26989 -0.38234  0.35000],0.5056755752550258,,3.5980000495910645,[-0.02973 -0.21196  0.32502]
222,105,[-0.26989  0.38234  0.00000],0.4285011856006711,,12.162201881408691,[-0.11831  0.25244  0.01910]
223,33,[-0.26989  0.38234  0.07000],0.4781522121385263,,3.1709718704223633,[-0.10166  0.23235  0.08993]
224,22,[-0.26989  0.38234  0.14000],0.5577917087800459,,2.015249729156494,[-0.06939  0.19891  0.15995]
225,24,[-0.26989  0.38234  0.21000],0.5854975334007563,,2.489290475845337,[-0.04495  0.18334  0.21024]
226,24,[-0.26989  0.38234  0.28000],0.5464617629830879,,2.0407214164733887,[-0.04002  0.19364  0.26079]
227,22,[-0.26989  0.38234  0.35000],0.5196220851421911,,1.9683477878570557,[-0.02741  0.20358  0.31178]
228,161,[-0.25241 -0.18339  0.00000],0.40251948129661685,,17.911997318267822,[-0.13263 -0.15075  0.01895]
229,35,[-0.25241 -0.18339  0.07000],0.47756567999918015,,2.9616637229919434,[-0.10944 -0.13336  0.08932]
230,35,[-0.25241 -0.18339  0.14000],0.68920716063755,,3.215829610824585,[-0.03327 -0.09880  0.15927]
231,33,[-0.25241 -0.18339  0.21000],0.6239808355825011,,3.101564645767212,[-0.03202 -0.10296  0.20482]
232,22,[-0.25241 -0.18339  0.28000],0.5681498272937562,,2.0851340293884277,[-0.02885 -0.10617  0.25197]
233,37,[-0.25241 -0.18339  0.35000],0.5231413593904253,,3.140564441680908,[-0.02364 -0.10748  0.30456]
234,125,[-0.25241  0.18339  0.00000],0.4468425805358334,,14.300997257232666,[-0.12681  0.12606  0.01937]
235,34,[-0.25241  0.18339  0.07000],0.5473148003359467,,3.1892147064208984,[-0.09544  0.10854  0.08964]
236,31,[-0.25241  0.18339  0.14000],0.7238522939109711,,2.8962340354919434,[-0.03026  0.07524  0.15499]
237,21,[-0.25241  0.18339  0.21000],0.6496632261963198,,1.9039266109466553,[-0.03066  0.08132  0.19967]
238,26,[-0.25241  0.18339  0.28000],0.5879052797816546,,2.323725461959839,[-0.02808  0.08680  0.24699]
