test_nr,n_iter,foot_target,rel_landing_error,landing_position,elapsed_time,foot_landing_position
46,36,[-0.65925 -0.41688  0.28000],0.6080030409585834,,1.6997387409210205,[-0.19848 -0.21354  0.26469]
47,53,[-0.65925 -0.41688  0.35000],0.5924673284110309,,2.776733636856079,[-0.19516 -0.21553  0.32481]
48,194,[-0.62080 -0.06313  0.00000],0.6177366917516359,,7.41146445274353,[-0.23619 -0.04610  0.01929]
49,82,[-0.62080 -0.06313  0.07000],0.8005797944314962,,4.173606634140015,[-0.11907 -0.03625  0.08579]
50,44,[-0.62080 -0.06313  0.14000],0.7262862255850232,,2.059269428253174,[-0.15703 -0.03763  0.13935]
51,36,[-0.62080 -0.06313  0.21000],0.685429423886436,,1.7649705410003662,[-0.17044 -0.03822  0.19558]
52,45,[-0.62080 -0.06313  0.28000],0.6562453090317041,,2.3886868953704834,[-0.17376 -0.03582  0.25064]
53,49,[-0.62080 -0.06313  0.35000],0.6306238141733136,,2.565528631210327,[-0.17250 -0.03283  0.30907]
54,144,[-0.62080  0.06313  0.00000],0.667619812848106,,6.233729839324951,[-0.20670  0.02206  0.01971]
55,65,[-0.62080  0.06313  0.07000],0.8045461521217316,,3.0556554794311523,[-0.11798  0.01667  0.08522]
56,52,[-0.62080  0.06313  0.14000],0.7279692229116633,,2.418382406234741,[-0.15737  0.01882  0.13804]
57,46,[-0.62080  0.06313  0.21000],0.6864332449630559,,2.126736879348755,[-0.17126  0.01950  0.19370]
58,56,[-0.62080  0.06313  0.28000],0.6576877581648812,,2.9057693481445312,[-0.17352  0.02700  0.24878]
59,67,[-0.62080  0.06313  0.35000],0.632399591851532,,3.387281894683838,[-0.17146  0.03241  0.30684]
60,195,[-0.59538 -0.18680  0.00000],0.6384541245639835,,8.120051383972168,[-0.20425 -0.11374  0.01981]
61,77,[-0.59538 -0.18680  0.07000],0.7837162025381532,,3.9278483390808105,[-0.11346 -0.08875  0.08760]
62,39,[-0.59538 -0.18680  0.14000],0.7080067006330798,,1.8947017192840576,[-0.15235 -0.09341  0.14220]
63,45,[-0.59538 -0.18680  0.21000],0.6710109684948686,,2.4362215995788574,[-0.16299 -0.09692  0.19844]
64,48,[-0.59538 -0.18680  0.28000],0.6404839398214783,,2.825018882751465,[-0.16730 -0.09764  0.25383]
65,47,[-0.59538 -0.18680  0.35000],0.6186228912043213,,2.2153713703155518,[-0.16365 -0.09675  0.31272]
66,84,[-0.59538  0.18680  0.00000],0.6438943327887817,,3.802542209625244,[-0.20580  0.09042  0.01925]
67,68,[-0.59538  0.18680  0.07000],0.7908157951443948,,3.094116687774658,[-0.11329  0.06882  0.08547]
68,51,[-0.59538  0.18680  0.14000],0.7217193214187536,,2.4456534385681152,[-0.14777  0.07426  0.13819]
69,46,[-0.59538  0.18680  0.21000],0.6768968041320473,,2.3100295066833496,[-0.16579  0.06942  0.19323]
70,55,[-0.59538  0.18680  0.28000],0.647868693631814,,2.620119571685791,[-0.16415  0.09003  0.24814]
71,63,[-0.59538  0.18680  0.35000],0.6200166548593319,,3.4197990894317627,[-0.16297  0.09751  0.30736]
72,50,[-0.58384  0.51724  0.00000],0.6133089679642967,,2.4870636463165283,[-0.18621  0.25200  0.01978]
73,42,[-0.58384  0.51724  0.07000],0.7069050308855835,,2.078380584716797,[-0.12364  0.20958  0.07626]
74,55,[-0.58384  0.51724  0.14000],0.655244459954662,,3.108454465866089,[-0.15423  0.22560  0.13664]
75,34,[-0.58384  0.51724  0.21000],0.6253986488495962,,1.4869599342346191,[-0.16173  0.24019  0.19318]
76,49,[-0.58384  0.51724  0.28000],0.6004525525076563,,2.4229366779327393,[-0.16188  0.25556  0.24679]
77,51,[-0.58384  0.51724  0.35000],0.5779034890641718,,2.6849865913391113,[-0.15855  0.26995  0.30439]
78,68,[-0.58384 -0.51724  0.00000],0.523424677276576,,3.086892604827881,[-0.21553 -0.34217  0.01969]
79,81,[-0.58384 -0.51724  0.07000],0.5258435118067061,,4.21296501159668,[-0.23550 -0.29842  0.08918]
80,45,[-0.58384 -0.51724  0.14000],0.6236567951758485,,2.366983652114868,[-0.16915 -0.24898  0.15815]
81,40,[-0.58384 -0.51724  0.21000],0.5911921935483034,,2.02498197555542,[-0.18107 -0.26068  0.21365]
82,42,[-0.58384 -0.51724  0.28000],0.578300451576551,,2.311544895172119,[-0.17618 -0.26542  0.27070]
83,49,[-0.58384 -0.51724  0.35000],0.5656059242554896,,2.792795419692993,[-0.16820 -0.27096  0.32951]
84,108,[-0.54559 -0.30283  0.00000],0.5786282676484296,,5.791810035705566,[-0.20452 -0.18597  0.01958]
85,49,[-0.54559 -0.30283  0.07000],0.62111988079742,,2.282886505126953,[-0.18136 -0.16483  0.08994]
86,51,[-0.54559 -0.30283  0.14000],0.6814293754231406,,2.8419268131256104,[-0.13893 -0.14632  0.14569]
87,41,[-0.54559 -0.30283  0.21000],0.6447247847243531,,2.240508556365967,[-0.14871 -0.15242  0.20322]
88,46,[-0.54559 -0.30283  0.28000],0.614971164167374,,2.4443695545196533,[-0.15224 -0.15534  0.25924]
89,36,[-0.54559 -0.30283  0.35000],0.5957831559728357,,1.8597424030303955,[-0.14580 -0.15834  0.31866]
90,65,[-0.54559  0.30283  0.00000],0.6221018375264527,,2.793170690536499,[-0.18803  0.15301  0.01990]
91,53,[-0.54559  0.30283  0.07000],0.7683183118004748,,2.4831135272979736,[-0.10068  0.11686  0.08468]
92,64,[-0.54559  0.30283  0.14000],0.6983519600776564,,3.11491060256958,[-0.13516  0.12677  0.13825]
93,62,[-0.54559  0.30283  0.21000],0.6622532864280036,,3.157233238220215,[-0.14303  0.13621  0.19289]
94,69,[-0.54559  0.30283  0.28000],0.6302295885939541,,3.588918924331665,[-0.14471  0.14791  0.24701]
95,64,[-0.54559  0.30283  0.35000],0.6081005874857848,,3.1435725688934326,[-0.13856  0.15609  0.30441]
96,39,[-0.49331  0.60419  0.00000],0.540291102661807,,1.8020672798156738,[-0.18254  0.32022  0.01958]
97,37,[-0.49331  0.60419  0.07000],0.6735098166460449,,1.8794615268707275,[-0.10377  0.24876  0.08158]
98,50,[-0.49331  0.60419  0.14000],0.6304231515599542,,2.668501615524292,[-0.12555  0.26605  0.13991]
99,38,[-0.49331  0.60419  0.21000],0.5986331240415751,,1.9744236469268799,[-0.13041  0.28492  0.19578]
100,46,[-0.49331  0.60419  0.28000],0.5714090129069904,,2.4745969772338867,[-0.12960  0.30256  0.24865]
101,23,[-0.49331  0.60419  0.35000],0.5547401186862067,,1.0623319149017334,[-0.11989  0.31527  0.30515]
102,68,[-0.49331 -0.60419  0.00000],0.486851585472731,,3.5862016677856445,[-0.19317 -0.37241  0.01992]
103,47,[-0.49331 -0.60419  0.07000],0.4801166002547852,,2.0866551399230957,[-0.20330 -0.36568  0.08944]
104,39,[-0.49331 -0.60419  0.14000],0.5032968138787053,,2.0693564414978027,[-0.18814 -0.34816  0.15999]
105,27,[-0.49331 -0.60419  0.21000],0.569623496906391,,1.2855291366577148,[-0.14464 -0.30421  0.22266]
106,38,[-0.49331 -0.60419  0.28000],0.5484635783470432,,2.1025643348693848,[-0.14278 -0.31484  0.27786]
107,47,[-0.49331 -0.60419  0.35000],0.5355082289139869,,2.596205949783325,[-0.13381 -0.32104  0.33645]
108,53,[-0.47347 -0.40646  0.00000],0.5258692622373697,,2.389591932296753,[-0.18238 -0.25623  0.01948]
109,43,[-0.47347 -0.40646  0.07000],0.5354438334504447,,2.0794596672058105,[-0.18194 -0.24013  0.08971]
110,36,[-0.47347 -0.40646  0.14000],0.6415997777117431,,1.8253037929534912,[-0.12191 -0.19535  0.15407]
111,41,[-0.47347 -0.40646  0.21000],0.6115617981706586,,2.170189619064331,[-0.12530 -0.20420  0.20903]
112,46,[-0.47347 -0.40646  0.28000],0.5842503142888115,,2.3095998764038086,[-0.12558 -0.21047  0.26458]
113,48,[-0.47347 -0.40646  0.35000],0.5674217277869601,,2.4634766578674316,[-0.11707 -0.21383  0.32382]
114,54,[-0.47347  0.40646  0.00000],0.5769616871848292,,2.5414085388183594,[-0.16988  0.21394  0.01982]
115,42,[-0.47347  0.40646  0.07000],0.7367609886040212,,2.053618907928467,[-0.08246  0.15961  0.08434]
116,31,[-0.47347  0.40646  0.14000],0.676128992962481,,1.573291301727295,[-0.10988  0.17242  0.13904]
117,43,[-0.47347  0.40646  0.21000],0.6374152328357612,,2.2552995681762695,[-0.11697  0.18563  0.19363]
118,29,[-0.47347  0.40646  0.28000],0.6034166838527891,,1.3995749950408936,[-0.11748  0.20033  0.24668]
119,32,[-0.47347  0.40646  0.35000],0.5815108606345035,,1.5116057395935059,[-0.10988  0.20947  0.30424]
120,39,[-0.46364 -0.06373  0.00000],0.6115787327459778,,1.972416877746582,[-0.17826 -0.05184  0.01843]
121,52,[-0.46364 -0.06373  0.07000],0.6436216318995163,,2.7387640476226807,[-0.16032 -0.04470  0.08984]
122,43,[-0.46364 -0.06373  0.14000],0.7367795070456526,,2.0387520790100098,[-0.10462 -0.03873  0.14355]
123,47,[-0.46364 -0.06373  0.21000],0.6885815931278778,,2.444761276245117,[-0.11162 -0.03914  0.19473]
124,42,[-0.46364 -0.06373  0.28000],0.6504709027520975,,2.009984016418457,[-0.11122 -0.03790  0.24881]
125,53,[-0.46364 -0.06373  0.35000],0.6174917957382913,,2.645569086074829,[-0.10690 -0.03613  0.30313]
126,41,[-0.46364  0.06373  0.00000],0.6188672240889702,,2.004654884338379,[-0.17725  0.02504  0.01920]
127,49,[-0.46364  0.06373  0.07000],0.6556478123368263,,2.5231144428253174,[-0.15667  0.02326  0.08980]
128,49,[-0.46364  0.06373  0.14000],0.7411133342711775,,2.525608777999878,[-0.10449  0.01828  0.14236]
129,44,[-0.46364  0.06373  0.21000],0.6920615944622017,,2.1599366664886475,[-0.11157  0.02138  0.19342]
130,48,[-0.46364  0.06373  0.28000],0.6545930578407372,,2.3782336711883545,[-0.11014  0.02626  0.24717]
131,73,[-0.46364  0.06373  0.35000],0.6186444012346685,,3.263471841812134,[-0.10695  0.03033  0.30135]
132,49,[-0.42925  0.18645  0.00000],0.6027041559937034,,2.3108208179473877,[-0.16175  0.09916  0.01961]
133,106,[-0.42925  0.18645  0.07000],0.643417996848993,,4.264051675796509,[-0.14190  0.08780  0.08993]
134,65,[-0.42925  0.18645  0.14000],0.7363256728546321,,3.477362632751465,[-0.08840  0.07159  0.14001]
135,60,[-0.42925  0.18645  0.21000],0.6842914668168647,,2.8884263038635254,[-0.09568  0.07909  0.18975]
136,57,[-0.42925  0.18645  0.28000],0.6465616193458421,,3.0796408653259277,[-0.09358  0.08506  0.24289]
137,45,[-0.42925  0.18645  0.35000],0.6124603371645921,,2.6477723121643066,[-0.08845  0.09157  0.29560]
138,38,[-0.42925 -0.18645  0.00000],0.5864575985882254,,1.8207056522369385,[-0.16190 -0.12757  0.01963]
139,39,[-0.42925 -0.18645  0.07000],0.6023369712507635,,2.12213134765625,[-0.15420 -0.11439  0.08987]
140,37,[-0.42925 -0.18645  0.14000],0.7056086619489359,,1.800741195678711,[-0.09718 -0.09437  0.14711]
141,43,[-0.42925 -0.18645  0.21000],0.6613728433648204,,2.304347038269043,[-0.10187 -0.09818  0.19889]
142,41,[-0.42925 -0.18645  0.28000],0.6268449582705912,,2.105494976043701,[-0.09958 -0.10011  0.25305]
143,50,[-0.42925 -0.18645  0.35000],0.5943557685552235,,2.5179789066314697,[-0.09542 -0.10053  0.30738]
144,27,[-0.39000  0.67550  0.00000],0.48449916564029766,,1.347306489944458,[-0.15047  0.38382  0.01911]
145,41,[-0.39000  0.67550  0.07000],0.5052842499394441,,2.3485593795776367,[-0.14548  0.36500  0.08964]
146,39,[-0.39000  0.67550  0.14000],0.5979993103491384,,2.122879981994629,[-0.09494  0.30474  0.14702]
147,41,[-0.39000  0.67550  0.21000],0.5681099395745675,,2.4759700298309326,[-0.09411  0.32485  0.20071]
148,53,[-0.39000  0.67550  0.28000],0.5461511180434934,,3.1320254802703857,[-0.08700  0.34038  0.25274]
149,38,[-0.39000  0.67550  0.35000],0.5248794350290679,,2.119293212890625,[-0.07780  0.35586  0.30845]
150,57,[-0.39000 -0.67550  0.00000],0.4355998477901802,,2.3332972526550293,[-0.14767 -0.43802  0.01802]
151,44,[-0.39000 -0.67550  0.07000],0.44006779661379014,,2.0340163707733154,[-0.15541 -0.42382  0.08994]
152,33,[-0.39000 -0.67550  0.14000],0.45818085189350816,,1.5758185386657715,[-0.14528 -0.40800  0.15988]
153,28,[-0.39000 -0.67550  0.21000],0.49631627626828556,,1.3874106407165527,[-0.12320 -0.37690  0.22953]
154,32,[-0.39000 -0.67550  0.28000],0.521502817995275,,1.671037197113037,[-0.09935 -0.35570  0.28612]
155,26,[-0.39000 -0.67550  0.35000],0.5074358940499467,,1.3079078197479248,[-0.09117 -0.36105  0.34528]
156,49,[-0.38195 -0.49344  0.00000],0.47478839533371053,,2.454265594482422,[-0.14322 -0.31910  0.01969]
157,32,[-0.38195 -0.49344  0.07000],0.4823205144863409,,1.4957172870635986,[-0.14675 -0.30365  0.08943]
158,33,[-0.38195 -0.49344  0.14000],0.5087041713154352,,1.7124605178833008,[-0.13418 -0.28355  0.15973]
159,42,[-0.38195 -0.49344  0.21000],0.568878939724089,,2.2716257572174072,[-0.09723 -0.25029  0.21977]
160,44,[-0.38195 -0.49344  0.28000],0.5475296507518702,,2.355156183242798,[-0.09021 -0.25877  0.27325]
161,42,[-0.38195 -0.49344  0.35000],0.5296353960167305,,1.903273344039917,[-0.08171 -0.26309  0.33055]
162,53,[-0.38195  0.49344  0.00000],0.5069000294278313,,2.8883843421936035,[-0.14795  0.28151  0.01933]
163,44,[-0.38195  0.49344  0.07000],0.6947808976165872,,2.4563488960266113,[-0.06123  0.19824  0.08770]
164,29,[-0.38195  0.49344  0.14000],0.6392941823957081,,1.470625400543213,[-0.08365  0.21389  0.14303]
165,38,[-0.38195  0.49344  0.21000],0.605277270357403,,2.2386085987091064,[-0.08480  0.22820  0.19753]
166,32,[-0.38195  0.49344  0.28000],0.5735501276386874,,1.7301912307739258,[-0.08150  0.24291  0.25101]
167,23,[-0.38195  0.49344  0.35000],0.5487380839026885,,1.132596731185913,[-0.07220  0.25617  0.30659]
168,40,[-0.36303 -0.29535  0.00000],0.5370542469662128,,2.1558687686920166,[-0.13126 -0.20008  0.01947]
169,35,[-0.36303 -0.29535  0.07000],0.5451326070862522,,1.754030704498291,[-0.13112 -0.18404  0.08921]
170,33,[-0.36303 -0.29535  0.14000],0.6580083478696902,,1.5921530723571777,[-0.07926 -0.14497  0.15337]
171,45,[-0.36303 -0.29535  0.21000],0.6133642288979836,,2.1848018169403076,[-0.08285 -0.15229  0.20524]
172,35,[-0.36303 -0.29535  0.28000],0.5933872138857862,,1.5437037944793701,[-0.07173 -0.15669  0.25464]
173,43,[-0.36303 -0.29535  0.35000],0.5684817957071979,,1.7494730949401855,[-0.06255 -0.15989  0.30840]
174,76,[-0.36303  0.29535  0.00000],0.5163769481294312,,4.1360108852386475,[-0.15446  0.17485  0.01952]
175,37,[-0.36303  0.29535  0.07000],0.5892691709490493,,1.6485357284545898,[-0.12414  0.15293  0.08999]
176,35,[-0.36303  0.29535  0.14000],0.7004611850660227,,1.6871051788330078,[-0.06849  0.12123  0.14235]
177,35,[-0.36303  0.29535  0.21000],0.6509993400937332,,1.7178256511688232,[-0.07293  0.13092  0.19229]
178,37,[-0.36303  0.29535  0.28000],0.6139318672714893,,1.634643316268921,[-0.06861  0.13984  0.24488]
179,37,[-0.36303  0.29535  0.35000],0.5788689293360114,,1.8618206977844238,[-0.06231  0.14957  0.29751]
180,133,[-0.30518  0.06487  0.00000],0.4911925399219505,,6.761945724487305,[-0.15603  0.03527  0.01905]
181,52,[-0.30518  0.06487  0.07000],0.6347280500489932,,2.3259012699127197,[-0.10699  0.02591  0.08987]
182,42,[-0.30518  0.06487  0.14000],0.7954714153950971,,1.90293288230896,[-0.03759  0.01598  0.14129]
183,38,[-0.30518  0.06487  0.21000],0.7124430593390995,,1.833418369293213,[-0.04240  0.01878  0.18521]
184,33,[-0.30518  0.06487  0.28000],0.6464434917968559,,1.6898045539855957,[-0.04220  0.02135  0.23114]
185,34,[-0.30518  0.06487  0.35000],0.5947926769841104,,1.6370394229888916,[-0.03709  0.02591  0.28378]
186,238,[-0.30518 -0.06487  0.00000],1.1314016230815174,,13.428364992141724,[ 0.04487 -0.02401  0.01997]
187,40,[-0.30518 -0.06487  0.07000],0.6085059115895782,,1.6559407711029053,[-0.11218 -0.04913  0.08902]
188,54,[-0.30518 -0.06487  0.14000],0.7861832931978414,,2.2045247554779053,[-0.03725 -0.04277  0.14213]
189,51,[-0.30518 -0.06487  0.21000],0.7044806913750236,,2.3020665645599365,[-0.04222 -0.04301  0.18613]
190,36,[-0.30518 -0.06487  0.28000],0.6369087805048727,,1.4672966003417969,[-0.04334 -0.04355  0.23229]
191,33,[-0.30518 -0.06487  0.35000],0.5885379043656757,,1.3370869159698486,[-0.03791 -0.04231  0.28513]
192,36,[-0.27659  0.72931  0.00000],0.43772081355941894,,1.8365850448608398,[-0.09794  0.43900  0.01931]
193,33,[-0.27659  0.72931  0.07000],0.4523380750849745,,1.7415640354156494,[-0.09916  0.42332  0.08922]
194,32,[-0.27659  0.72931  0.14000],0.5627044100118868,,1.6840579509735107,[-0.06118  0.33932  0.15866]
195,43,[-0.27659  0.72931  0.21000],0.5389390456041568,,2.4319164752960205,[-0.05205  0.35636  0.20771]
196,37,[-0.27659  0.72931  0.28000],0.5141605573427414,,2.1142561435699463,[-0.04280  0.37364  0.25992]
197,47,[-0.27659  0.72931  0.35000],0.49459497087229276,,2.84159779548645,[-0.02952  0.38805  0.31412]
198,40,[-0.27659 -0.72931  0.00000],0.37358337029951516,,1.883157730102539,[-0.09831 -0.49962  0.01919]
199,27,[-0.27659 -0.72931  0.07000],0.3953770936399507,,1.3085336685180664,[-0.09598 -0.47856  0.08936]
200,26,[-0.27659 -0.72931  0.14000],0.41219262331094314,,1.2631819248199463,[-0.08783 -0.46345  0.15970]
201,21,[-0.27659 -0.72931  0.21000],0.434579374000286,,0.9715011119842529,[-0.07744 -0.44091  0.22983]
202,27,[-0.27659 -0.72931  0.28000],0.4913872324543965,,1.2696025371551514,[-0.05190 -0.39002  0.29518]
203,43,[-0.27659 -0.72931  0.35000],0.4797436235443599,,1.7934036254882812,[-0.04137 -0.39334  0.35366]
204,25,[-0.27481 -0.56023  0.00000],0.4178860440188317,,1.110259771347046,[-0.08849 -0.37889  0.01999]
205,36,[-0.27481 -0.56023  0.07000],0.4256169448489361,,1.6259701251983643,[-0.09386 -0.36442  0.08850]
206,26,[-0.27481 -0.56023  0.14000],0.44579190385972034,,1.1318304538726807,[-0.08883 -0.34504  0.15951]
207,70,[-0.27481 -0.56023  0.21000],0.49462280853260787,,2.8250906467437744,[-0.06931 -0.30838  0.22985]
208,34,[-0.27481 -0.56023  0.28000],0.5130911394951514,,1.4930737018585205,[-0.04212 -0.29755  0.27792]
209,38,[-0.27481 -0.56023  0.35000],0.4956887696850319,,1.8165335655212402,[-0.03096 -0.30321  0.33420]
210,49,[-0.27481  0.56023  0.00000],0.4458778417614987,,2.7248661518096924,[-0.10377  0.34164  0.01941]
211,53,[-0.27481  0.56023  0.07000],0.4873394854802179,,2.9073245525360107,[-0.09411  0.31405  0.08967]
212,33,[-0.27481  0.56023  0.14000],0.5995130943873977,,1.8124592304229736,[-0.04975  0.25004  0.15106]
213,28,[-0.27481  0.56023  0.21000],0.5619411976494506,,1.54508376121521,[-0.04885  0.26731  0.20502]
214,27,[-0.27481  0.56023  0.28000],0.5336956155973549,,1.5685133934020996,[-0.04043  0.28134  0.25699]
215,30,[-0.27481  0.56023  0.35000],0.5081548954811668,,1.8203299045562744,[-0.02910  0.29490  0.31251]
216,53,[-0.26989 -0.38234  0.00000],0.47819014253500436,,2.7029311656951904,[-0.07960 -0.26613  0.01918]
217,47,[-0.26989 -0.38234  0.07000],0.4808000883302111,,2.1152803897857666,[-0.08759 -0.24767  0.08988]
218,38,[-0.26989 -0.38234  0.14000],0.526718386446704,,1.5604681968688965,[-0.07361 -0.21717  0.15994]
219,43,[-0.26989 -0.38234  0.21000],0.5680616791683436,,1.8771395683288574,[-0.04366 -0.19869  0.20973]
220,46,[-0.26989 -0.38234  0.28000],0.5356753051954444,,1.9892737865447998,[-0.03811 -0.20531  0.26313]
221,63,[-0.26989 -0.38234  0.35000],0.5126230871287457,,2.3849449157714844,[-0.02819 -0.20854  0.31653]
222,71,[-0.26989  0.38234  0.00000],0.44162917303062277,,3.884214401245117,[-0.11843  0.24303  0.01926]
223,39,[-0.26989  0.38234  0.07000],0.5080417013195995,,2.0520920753479004,[-0.09574  0.21778  0.08974]
224,20,[-0.26989  0.38234  0.14000],0.6494555463997933,,0.9300382137298584,[-0.04009  0.16378  0.14861]
225,22,[-0.26989  0.38234  0.21000],0.6015938502338839,,1.034881830215454,[-0.04070  0.17603  0.19840]
226,27,[-0.26989  0.38234  0.28000],0.5600195150674339,,1.1997613906860352,[-0.03642  0.18755  0.25125]
227,27,[-0.26989  0.38234  0.35000],0.529814803559534,,1.4968619346618652,[-0.02579  0.19781  0.30278]
228,179,[-0.25241 -0.18339  0.00000],0.27293158059883826,,9.69983959197998,[-0.17713 -0.14894  0.01993]
229,107,[-0.25241 -0.18339  0.07000],0.4074158998073998,,3.7275586128234863,[-0.13494 -0.13060  0.08962]
230,67,[-0.25241 -0.18339  0.14000],0.7122160047273769,,2.5496883392333984,[-0.02497 -0.09665  0.14797]
231,49,[-0.25241 -0.18339  0.21000],0.6381287666595895,,1.9981794357299805,[-0.02769 -0.10100  0.19240]
232,36,[-0.25241 -0.18339  0.28000],0.5817401396787429,,1.501570701599121,[-0.02554 -0.10421  0.23833]
233,32,[-0.25241 -0.18339  0.35000],0.5330493751003964,,1.457275390625,[-0.02204 -0.10601  0.29162]
234,76,[-0.25241  0.18339  0.00000],0.36686772706898796,,4.096045970916748,[-0.15201  0.13216  0.01991]
235,37,[-0.25241  0.18339  0.07000],0.5661072176216394,,1.7859234809875488,[-0.09214  0.10163  0.08990]
236,37,[-0.25241  0.18339  0.14000],0.7468350801968079,,1.9736740589141846,[-0.02344  0.07037  0.14506]
